,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,50.88347792625427,0.25107283062542296,50.91172214182346,0.25070355424719953,0.5,15831.0,0.0,15264.0,0.0,0.5091172214182345,,0.0,1.0,0.0
1,53.80268692970276,0.2482718403148365,54.015114970252455,0.24805147138407124,0.5423768880140827,6654.0,9177.0,5122.0,10142.0,0.5401511497025245,0.5249754128060459,0.6644392033542977,0.4203145726738677,0.5796854273261323
2,53.85230183601379,0.2475764496097839,54.04727448142789,0.2472969837659152,0.5423888622216024,6923.0,8908.0,5381.0,9883.0,0.5404727448142789,0.5259432707147038,0.6474711740041929,0.4373065504390121,0.562693449560988
3,53.765469789505005,0.24718469998563106,54.24023154848047,0.2468526555865029,0.5437113510570972,7471.0,8360.0,5869.0,9395.0,0.5424023154848047,0.5291467192340186,0.6155005241090147,0.4719221780051797,0.5280778219948203
4,53.81371378898621,0.2470533843217243,54.301334619713785,0.2466681642192143,0.5438961225765545,7844.0,7987.0,6223.0,9041.0,0.5430133461971378,0.5309490251350717,0.5923087002096437,0.4954835449434654,0.5045164550565346
5,53.968077898025506,0.24696683069548275,54.34957388647692,0.2465491772846315,0.5447992720575704,7493.0,8338.0,5857.0,9407.0,0.5434957388647692,0.5301211608903916,0.6162866876310272,0.4733118564841135,0.5266881435158866
6,54.07558679580689,0.2468493105220037,54.43640456665059,0.2464227518093853,0.5461060622042017,7133.0,8698.0,5470.0,9794.0,0.5443640456665059,0.5296344365130867,0.6416404612159329,0.4505716631924705,0.5494283368075296
7,54.13071513175965,0.2467597482665891,54.439620517768134,0.2462877771369809,0.5460320567599037,7224.0,8607.0,5560.0,9704.0,0.5443962051776813,0.5299546720550489,0.6357442348008385,0.4563198787189691,0.5436801212810309
8,54.25889492034912,0.24662894914860156,54.55539475799968,0.24612368593858025,0.5476360046505364,6862.0,8969.0,5162.0,10102.0,0.5455539475799968,0.529704787373499,0.6618186582809225,0.4334533510201503,0.5665466489798496
9,54.73027229309082,0.24634144822653628,54.84483035857855,0.2457394966874745,0.5506451248624922,6810.0,9021.0,5020.0,10244.0,0.5484483035857854,0.5317415001297691,0.6711215932914046,0.4301686564335797,0.5698313435664203
