,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,64.60843086242676,0.21916820180935825,63.99742723910597,0.2197310226569756,0.6387579390630871,11220.0,4595.0,6600.0,8680.0,0.6399742723910596,0.6538606403013183,0.5680628272251309,0.7094530509010433,0.2905469490989567
1,64.87719416618347,0.1995506082259752,64.39298922656376,0.19958485801628453,0.6425271008205148,11451.0,4364.0,6708.0,8572.0,0.6439298922656376,0.6626468769325912,0.5609947643979057,0.7240594372431236,0.2759405627568764
2,65.65454602241515,0.19551812612220493,65.16803344589162,0.19566233306742967,0.651545644750411,10428.0,5387.0,5444.0,9836.0,0.6516803344589163,0.6461275701241542,0.643717277486911,0.6593740120139109,0.3406259879860892
3,66.10524654388428,0.19215480931758566,65.76620035375464,0.1922318413483868,0.6575025180713518,10545.0,5270.0,5375.0,9905.0,0.6576620035375462,0.6527182866556837,0.6482329842931938,0.6667720518495099,0.3332279481504901
4,66.17278456687927,0.19079103682263165,65.81443962051777,0.19092085413407373,0.6576656961298257,10841.0,4974.0,5656.0,9624.0,0.6581443962051777,0.6592683929305384,0.6298429319371728,0.6854884603224787,0.3145115396775213
5,66.29545092582704,0.19034653121593206,65.94629361633703,0.19057823104277846,0.6597766551405072,10146.0,5669.0,4920.0,10360.0,0.6594629361633703,0.6463285295402084,0.6780104712041884,0.6415428390768257,0.3584571609231742
6,66.20861887931825,0.19007145619180585,65.91413410516161,0.19039129818098707,0.6593188089377671,10264.0,5551.0,5048.0,10232.0,0.659141341051616,0.6482924665779636,0.6696335078534031,0.6490041100221309,0.3509958899778691
7,66.25685691833496,0.18980933917417755,65.8755426917511,0.19018150183117388,0.6582619638390884,10864.0,4951.0,5660.0,9620.0,0.6587554269175109,0.6602154965342117,0.6295811518324608,0.6869427758457161,0.3130572241542839
8,66.32301211357118,0.18948458862670944,66.05885190545104,0.18996304906261088,0.6604990850524636,10528.0,5287.0,5267.0,10013.0,0.6605885190545103,0.6544444444444445,0.6553010471204188,0.6656971229845083,0.3343028770154916
9,66.4663553237915,0.18905014692243235,66.06849975880367,0.18969102641397267,0.6601467205896715,10935.0,4880.0,5671.0,9609.0,0.6606849975880367,0.663192766926634,0.6288612565445026,0.6914321846348404,0.30856781536515965
