,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.24264311790466,0.11743316067773918,89.22159487407221,0.11201957294197616,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
1,89.24264311790466,0.09607166261952348,89.22159487407221,0.0961706593453615,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
2,89.24264311790466,0.0960191106543409,89.22159487407221,0.0961679956215304,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
3,89.24264311790466,0.09598071774884924,89.22159487407221,0.09613670439063224,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
4,89.24264311790466,0.09578962990827684,89.22159487407221,0.09590691989673517,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
5,89.24264311790466,0.0956917848940177,89.22159487407221,0.09583174501284004,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
6,89.24264311790466,0.09564276257618157,89.22159487407221,0.09580513906916442,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
7,89.24264311790466,0.095620655523408,89.22159487407221,0.0957898198823615,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
8,89.24264311790466,0.09559243025470916,89.22159487407221,0.09575282778282816,0.5,126576.0,0.0,15291.0,0.0,0.8922159487407221,,0.0,1.0,0.0
9,89.24264311790466,0.09557577093069143,89.2215948740722,0.0957239530287611,0.5,126576.0,0.0,15291.0,0.0,0.892215948740722,,0.0,1.0,0.0
