,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.44251275062561,0.19796057773068607,73.39783187457586,0.19574617083941487,0.5,42181.0,0.0,15288.0,0.0,0.7339783187457586,,0.0,1.0,0.0
1,78.0519664287567,0.17101817595353794,78.0333745149559,0.17069506262355527,0.6001803300498211,41555.0,626.0,11998.0,3290.0,0.7803337451495589,0.8401430030643514,0.2152014652014652,0.9851591948981768,0.014840805101823097
2,78.10938358306885,0.16460461244704688,78.11167760009744,0.16469201607031456,0.5997545668326689,41646.0,535.0,12044.0,3244.0,0.7811167760009744,0.8584281555967187,0.2121925693354265,0.9873165643299116,0.012683435670088427
3,78.16233634948729,0.163950076776383,78.20390123370859,0.16409990210566122,0.6046157092424115,41496.0,685.0,11841.0,3447.0,0.7820390123370861,0.8342207163601162,0.22547095761381475,0.9837604608710084,0.016239539128991728
4,78.21155190467834,0.16355054197357066,78.22130191929561,0.16376545623931796,0.6020652269329314,41634.0,547.0,11969.0,3319.0,0.7822130191929562,0.8585100879461977,0.2170983778126636,0.9870320760531992,0.012967923946800693
5,78.25629711151123,0.16311607800899647,78.28046425029146,0.16345161750330298,0.6053874916228735,41528.0,653.0,11829.0,3459.0,0.7828046425029146,0.8411964980544747,0.2262558869701727,0.9845190962755744,0.015480903724425687
6,78.23989391326904,0.16281310526555307,78.224782056413,0.16323910639218686,0.6019221205961091,41644.0,537.0,11977.0,3311.0,0.7822478205641302,0.8604469854469855,0.2165750915750916,0.9872691496171262,0.012730850382873806
7,78.25704216957092,0.16262017200502346,78.25436322191094,0.16310601089263851,0.6023530019536177,41650.0,531.0,11966.0,3322.0,0.7825436322191094,0.8621853101479366,0.21729461015175305,0.9874113937554824,0.012588606244517674
8,78.27568650245668,0.16240909564709666,78.26132349614575,0.1629459936722035,0.6030468197276121,41623.0,558.0,11935.0,3353.0,0.7826132349614575,0.8573254922014829,0.21932234432234432,0.9867712951328798,0.013228704867120269
9,78.27345132827759,0.16224288426797795,78.27176390749796,0.16279611416519355,0.6036600862997396,41603.0,578.0,11909.0,3379.0,0.7827176390749796,0.8539297447561284,0.22102302459445317,0.986297148005026,0.013702851994974041
