,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.19068574905396,0.09644353992032324,89.34283519070681,0.0950849044503042,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
1,89.19068574905396,0.09609748959331747,89.34283519070681,0.09487964468696727,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
2,89.19068574905396,0.09602827758088604,89.34283519070681,0.09480416674308446,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
3,89.19068574905396,0.09600067518510176,89.34283519070681,0.094773568095149,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
4,89.19068574905396,0.09597754535810647,89.34283519070681,0.0947506160633812,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
5,89.19068574905396,0.09595299674462143,89.34283519070681,0.09472978066367553,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
6,89.19068574905396,0.095930770376408,89.34283519070681,0.0947147801424006,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
7,89.19068574905396,0.09591537958737054,89.34283519070681,0.09470155930130426,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
8,89.19068574905396,0.09589980780879513,89.34283519070681,0.09468773355853816,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
9,89.19068574905396,0.09588312518527681,89.3428351907068,0.09467385114080867,0.5,126748.0,0.0,15119.0,0.0,0.8934283519070679,,0.0,1.0,0.0
