,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.44474792480469,0.19549662646039198,73.39261166889976,0.19519867056310086,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
1,73.44474792480469,0.19404709465560926,73.39261166889976,0.1941278376574468,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
2,73.44474792480469,0.1937909700442562,73.39261166889976,0.19394840696897872,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
3,73.44474792480469,0.1936364520387147,73.39261166889976,0.1938618567638788,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
4,73.44474792480469,0.1935320445636696,73.39261166889976,0.19375951002222724,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
5,73.44474792480469,0.193394978239244,73.39261166889976,0.19360693235825066,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
6,73.44474792480469,0.19329736083687105,73.39261166889976,0.19349177776691048,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
7,73.44474792480469,0.19320089985967048,73.39261166889976,0.19338780299960728,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
8,73.44474792480469,0.19311489634473247,73.39261166889976,0.19329844600828905,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
9,73.44474792480469,0.1930290967372011,73.39261166889976,0.19321864170299946,0.5,42178.0,0.0,15291.0,0.0,0.7339261166889975,,0.0,1.0,0.0
