,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.43132495880127,0.1963243361486897,73.42393290295637,0.1938851397511918,0.5,42196.0,0.0,15273.0,0.0,0.7342393290295638,,0.0,1.0,0.0
1,78.15711498260498,0.16836790567680404,78.1795402738868,0.1666954538134855,0.6062238296591319,41394.0,802.0,11738.0,3535.0,0.7817954027388679,0.8150795480747061,0.23145420022261504,0.9809934590956488,0.019006540904351124
2,78.21900844573975,0.16323806655985998,78.29612486731979,0.1616239512409314,0.6046991706420753,41572.0,624.0,11849.0,3424.0,0.7829612486731977,0.8458498023715415,0.22418647286060367,0.9852118684235472,0.014788131576452744
3,78.25331687927245,0.16271039287488887,78.31874575858289,0.16109382799468075,0.6047069973556818,41592.0,604.0,11856.0,3417.0,0.7831874575858289,0.8497886097985575,0.223728147711648,0.9856858469997156,0.014314153000284387
4,78.27941775321959,0.16234371422028562,78.35354712975692,0.16075092536624208,0.6045680018115273,41630.0,566.0,11874.0,3399.0,0.7835354712975692,0.8572509457755358,0.22254959732861912,0.9865864062944356,0.01341359370556451
5,78.2816529273987,0.1620180573547179,78.37616802102005,0.16045875842890206,0.6048264850799594,41638.0,558.0,11869.0,3404.0,0.7837616802102003,0.8591620393740536,0.22287697243501609,0.9867759977249028,0.013224002275097166
6,78.37486863136293,0.16139718834040176,78.45447110616158,0.15999018200451334,0.606884538353339,41610.0,586.0,11796.0,3477.0,0.7845447110616158,0.8557715973418656,0.2276566489884109,0.9861124277182672,0.013887572281732864
7,78.41439843177795,0.16086525071050953,78.42837007778107,0.15964231884928914,0.6063934756937437,41610.0,586.0,11811.0,3462.0,0.7842837007778106,0.8552371541501976,0.2266745236692202,0.9861124277182672,0.013887572281732864
8,78.42185497283936,0.16054118535673226,78.48231220310079,0.1594614475038559,0.6052150936688485,41715.0,481.0,11885.0,3388.0,0.784823122031008,0.8756784698888602,0.22182937209454592,0.9886008152431509,0.011399184756848993
9,78.45839262008667,0.16031622006149704,78.4892724773356,0.15934092986497037,0.6064739982081232,41661.0,535.0,11827.0,3446.0,0.784892724773356,0.8656116553629741,0.2256269233287501,0.9873210730874964,0.012678926912503555
