,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.19944167137146,0.09860724100114752,89.32239350941374,0.09608836643258432,0.5,126719.0,0.0,15148.0,0.0,0.8932239350941374,,0.0,1.0,0.0
1,90.88634848594666,0.08314916089503319,90.94926938611515,0.08236782778405967,0.5861499125603782,126376.0,343.0,12497.0,2651.0,0.9094926938611516,0.885437541750167,0.1750066015315553,0.9972932235892012,0.0027067764107986964
2,90.91142416000366,0.08118824509909321,90.95208892836249,0.08061997894308592,0.581835469497513,126529.0,190.0,12646.0,2502.0,0.9095208892836248,0.9294205052005944,0.16517031951412728,0.9985006194808986,0.0014993805191013186
3,90.94616770744324,0.08095143304829353,90.98733320645394,0.08042589393967642,0.5829917997536797,126546.0,173.0,12613.0,2535.0,0.9098733320645394,0.9361152141802068,0.16734882492738315,0.9986347745799762,0.0013652254200238322
4,90.96248149871826,0.08074876044680099,91.00213580325232,0.08024316628938792,0.5846440039127471,126513.0,206.0,12559.0,2589.0,0.9100213580325234,0.9262969588550984,0.1709136519672564,0.9983743558582376,0.0016256441417624825
5,91.0093069076538,0.08055679745294006,91.03103611128736,0.08007234421244208,0.5865494943533882,126494.0,225.0,12499.0,2649.0,0.9103103611128732,0.9217118997912316,0.17487457090044892,0.9982244178063274,0.0017755821936726141
6,90.98151326179504,0.08038211732363497,91.02821656904005,0.0799154855620602,0.5843540674329223,126565.0,154.0,12574.0,2574.0,0.9102821656904002,0.9435483870967742,0.1699234222339583,0.9987847126318864,0.0012152873681137006
7,91.01051092147829,0.08033469639379562,91.04513382252392,0.07987233022265566,0.5854368704152452,126555.0,164.0,12540.0,2608.0,0.9104513382252392,0.9408369408369408,0.17216794296276736,0.9987057978677232,0.0012942021322769276
8,91.02017879486084,0.08028068595144912,91.04936313589491,0.07983795574074429,0.5859545974771577,126544.0,175.0,12523.0,2625.0,0.9104936313589488,0.9375,0.1732902033271719,0.9986189916271436,0.0013810083728564774
9,91.04918241500854,0.08016937697002861,91.06980481718793,0.07976997388433942,0.5872024387483636,126534.0,185.0,12484.0,2664.0,0.9106980481718793,0.935064935064935,0.17586480063374704,0.9985400768629803,0.001459923137019705
