,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.42759370803833,0.20627323767679007,73.43263324574987,0.2032658418655958,0.5,42201.0,0.0,15268.0,0.0,0.7343263324574988,,0.0,1.0,0.0
1,73.42759370803833,0.1952140687505342,73.43263324574987,0.1950628532134026,0.5,42201.0,0.0,15268.0,0.0,0.7343263324574988,,0.0,1.0,0.0
2,78.00498008728026,0.1717315218671999,78.03511458351457,0.17078180629184833,0.6023778015968182,41447.0,754.0,11869.0,3399.0,0.7803511458351459,0.8184444979532868,0.22262247838616714,0.9821331248074692,0.01786687519253098
3,78.04152369499207,0.1658355658445618,78.09253684595174,0.1647702604270653,0.6022044829720897,41507.0,694.0,11896.0,3372.0,0.7809253684595173,0.8293162813575996,0.2208540738800105,0.9835548920641692,0.016445107935830903
4,78.02585959434509,0.16548214723364665,78.08731664027562,0.16448853058346607,0.6009567288655386,41562.0,639.0,11954.0,3314.0,0.7808731664027563,0.8383506197824437,0.2170552790149332,0.984858178716144,0.015141821283855831
5,78.03481221199036,0.16523813727265124,78.07339609180602,0.16432837960347016,0.6000259375368391,41594.0,607.0,11994.0,3274.0,0.7807339609180601,0.8435970110796187,0.2144354204872937,0.9856164545863842,0.01438354541361579
6,78.07881236076355,0.16503977244716025,78.11167760009744,0.1641911954813104,0.6024184123217792,41514.0,687.0,11892.0,3376.0,0.7811167760009744,0.8309131183854295,0.22111605973277448,0.983720764910784,0.016279235089215898
7,78.06240320205687,0.16485445276510596,78.10645739442134,0.16406814055703842,0.6009825566751212,41578.0,623.0,11959.0,3309.0,0.7810645739442134,0.8415564598168871,0.21672779669897824,0.9852373166512642,0.014762683348735813
8,78.10192704200746,0.16472422788648064,78.11863787433225,0.16396432193629049,0.6024867047347923,41517.0,684.0,11891.0,3377.0,0.7811863787433225,0.8315685791676927,0.2211815561959654,0.9837918532736192,0.01620814672638089
9,78.08850407600403,0.16448475803742868,78.11863787433225,0.16377800200557188,0.6001458855690169,41629.0,572.0,12003.0,3265.0,0.7811863787433225,0.8509252019807141,0.21384595231857478,0.9864458188194593,0.013554181180540746
