,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,62.429362535476685,0.2322697649519638,61.974593986171406,0.2323267701925573,0.61551443762111,14178.0,1602.0,10222.0,5093.0,0.6197459398617141,0.7607169529499627,0.3325497877897486,0.8984790874524715,0.10152091254752853
1,62.44452595710754,0.22289718417726245,61.93278662164335,0.2229222672987311,0.6150505729490584,14219.0,1561.0,10276.0,5039.0,0.6193278662164335,0.7634848484848484,0.32902383284361736,0.9010773130544992,0.09892268694550063
2,62.39352822303772,0.22225024978007868,61.907059012703,0.22228329661562096,0.6145565742971738,14461.0,1319.0,10526.0,4789.0,0.61907059012703,0.7840537000654879,0.312699967352269,0.9164131812420786,0.08358681875792141
3,62.400418519973755,0.22185647435422445,62.016401350699475,0.22189858280268146,0.6157608783356856,14363.0,1417.0,10394.0,4921.0,0.6201640135069947,0.7764278952350899,0.3213189683317009,0.9102027883396704,0.08979721166032953
4,62.42522597312927,0.2215659893707725,61.97780993728895,0.2216076164955253,0.6154277907913537,14302.0,1478.0,10345.0,4970.0,0.6197780993728895,0.7707816377171216,0.3245184459680052,0.9063371356147022,0.09366286438529783
5,62.7008855342865,0.2201694752114682,62.19006271104679,0.2200484604918588,0.6182088374800917,13651.0,2129.0,9628.0,5687.0,0.6219006271104679,0.7276100307062436,0.3713352921971923,0.8650823827629911,0.13491761723700887
6,63.186043500900276,0.2165067040780556,62.67888728091332,0.2164082726627415,0.6236917632133312,13110.0,2670.0,8935.0,6380.0,0.6267888728091333,0.7049723756906078,0.4165850473392099,0.8307984790874525,0.16920152091254753
7,63.19844722747803,0.21486276712229488,62.68531918314842,0.21503780730821587,0.6237262729822026,13142.0,2638.0,8965.0,6350.0,0.6268531918314841,0.7064975522919448,0.4146261834802481,0.8328263624841572,0.16717363751584285
8,63.13090920448303,0.21440381349505613,62.79144557002734,0.2146989723887606,0.6250393510673822,12897.0,2883.0,8687.0,6628.0,0.6279144557002734,0.6968772999684576,0.4327783219066275,0.8173003802281369,0.1826996197718631
9,63.136422634124756,0.21399168526807344,62.66280752532561,0.21437698527345656,0.6236632119657036,12970.0,2810.0,8800.0,6515.0,0.6266280752532561,0.6986595174262734,0.425399934704538,0.8219264892268695,0.17807351077313055
