,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,63.08128833770752,0.2256511867077792,62.20292651551696,0.22697613080617154,0.6194658843142129,13330.0,2392.0,9361.0,6012.0,0.6220292651551697,0.7153736316039981,0.3910752618226761,0.8478565068057499,0.1521434931942501
1,63.3459210395813,0.21741450541911733,62.53738543174144,0.2183230675871799,0.6230643120736159,13031.0,2691.0,8958.0,6415.0,0.6253738543174143,0.7044805622666374,0.4172900539907629,0.8288385701564687,0.17116142984353136
2,63.26046586036682,0.2163022233068789,62.52452162727127,0.2172335972979108,0.6227862066390591,13236.0,2486.0,9167.0,6206.0,0.6252452162727127,0.713989875747814,0.4036947895661224,0.8418776237119959,0.15812237628800407
3,63.29905986785889,0.2158815048114641,62.69175108538351,0.21685129888609786,0.6246218808315658,13036.0,2686.0,8915.0,6458.0,0.6269175108538351,0.7062554680664916,0.4200871658101867,0.8291565958529449,0.1708434041470551
4,63.340407609939575,0.21550566007467745,62.74320630326419,0.2164973043464513,0.6250910126943579,13107.0,2615.0,8970.0,6403.0,0.6274320630326419,0.7100243956531381,0.4165094646458076,0.8336725607429081,0.16632743925709198
5,63.224631547927856,0.21523218925024606,62.60492040520985,0.2162180177721081,0.6235993205400545,13236.0,2486.0,9142.0,6231.0,0.6260492040520984,0.7148101411035906,0.4053210173681129,0.8418776237119959,0.15812237628800407
6,63.286656141281135,0.21498067888995048,62.69496703650105,0.21599732227905,0.6245605471566219,13166.0,2556.0,9044.0,6329.0,0.6269496703650105,0.7123241418120427,0.4116958303519157,0.8374252639613281,0.16257473603867192
7,63.343167304992676,0.2146506173780375,62.849332690143115,0.2156634188194416,0.6261895925673979,13072.0,2650.0,8902.0,6471.0,0.6284933269014311,0.7094616818331323,0.42093280426722174,0.831446380867574,0.1685536191324259
8,63.33075761795044,0.2142657638013273,62.862196494613286,0.2152442165978055,0.6263290766146555,13059.0,2663.0,8885.0,6488.0,0.6286219649461329,0.7089935526172003,0.4220386391725753,0.8306195140567357,0.1693804859432642
9,63.384515047073364,0.2139674397856782,62.72069464544139,0.21494073617549753,0.6246943959863084,13341.0,2381.0,9211.0,6162.0,0.6272069464544139,0.7212922860821726,0.40083262863461916,0.8485561633379977,0.15144383666200228
