,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.22512531280519,0.09856973314999308,89.26247823665828,0.09615797952603024,0.5,126634.0,0.0,15233.0,0.0,0.8926247823665828,,0.0,1.0,0.0
1,90.97909331321716,0.08252067610432744,90.96336709735176,0.08233272898193167,0.5836498096722096,126480.0,154.0,12666.0,2567.0,0.9096336709735174,0.9434031606027196,0.16851572244469246,0.9987838968997268,0.0012161031002732286
2,91.0597562789917,0.07963610713368889,91.0105944299943,0.07965592801745347,0.5850693551268008,126507.0,127.0,12626.0,2607.0,0.910105944299943,0.953547915142648,0.17114160047265806,0.9989971097809436,0.0010028902190564934
3,91.15612506866456,0.07899166299275848,91.08883672735732,0.07917439660294548,0.5895212633730934,126479.0,155.0,12487.0,2746.0,0.9108883672735733,0.94657014822475,0.1802665266198385,0.9987760001263484,0.001223999873651626
4,91.09691381454469,0.07878249637746924,91.03385565353464,0.07901601994208984,0.5862391550793177,126504.0,130.0,12590.0,2643.0,0.9103385565353465,0.9531193653083304,0.1735048906978271,0.9989734194608084,0.0010265805391916863
5,91.19388461112976,0.07860750784545624,91.11632726426865,0.07891181683742428,0.5903393774931607,126495.0,139.0,12464.0,2769.0,0.9111632726426864,0.952200825309491,0.18177640648591872,0.9989023485004028,0.0010976514995972649
6,91.2289261817932,0.07849050727476355,91.14170314449447,0.07883168021961645,0.5919541489356508,126480.0,154.0,12413.0,2820.0,0.9114170314449448,0.9482178883658372,0.18512440097157487,0.9987838968997268,0.0012161031002732286
7,91.21593832969666,0.07841572779432067,91.13253963219073,0.07877148892828388,0.5909788170715593,126499.0,135.0,12445.0,2788.0,0.9113253963219072,0.9538145740677386,0.1830236985492024,0.9989339355939164,0.0010660644060836743
8,91.2068784236908,0.07824171691065995,91.11350772202131,0.07868641168193055,0.5894573312865928,126521.0,113.0,12494.0,2739.0,0.9111350772202133,0.9603786816269284,0.17980699796494454,0.9991076646082412,0.0008923353917589273
9,91.2564218044281,0.07809705742381519,91.17271810921497,0.07861024592316969,0.5922722533932774,126519.0,115.0,12408.0,2825.0,0.9117271810921497,0.9608843537414966,0.18545263572507056,0.9990918710614842,0.0009081289385157225
