,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.58494997024536,0.19592437605804489,73.06547877986392,0.19727129426155604,0.5,41990.0,0.0,15479.0,0.0,0.7306547877986392,,0.0,1.0,0.0
1,78.12206149101256,0.17160279577824894,77.82282621935305,0.17252506579402818,0.601793785374406,41329.0,661.0,12084.0,3395.0,0.7782282621935305,0.8370315581854043,0.2193294140448349,0.9842581567039772,0.01574184329602286
2,78.21304202079774,0.16645366425611693,77.85414745340967,0.167370972264893,0.6015186605715729,41371.0,619.0,12108.0,3371.0,0.7785414745340966,0.8448621553884712,0.21777892628722784,0.985258394855918,0.014741605144081925
3,78.25257182121277,0.16588602407602468,77.90460944161201,0.16687010182138676,0.6018027981922238,41403.0,587.0,12111.0,3368.0,0.77904609441612,0.8515802781289507,0.21758511531752686,0.9860204810669208,0.013979518933079305
4,78.28090786933898,0.1656072840342178,77.93767074422732,0.16662559949366462,0.6033954560289652,41355.0,635.0,12044.0,3435.0,0.7793767074422733,0.8439803439803439,0.2219135603075134,0.9848773517504168,0.015122648249583232
5,78.29656600952148,0.16538203856768133,77.95159129269693,0.16643164234591348,0.603001255255663,41387.0,603.0,12068.0,3411.0,0.7795159129269693,0.8497757847533632,0.2203630725499064,0.9856394379614194,0.014360562038580616
6,78.32416296005248,0.16513266128371878,78.003793349458,0.16621216572556322,0.6036236081731456,41404.0,586.0,12055.0,3424.0,0.7800379334945797,0.8538653366583541,0.22120292008527684,0.9860442962610144,0.013955703738985472
7,78.3539891242981,0.16493542274650216,78.02989437783849,0.1660447717940644,0.6037818278976129,41420.0,570.0,12056.0,3423.0,0.7802989437783848,0.8572501878287002,0.22113831642870987,0.986425339366516,0.013574660633484163
8,78.36517691612244,0.1647499399871062,78.02989437783849,0.16585222075637904,0.6036390682789569,41427.0,563.0,12063.0,3416.0,0.7802989437783848,0.8585071626036692,0.22068609083274116,0.9865920457251728,0.013407954274827341
9,78.34727764129639,0.16409208706884332,78.0333745149559,0.16508074451668028,0.6033161815420292,41446.0,544.0,12080.0,3399.0,0.7803337451495589,0.862033984275932,0.2195878286711028,0.9870445344129555,0.012955465587044534
