,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,62.87317276000977,0.22672211950591584,62.627432063032636,0.2264678706558287,0.6230647507168777,13289.0,2486.0,9135.0,6185.0,0.6262743206303264,0.7132971975550686,0.40372062663185376,0.8424088748019017,0.15759112519809826
1,62.99170255661011,0.21828766969731814,62.81717317896768,0.21762885289085904,0.6252162632979273,13049.0,2726.0,8836.0,6484.0,0.6281717317896768,0.7040173724212813,0.4232375979112272,0.8271949286846276,0.17280507131537245
2,63.03856372833252,0.21760774308022865,62.929731468081684,0.21697119253964464,0.6262738390304254,13139.0,2636.0,8891.0,6429.0,0.6292973146808168,0.709211252068395,0.41964751958224544,0.8329001584786054,0.16709984152139462
3,63.09645175933838,0.21708388284196672,62.923299565846605,0.2165140634079344,0.6261144294149532,13239.0,2536.0,8993.0,6327.0,0.629232995658466,0.7138666365790365,0.4129895561357702,0.8392393026941363,0.1607606973058637
4,63.056480884552,0.21678824794840754,62.90078790802379,0.21626853431576315,0.6256628688351615,13476.0,2299.0,9237.0,6083.0,0.6290078790802379,0.7257217847769029,0.3970626631853786,0.8542630744849445,0.14573692551505546
5,63.21636438369751,0.21627493357447872,62.9972664415501,0.2158976439279585,0.6267822429481158,13327.0,2448.0,9058.0,6262.0,0.6299726644155009,0.7189437428243398,0.4087467362924282,0.8448177496038035,0.1551822503961965
6,63.18879723548889,0.2157722323524924,63.06480141501849,0.21552293974411613,0.6274205538061761,13377.0,2398.0,9087.0,6233.0,0.6306480141501849,0.7221642915073572,0.4068537859007833,0.8479873217115691,0.15201267828843107
7,63.20257782936096,0.2155060564564424,62.99405049043254,0.2152813899374696,0.6267910254765738,13283.0,2492.0,9015.0,6305.0,0.6299405049043254,0.7167216096396499,0.4115535248041776,0.8420285261489698,0.1579714738510301
8,63.04407715797424,0.21515315589983333,63.01013024602026,0.2150153141863516,0.6265070674009922,13758.0,2017.0,9485.0,5835.0,0.6301013024602026,0.7431227712684666,0.3808746736292428,0.8721394611727417,0.1278605388272583
9,63.11850547790527,0.21492315934859696,63.04228975719569,0.21480499396207461,0.6270301812780079,13549.0,2226.0,9266.0,6054.0,0.6304228975719569,0.731159420289855,0.3951697127937337,0.8588906497622821,0.1411093502377179
