,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,63.23014497756958,0.2320032605050254,62.33156456021869,0.2322317990973714,0.6210085509273051,12665.0,3078.0,8635.0,6717.0,0.6233156456021869,0.6857580398162327,0.4375325690463783,0.8044845328082322,0.1955154671917677
1,63.26184868812561,0.21413647055775167,62.32834860910114,0.21278663105110512,0.620609550628836,13118.0,2625.0,9089.0,6263.0,0.6232834860910114,0.7046579657965797,0.4079598749348619,0.8332592263228101,0.16674077367718987
2,63.33765387535095,0.21114754405188016,62.51165782280109,0.20892274962567664,0.6226237215795919,12923.0,2820.0,8837.0,6515.0,0.6251165782280109,0.6979110873058383,0.4243746743095361,0.8208727688496474,0.17912723115035253
3,63.271492719650276,0.2090466021430538,62.45377070268532,0.2065216806183492,0.6221620491925128,12769.0,2974.0,8701.0,6651.0,0.6245377070268532,0.691012987012987,0.4332334549244398,0.8110906434605857,0.18890935653941435
4,63.3031964302063,0.2076077190301924,62.40231548480463,0.20526015638903905,0.6216320465613361,12780.0,2963.0,8728.0,6624.0,0.6240231548480463,0.6909356420152291,0.4314747264200105,0.8117893667026616,0.1882106332973385
5,63.265979290008545,0.2051187194789249,62.35086026692393,0.20326391000849547,0.6214628128891714,12345.0,3398.0,8309.0,7043.0,0.6235086026692395,0.6745522459534528,0.4587675872850443,0.7841580384932986,0.2158419615067014
6,63.17639350891113,0.2030104494933312,62.231870075574854,0.2014737877349006,0.619648657217711,13098.0,2645.0,9099.0,6253.0,0.6223187007557485,0.7027421892560126,0.40730849400729546,0.8319888204281268,0.16801117957187325
7,63.09231519699097,0.2005057032987509,62.534169480623895,0.1993015273229076,0.6214571630088653,14647.0,1096.0,10554.0,4798.0,0.6253416948062389,0.8140481845945029,0.31253256904637833,0.9303817569713524,0.06961824302864765
8,62.9682719707489,0.1986679572400608,62.64029586750282,0.1979266653442303,0.6234031257744536,13570.0,2173.0,9444.0,5908.0,0.6264029586750282,0.7310976364311348,0.3848358520062533,0.8619703995426539,0.13802960045734616
9,62.89660334587097,0.19794667604053368,62.53095352950635,0.19754447780147902,0.6219164045613198,14039.0,1704.0,9947.0,5405.0,0.6253095352950635,0.7603038402025601,0.35207139134966126,0.8917614177729785,0.10823858222702154
