,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.6231632232666,0.07885178503864536,91.46101630400305,0.07947337418416955,0.6054207425086966,126520.0,31.0,12083.0,3233.0,0.9146101630400304,0.990502450980392,0.21108644554714026,0.9997550394702532,0.00024496052974690044
1,91.65307283401488,0.07454894865266032,91.49414592540899,0.07532409940296611,0.607988092110368,126484.0,67.0,12000.0,3316.0,0.9149414592540899,0.980195093112622,0.21650561504309213,0.9994705691776438,0.0005294308223562042
2,91.63373708724977,0.07437776330529533,91.47652378636327,0.0751949211404266,0.6060815564487332,126522.0,29.0,12063.0,3253.0,0.9147652378636328,0.9911639244363192,0.21239226952206844,0.9997708433753979,0.00022915662460193915
3,91.67451858520508,0.07419801358137039,91.5061289799601,0.07510526297717945,0.6078257017225384,126509.0,42.0,12008.0,3308.0,0.915061289799601,0.9874626865671642,0.21598328545312093,0.9996681179919558,0.00033188200804418774
4,91.66455268859863,0.07396492907706541,91.49414592540899,0.07496791779263567,0.6066107502021937,126532.0,19.0,12048.0,3268.0,0.91494145925409,0.9942196531791908,0.2133716375032645,0.9998498629011228,0.00015013709887713253
5,91.67180061340332,0.07378347979335168,91.50401432327463,0.07487897902934132,0.6073834294473751,126521.0,30.0,12023.0,3293.0,0.9150401432327462,0.9909720132410472,0.2150039174719248,0.9997629414228256,0.00023705857717441984
6,91.69747829437256,0.07362074958044812,91.52939020350044,0.07477432902290103,0.6087882280095063,126513.0,38.0,11979.0,3337.0,0.9152939020350046,0.9887407407407408,0.2178767302167668,0.9996997258022458,0.00030027419775426506
7,91.71802401542664,0.07352185327312175,91.52868531793864,0.07471219657590078,0.6097885888412637,126477.0,74.0,11944.0,3372.0,0.9152868531793864,0.9785258270458502,0.2201619221728911,0.9994152555096364,0.0005847444903635689
8,91.71440005302428,0.07323484423351344,91.53996348692792,0.07450408543525673,0.6088761872768869,126527.0,24.0,11978.0,3338.0,0.9153996348692791,0.9928613920285544,0.2179420214155132,0.9998103531382604,0.00018964686173953584
9,91.75971150398254,0.07280030149328226,91.54912699923167,0.07421632780779197,0.6103335864998691,126491.0,60.0,11929.0,3387.0,0.9154912699923168,0.9825935596170583,0.22114129015408723,0.9995258828456511,0.0004741171543488396
