,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.24928903579712,0.09618406283087112,89.20608739171196,0.09550984966132484,0.5,126554.0,0.0,15313.0,0.0,0.8920608739171195,,0.0,1.0,0.0
1,90.93438386917114,0.08300043772600915,90.838602352908,0.08338079541959742,0.5818788630107713,126336.0,218.0,12779.0,2534.0,0.90838602352908,0.9207848837209304,0.16548031084699275,0.9982774151745502,0.0017225848254500055
2,91.04585647583008,0.08052865069116166,90.95138404280064,0.08104657350241806,0.5853237132472723,126398.0,156.0,12681.0,2632.0,0.9095138404280064,0.9440459110473458,0.1718801018742245,0.99876732462032,0.0012326753796798205
3,91.05099439620972,0.08011352251511973,90.96900618184635,0.08061024484756947,0.5864270242472919,126388.0,166.0,12646.0,2667.0,0.9096900618184638,0.9414048711613132,0.17416574152680728,0.9986883069677766,0.001311693032223399
4,91.06307625770569,0.07998694142014139,90.97675992302649,0.08046356529440554,0.5873315173284824,126369.0,185.0,12616.0,2697.0,0.9097675992302652,0.9358084663428174,0.1761248612290211,0.9985381734279438,0.0014618265720561974
5,91.04797244071959,0.07992103933180678,90.96054755510444,0.08040381578355535,0.5843705357870854,126446.0,108.0,12716.0,2597.0,0.9096054755510444,0.9600739371534196,0.16959446222164173,0.9991466093525292,0.0008533906474706449
6,91.08603596687315,0.07984380563881227,90.9986113754432,0.08034853127152937,0.5874539946899251,126400.0,154.0,12616.0,2697.0,0.9099861137544321,0.9459838653104174,0.1761248612290211,0.9987831281508288,0.0012168718491711048
7,91.08512997627258,0.07977880337465093,90.99508694763405,0.08029343138896883,0.5865158046796781,126427.0,127.0,12648.0,2665.0,0.9099508694763404,0.954512893982808,0.1740351335466597,0.9989964758126966,0.0010035241873034436
8,91.09932780265808,0.07973720929495239,91.01764328561258,0.08023696874232754,0.5874745651836296,126430.0,124.0,12619.0,2694.0,0.9101764328561258,0.9559971611071684,0.1759289492587997,0.9990201811084596,0.0009798188915403699
9,91.11352562904358,0.07966388272865195,91.02821656904003,0.0801776623135083,0.588595769582197,126408.0,146.0,12582.0,2731.0,0.9102821656904002,0.9492526937782412,0.17834519689153008,0.9988463422728637,0.0011536577271362423
