,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.75990018819608,0.08216674028317758,92.81877057012423,0.08025230078652608,0.9358045116525704,33162.0,719.0,2663.0,10551.0
1,92.99104542329898,0.06281691510067794,92.98014651236862,0.06041702733011861,0.939015102793448,33237.0,644.0,2662.0,10552.0
2,93.00287550463881,0.061610012809414215,92.98439324769085,0.059360760579326176,0.9395289685160269,33228.0,653.0,2651.0,10563.0
3,93.17850901348757,0.06097477704143741,93.17337296952968,0.05887934445263806,0.9417499058651612,33239.0,642.0,2573.0,10641.0
4,93.12481828289944,0.06011003476810465,93.12241214566302,0.05812411034334593,0.9442348214745162,33258.0,623.0,2616.0,10598.0
5,93.2795212653465,0.05956639076491418,93.25618430831298,0.05761575260870368,0.945010163801834,33225.0,656.0,2520.0,10694.0
6,93.3559614091018,0.05920698636792876,93.31563860282408,0.057232306154894275,0.9460582033288129,33202.0,679.0,2469.0,10745.0
7,93.29772165167728,0.058601270323718674,93.31563860282408,0.05664010970908985,0.9477978545507753,33297.0,584.0,2564.0,10650.0
8,93.4196642528944,0.05807894015410536,93.4218069858796,0.0560915312692697,0.949000275258046,33205.0,676.0,2422.0,10792.0
9,93.45879450692087,0.05765913510863675,93.47064444208515,0.05570404030704119,0.9502257770875672,33269.0,612.0,2463.0,10751.0
10,93.57254667664309,0.0570459484861339,93.564072619174,0.05511829155047681,0.9523802094892554,33230.0,651.0,2380.0,10834.0
11,93.59711742871504,0.05642997350058065,93.61291007537956,0.054517266302959534,0.9531898848044384,33229.0,652.0,2356.0,10858.0
12,93.62714790246064,0.05615366915081479,93.62352691368513,0.054307269620634105,0.9535300563430442,33258.0,623.0,2380.0,10834.0
13,93.67082872768093,0.055755624769327015,93.63839048731288,0.05391769397533795,0.9546177616279437,33279.0,602.0,2394.0,10820.0
14,93.7472695301422,0.05517728047226467,93.75305234101285,0.05339485267597032,0.9555193671980262,33249.0,632.0,2310.0,10904.0
15,93.72542964887951,0.0547903417576026,93.69572141416286,0.05300034683782417,0.95606763515072,33245.0,636.0,2333.0,10881.0
16,93.73816893016728,0.0545182914821177,93.69784478182396,0.0527139277107139,0.956579766466619,33276.0,605.0,2363.0,10851.0
17,93.75727987768488,0.05424544289235282,93.71695509077395,0.05246889607314219,0.9568226381255234,33272.0,609.0,2350.0,10864.0
18,93.77184067492092,0.05406485688928233,93.70846162012951,0.0522603024281425,0.9571057261299172,33267.0,614.0,2349.0,10865.0
19,93.79368044596531,0.0537466923398914,93.74455887036841,0.051950136633465885,0.9576671780303616,33245.0,636.0,2310.0,10904.0
20,93.82007099258465,0.05337570257746069,93.80188979721838,0.051612321784526384,0.957969468474198,33242.0,639.0,2280.0,10934.0
21,93.84191214699837,0.05310748517647836,93.80401316487949,0.05135854726726986,0.9583237453292026,33238.0,643.0,2275.0,10939.0
22,93.99843446446077,0.052082730433734716,93.96751247478501,0.05046773918094581,0.9596146978370738,33233.0,648.0,2193.0,11021.0
23,94.00116530185741,0.05126239452915026,93.93990869519058,0.04963261169306184,0.9598151407489226,33228.0,653.0,2201.0,11013.0
24,94.06031591380552,0.0510841863557968,94.043953710585,0.04947606059767592,0.9599598034443928,33248.0,633.0,2172.0,11042.0
25,94.11309686341323,0.05073932797336073,94.11190147574051,0.04919725283744994,0.9601315789479562,33157.0,724.0,2049.0,11165.0
26,94.24231963348237,0.05020735787938458,94.22019322645716,0.04870714230226874,0.9603831907657,33155.0,726.0,1996.0,11218.0
27,94.26870952747072,0.04966369934388955,94.24355027072941,0.048268531219544684,0.9603703887671344,33179.0,702.0,2009.0,11205.0
28,94.24413931781149,0.04941084609147766,94.23505680008492,0.04798071221199677,0.9601856616124008,33178.0,703.0,2012.0,11202.0
29,94.29055013947176,0.04917441436405801,94.30088119757936,0.04780979139742001,0.9601587129754487,33213.0,668.0,2016.0,11198.0
30,94.34697172958694,0.04897653613518447,94.34547191846269,0.04754989425174823,0.9596976031464608,33207.0,674.0,1989.0,11225.0
31,94.3806423621776,0.048637834030794566,94.38156916870156,0.0472490012360357,0.9593942171115406,33171.0,710.0,1936.0,11278.0
32,94.4634536852931,0.048481201660587336,94.42615988958487,0.047093567023337946,0.9592008558949636,33192.0,689.0,1936.0,11278.0
33,94.50440470239904,0.04827520425656531,94.47924408111264,0.04689874725920377,0.9590652080937114,33162.0,719.0,1881.0,11333.0
34,94.46254340051979,0.04815251722402221,94.42191315426264,0.04678929946732517,0.9586662833892214,33189.0,692.0,1935.0,11279.0
35,94.46527387254726,0.04794282491188567,94.44314683087376,0.0467027000050028,0.9582821553068196,33181.0,700.0,1917.0,11297.0
36,94.50076505255407,0.0478018202446194,94.46013377216265,0.04653393195741158,0.9579864283581913,33144.0,737.0,1872.0,11342.0
37,94.53989470341764,0.047436481985813836,94.50897122836818,0.04621200242347124,0.9577194045557836,33144.0,737.0,1849.0,11365.0
38,94.61542673205038,0.04719662103574823,94.54719184626819,0.04597733658740906,0.9577698073296872,33140.0,741.0,1827.0,11387.0
39,94.57538489276196,0.04705601317161408,94.53657500796264,0.04590913844025901,0.9577190159057356,33144.0,737.0,1836.0,11378.0
40,94.60723654442423,0.04698959925028229,94.56417878755708,0.045799778508401535,0.9574995034548912,33169.0,712.0,1848.0,11366.0
41,94.5535450114993,0.04690141847177903,94.52808153731822,0.04571224279751683,0.9571847650414124,33186.0,695.0,1882.0,11332.0
42,94.6363567828646,0.04675627547376066,94.55780868457373,0.04559714650885066,0.9575060691837199,33096.0,785.0,1778.0,11436.0
43,94.61906611676402,0.046578496877024096,94.60027603779595,0.0454830962655407,0.9573389128083138,33182.0,699.0,1844.0,11370.0
44,94.64818674791115,0.046416868581294256,94.59178256715151,0.045321214614648817,0.9572775072175328,33151.0,730.0,1817.0,11397.0
45,94.63453741443665,0.04632609886976733,94.57479562586262,0.045192023333249474,0.9573214760462444,33113.0,768.0,1787.0,11427.0
46,94.65455768947763,0.04614079740873407,94.59602930247371,0.04510964950510515,0.9569522484493052,33152.0,729.0,1816.0,11398.0
47,94.68094778784707,0.04594749039035953,94.59602930247371,0.04487906420290877,0.956438381609916,33079.0,802.0,1743.0,11471.0
48,94.77013001911642,0.045790858517021776,94.65973033230705,0.04478035536936507,0.9569425724032816,33090.0,791.0,1724.0,11490.0
49,94.74828935764734,0.045684657785995765,94.61726297908483,0.044713010244853066,0.95639433348766,33061.0,820.0,1715.0,11499.0
