,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.95946816530922,0.1515285968019887,80.19310892136764,0.1498153395977854,0.8014740298482378,11544.0,3176.0,2814.0,12708.0,0.8019310892136764,0.8000503651473181,0.818708929261693,0.7842391304347827,0.2157608695652174
1,80.31376687862249,0.14026363872913244,80.47086832881422,0.13805372787651532,0.8041083606445142,11501.0,3169.0,2737.0,12835.0,0.8047086832881423,0.8019870032491877,0.8242358078602621,0.7839809134287662,0.2160190865712338
2,80.59862175329327,0.13780380297167633,80.84782752463462,0.13609060352635574,0.8074982870610216,11343.0,3376.0,2416.0,13107.0,0.8084782752463462,0.7951829157313596,0.8443599819622496,0.7706365921597934,0.2293634078402065
3,81.83299760838621,0.1328158811353064,81.39342636069044,0.13363853271087367,0.8134646323315057,11714.0,3075.0,2552.0,12901.0,0.8139342636069044,0.8075237856785178,0.8348540736426584,0.792075191020353,0.20792480897964705
4,82.02006781723951,0.12903834559319158,81.67449242774948,0.13024511826963414,0.8162562792265542,11730.0,3097.0,2445.0,12970.0,0.8167449242774949,0.8072446629737973,0.8413882581900746,0.7911243002630337,0.20887569973696635
5,82.1986343173638,0.12762238057912514,81.69433238542425,0.1292674363892997,0.8163488448685396,11685.0,2997.0,2539.0,13021.0,0.8169433238542424,0.8128979897615183,0.8368251928020566,0.7958724969350225,0.2041275030649775
6,82.26098959967175,0.12730981576715478,82.08782487930692,0.12684169526684758,0.8203706704574336,11786.0,3019.0,2398.0,13039.0,0.8208782487930693,0.8119940216714411,0.8446589363218242,0.7960824045930429,0.20391759540695711
7,82.33751830848983,0.12622151521446048,81.93902519674626,0.12708224317574393,0.8187636025029813,11652.0,3186.0,2276.0,13128.0,0.8193902519674625,0.8047076130930491,0.8522461698260192,0.7852810351799434,0.21471896482005665
8,82.51608532997105,0.12558189497327926,82.16718471000594,0.12637163317344954,0.8211221858982297,11769.0,3032.0,2361.0,13080.0,0.8216718471000595,0.8118172790466733,0.8470953953759471,0.7951489764205121,0.20485102357948787
9,82.68047915554881,0.1247659090691944,82.12750479465645,0.1265687676775534,0.8209168758586354,11897.0,2940.0,2465.0,12940.0,0.8212750479465644,0.8148614609571788,0.839987017202207,0.8018467345150637,0.1981532654849363
10,82.62095756228828,0.12495153346560227,82.2862244560545,0.12449132247798644,0.8220836587315026,11648.0,3120.0,2237.0,13237.0,0.8228622445605449,0.8092559760347252,0.8554349230968076,0.7887323943661971,0.2112676056338028
11,82.86188015851712,0.12384742249793168,82.05475828318231,0.12544793260737408,0.8199551448641381,11731.0,3048.0,2379.0,13084.0,0.8205475828318233,0.8110587651872055,0.8461488714997091,0.7937614182285676,0.20623858177143245
12,82.98092357750325,0.12356761819768912,82.22009126380529,0.12515697985667965,0.8215157551914145,11715.0,2972.0,2405.0,13150.0,0.8222009126380531,0.8156556258528719,0.8453873352619736,0.7976441751208552,0.20235582487914489
13,82.8788862958969,0.12319775028508352,82.2267045830302,0.12532267912768907,0.8214432493442677,11637.0,3075.0,2300.0,13230.0,0.8222670458303022,0.8114075436982521,0.8518995492594977,0.7909869494290375,0.20901305057096248
14,83.00926796227186,0.12313729064248505,82.07790490046955,0.1248023834636709,0.8200771729959357,11631.0,3189.0,2231.0,13191.0,0.8207790490046954,0.8053113553113553,0.8553365322266892,0.7848178137651822,0.2151821862348178
15,82.97950701156593,0.12298966038751467,82.40857086171549,0.1244639932890975,0.8232135775202034,11631.0,3095.0,2225.0,13291.0,0.8240857086171549,0.811119248138655,0.8565996390822377,0.7898275159581692,0.2101724840418308
16,83.02910849724438,0.12263581758591707,82.25977117915481,0.1242764415508778,0.8218276247726262,11649.0,3120.0,2245.0,13228.0,0.8225977117915482,0.80915096647908,0.8549085503780779,0.7887466991671744,0.2112533008328255
17,83.04895052009455,0.12286171317857875,82.49785067125191,0.12322408448637058,0.8241070044970864,11661.0,3009.0,2284.0,13288.0,0.824978506712519,0.8153647910658404,0.8533264834318006,0.7948875255623722,0.2051124744376278
18,83.08579695373093,0.12224753806462768,82.43833079822764,0.12455601774209568,0.8238608122295321,11838.0,2907.0,2404.0,13093.0,0.8243833079822763,0.8183125,0.844873201264761,0.8028484231943032,0.19715157680569684
