Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,1,4.0,2.0,11.0,0.43,0.53,0.0007,1015.2,42.01,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.03445097804069519
14.0,1,4.0,2.0,11.0,0.98,0.52,0.0011,1015.5,44.18,0,10.0,3.78,0,1,0,0,0,0,1,1,3.0,0.0,0.026506513357162476
14.0,1,4.0,2.0,11.0,0.96,0.78,0.0132,1015.5,42.95,0,10.0,4.5,1,0,0,0,0,0,2,1,3.0,0.0,0.0521925687789917
14.0,1,4.0,2.0,11.0,1.0,0.96,0.0816,1015.2,43.63,2,8.627,4.9,1,0,0,0,0,1,3,1,3.0,0.0,0.22465187311172485
14.0,1,4.0,2.0,11.0,1.0,0.92,0.0914,1010.9,44.82,1,4.4,7.77,1,0,0,0,0,1,4,1,3.0,0.0,0.17442163825035095
14.0,1,4.0,2.0,11.0,1.0,0.9,0.2578,1009.7,47.62,0,1.21,7.17,1,0,0,0,0,1,1,1,3.0,0.0,0.18693307042121887
14.0,1,4.0,2.0,11.0,1.0,0.91,0.0986,1009.5,47.65,0,4.085,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.13374865055084229
2.0,2,2.0,2.0,17.0,0.44,0.53,0.0007,1015.2,42.12,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.04213336110115051
2.0,2,2.0,2.0,17.0,0.98,0.52,0.0011,1015.5,44.29,0,10.0,3.79,0,1,0,0,0,0,1,1,3.0,0.0,0.03239572048187256
2.0,2,2.0,2.0,17.0,0.96,0.78,0.013000000000000001,1015.5,43.02,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.06829282641410828
2.0,2,2.0,2.0,17.0,1.0,0.97,0.0814,1015.3,43.42,2,8.627,4.91,1,0,0,0,0,1,3,1,3.0,0.0,0.29698675870895386
2.0,2,2.0,2.0,17.0,1.0,0.94,0.0917,1011.0,44.7,1,4.467,7.68,1,0,0,0,0,1,4,1,3.0,0.0,0.16246971487998962
2.0,2,2.0,2.0,17.0,1.0,0.91,0.2645,1009.7,47.62,0,1.255,7.03,1,0,0,0,0,1,1,1,3.0,0.0,0.16741573810577393
2.0,2,2.0,2.0,17.0,1.0,0.9,0.0979,1009.6,47.77,0,4.1419999999999995,5.59,1,0,0,0,0,1,1,1,3.0,0.0,0.13810312747955322
111.0,3,4.0,2.0,11.0,0.44,0.55,0.0006,1015.3,41.47,0,10.0,4.18,0,1,0,0,0,0,1,1,3.0,0.0,0.1795470118522644
