Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1577941200,0,14.0,1,4.0,2.0,11.0,0.43,26.06,0.53,0.0007,1015.2,42.01,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.12439250946044922
-85.46806323,34.98311234,1577955600,4,14.0,1,4.0,2.0,11.0,0.98,27.69,0.52,0.0011,1015.5,44.18,0,10.0,3.78,0,1,0,0,0,0,1,1,3.0,0.0,0.1317405104637146
-85.46806323,34.98311234,1577970000,8,14.0,1,4.0,2.0,11.0,0.96,36.66,0.78,0.0132,1015.5,42.95,0,10.0,4.5,1,0,0,0,0,0,2,1,3.0,0.0,0.4443913996219635
-85.46806323,34.98311234,1577984400,12,14.0,1,4.0,2.0,11.0,1.0,42.66,0.96,0.0816,1015.2,43.63,2,8.627,4.9,1,0,0,0,0,1,3,1,3.0,0.0,0.016997337341308594
-85.46806323,34.98311234,1577998800,16,14.0,1,4.0,2.0,11.0,1.0,42.73,0.92,0.0914,1010.9,44.82,1,4.4,7.77,1,0,0,0,0,1,4,1,3.0,0.0,0.10690096020698547
-85.46806323,34.98311234,1578013200,20,14.0,1,4.0,2.0,11.0,1.0,44.94,0.9,0.2578,1009.7,47.62,0,1.21,7.17,1,0,0,0,0,1,1,1,3.0,0.0,0.29600250720977783
-85.46806323,34.98311234,1578024000,23,14.0,1,4.0,2.0,11.0,1.0,45.09,0.91,0.0986,1009.5,47.65,0,4.085,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.15245237946510315
-85.46071149,34.98735687,1577941200,0,2.0,2,2.0,2.0,17.0,0.44,26.02,0.53,0.0007,1015.2,42.12,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.08488446474075317
-85.46071149,34.98735687,1577955600,4,2.0,2,2.0,2.0,17.0,0.98,27.64,0.52,0.0011,1015.5,44.29,0,10.0,3.79,0,1,0,0,0,0,1,1,3.0,0.0,0.09281572699546814
-85.46071149,34.98735687,1577970000,8,2.0,2,2.0,2.0,17.0,0.96,36.59,0.78,0.013000000000000001,1015.5,43.02,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.2300609052181244
-85.46071149,34.98735687,1577984400,12,2.0,2,2.0,2.0,17.0,1.0,42.7,0.97,0.0814,1015.3,43.42,2,8.627,4.91,1,0,0,0,0,1,3,1,3.0,0.0,0.0050421059131622314
-85.46071149,34.98735687,1577998800,16,2.0,2,2.0,2.0,17.0,1.0,42.95,0.94,0.0917,1011.0,44.7,1,4.467,7.68,1,0,0,0,0,1,4,1,3.0,0.0,0.06384667754173279
-85.46071149,34.98735687,1578013200,20,2.0,2,2.0,2.0,17.0,1.0,45.21,0.91,0.2645,1009.7,47.62,0,1.255,7.03,1,0,0,0,0,1,1,1,3.0,0.0,0.17627188563346863
-85.46071149,34.98735687,1578024000,23,2.0,2,2.0,2.0,17.0,1.0,45.08,0.9,0.0979,1009.6,47.77,0,4.1419999999999995,5.59,1,0,0,0,0,1,1,1,3.0,0.0,0.05442601442337036
-85.40924928,34.98311234,1577941200,0,111.0,3,4.0,2.0,11.0,0.44,26.62,0.55,0.0006,1015.3,41.47,0,10.0,4.18,0,1,0,0,0,0,1,1,3.0,1.0,0.5055227875709534
-85.40924928,34.98311234,1577955600,4,111.0,3,4.0,2.0,11.0,0.98,28.31,0.55,0.0011,1015.6,43.61,0,10.0,3.89,0,1,0,0,0,0,1,1,3.0,0.0,0.4955666661262512
-85.40924928,34.98311234,1577970000,8,111.0,3,4.0,2.0,11.0,0.97,36.36,0.78,0.0119,1015.6,42.84,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,1.0,0.7921090126037598
-85.40924928,34.98311234,1577984400,12,111.0,3,4.0,2.0,11.0,1.0,42.28,0.94,0.076,1015.4,43.93,2,8.511000000000001,4.98,1,0,0,0,0,1,3,1,3.0,0.0,0.25677689909935
-85.40924928,34.98311234,1577998800,16,111.0,3,4.0,2.0,11.0,1.0,42.49,0.9,0.0958,1011.1,45.23,1,5.199,7.02,1,0,0,0,0,1,4,1,3.0,0.0,0.48132482171058655
-85.40924928,34.98311234,1578013200,20,111.0,3,4.0,2.0,11.0,1.0,44.18,0.88,0.2828,1009.8,47.63,0,2.072,6.84,1,0,0,0,0,1,1,1,3.0,1.0,0.5666671395301819
-85.40924928,34.98311234,1578024000,23,111.0,3,4.0,2.0,11.0,1.0,44.89,0.9,0.0847,1009.7,47.66,0,4.882,5.84,1,0,0,0,0,1,1,1,3.0,1.0,0.5649048089981079
