Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,1,42.01,0.53,4.12,1015.2,10.0,0.43,0,3.0,0.0007,11.0,4.0,1,0.0,0.02607625722885132
14.0,1,1,44.18,0.52,3.78,1015.5,10.0,0.98,0,3.0,0.0011,11.0,4.0,1,0.0,0.036948055028915405
14.0,2,1,42.95,0.78,4.5,1015.5,10.0,0.96,0,3.0,0.0132,11.0,4.0,1,0.0,0.05122286081314087
14.0,3,1,43.63,0.96,4.9,1015.2,8.627,1.0,2,3.0,0.0816,11.0,4.0,1,0.0,0.05630883574485779
14.0,4,1,44.82,0.92,7.77,1010.9,4.4,1.0,1,3.0,0.0914,11.0,4.0,1,0.0,0.1962035596370697
14.0,1,1,47.62,0.9,7.17,1009.7,1.21,1.0,0,3.0,0.2578,11.0,4.0,1,0.0,0.19891810417175293
14.0,1,1,47.65,0.91,5.67,1009.5,4.085,1.0,0,3.0,0.0986,11.0,4.0,1,0.0,0.1352449655532837
2.0,1,2,42.12,0.53,4.14,1015.2,10.0,0.44,0,3.0,0.0007,17.0,2.0,1,0.0,0.027097880840301514
2.0,1,2,44.29,0.52,3.79,1015.5,10.0,0.98,0,3.0,0.0011,17.0,2.0,1,0.0,0.033664852380752563
2.0,2,2,43.02,0.78,4.49,1015.5,10.0,0.96,0,3.0,0.013000000000000001,17.0,2.0,1,0.0,0.04105949401855469
2.0,3,2,43.42,0.97,4.91,1015.3,8.627,1.0,2,3.0,0.0814,17.0,2.0,1,0.0,0.014424115419387817
2.0,4,2,44.7,0.94,7.68,1011.0,4.467,1.0,1,3.0,0.0917,17.0,2.0,1,0.0,0.13924947381019592
2.0,1,2,47.62,0.91,7.03,1009.7,1.255,1.0,0,3.0,0.2645,17.0,2.0,1,0.0,0.2009594440460205
2.0,1,2,47.77,0.9,5.59,1009.6,4.1419999999999995,1.0,0,3.0,0.0979,17.0,2.0,1,0.0,0.1056661307811737
111.0,1,3,41.47,0.55,4.18,1015.3,10.0,0.44,0,3.0,0.0006,11.0,4.0,1,0.0,0.2805062234401703
111.0,1,3,43.61,0.55,3.89,1015.6,10.0,0.98,0,3.0,0.0011,11.0,4.0,1,0.0,0.32790011167526245
111.0,2,3,42.84,0.78,4.49,1015.6,10.0,0.97,0,3.0,0.0119,11.0,4.0,1,0.0,0.42143192887306213
111.0,3,3,43.93,0.94,4.98,1015.4,8.511000000000001,1.0,2,3.0,0.076,11.0,4.0,1,0.0,0.4224444329738617
111.0,4,3,45.23,0.9,7.02,1011.1,5.199,1.0,1,3.0,0.0958,11.0,4.0,1,1.0,0.5132484436035156
111.0,1,3,47.63,0.88,6.84,1009.8,2.072,1.0,0,3.0,0.2828,11.0,4.0,1,1.0,0.5785207748413086
111.0,1,3,47.66,0.9,5.84,1009.7,4.882,1.0,0,3.0,0.0847,11.0,4.0,1,0.0,0.40842851996421814
38.0,1,4,41.42,0.56,4.19,1015.3,10.0,0.44,0,3.0,0.0006,11.0,4.0,1,0.0,0.08229422569274902
38.0,1,4,43.55,0.55,3.89,1015.6,10.0,0.98,0,3.0,0.0011,11.0,4.0,1,0.0,0.12044417858123779
38.0,2,4,42.83,0.78,4.48,1015.6,10.0,0.97,0,3.0,0.0117,11.0,4.0,1,0.0,0.16200679540634155
38.0,3,4,43.92,0.94,4.99,1015.4,8.501,1.0,2,3.0,0.0757,11.0,4.0,1,0.0,0.17698362469673157
38.0,4,4,45.25,0.9,6.92,1011.1,5.2810000000000015,1.0,1,3.0,0.0961,11.0,4.0,1,0.0,0.35158735513687134
38.0,1,4,47.62,0.88,6.71,1009.8,2.129,1.0,0,3.0,0.2905,11.0,4.0,1,0.0,0.38747313618659973
38.0,1,4,47.63,0.9,5.78,1009.7,4.937,1.0,0,3.0,0.0841,11.0,4.0,1,0.0,0.2492102086544037
11.0,1,5,41.36,0.56,4.2,1015.3,10.0,0.44,0,3.0,0.0006,16.0,2.0,1,0.0,0.042589783668518066
11.0,1,5,43.48,0.55,3.91,1015.6,10.0,0.98,0,3.0,0.0011,16.0,2.0,1,0.0,0.05912408232688904
11.0,2,5,42.77,0.77,4.49,1015.6,10.0,0.97,0,3.0,0.0115,16.0,2.0,1,0.0,0.07266339659690857
11.0,3,5,44.11,0.92,5.0,1015.4,8.486,1.0,2,3.0,0.0747,16.0,2.0,1,0.0,0.02810114622116089
