Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579842000,0.89,9.81,0,40.33,37.42,1017.6,6.224,0.99,0.0,0.043464332818984985
14.0,4,1,34.98311234,-85.46806323,1,1579856400,0.92,7.18,0,40.59,38.34,1015.3,9.196,0.97,0.0,0.0482383668422699
14.0,8,2,34.98311234,-85.46806323,1,1579870800,0.94,5.55,0,41.71,40.23,1014.7,2.9389999999999996,0.95,0.0,0.10656186938285828
14.0,12,3,34.98311234,-85.46806323,1,1579885200,1.0,6.17,2,45.02,45.02,1014.5,7.226,0.99,0.0,0.017201364040374756
14.0,16,4,34.98311234,-85.46806323,1,1579899600,0.72,8.0,1,51.11,42.39,1013.0,10.0,0.51,0.0,0.20849958062171936
14.0,20,1,34.98311234,-85.46806323,1,1579914000,0.8,6.04,0,44.91,39.07,1015.4,10.0,0.62,0.0,0.12484011054039001
14.0,23,1,34.98311234,-85.46806323,1,1579924800,0.83,6.9,0,40.91,36.04,1017.1,10.0,0.63,0.0,0.12146666646003723
2.0,0,1,34.98735687,-85.46071149,2,1579842000,0.89,9.66,0,40.32,37.25,1017.6,6.364,0.99,0.0,0.01363953948020935
2.0,4,1,34.98735687,-85.46071149,2,1579856400,0.91,7.14,0,40.62,38.2,1015.3,9.24,0.97,0.0,0.014834403991699219
2.0,8,2,34.98735687,-85.46071149,2,1579870800,0.96,5.54,0,41.37,40.29,1014.7,3.05,0.95,0.0,0.03238961100578308
2.0,12,3,34.98735687,-85.46071149,2,1579885200,1.0,6.19,2,44.48,44.48,1014.5,7.312,0.99,0.0,0.0033755898475646973
2.0,16,4,34.98735687,-85.46071149,2,1579899600,0.73,7.96,1,49.71,41.45,1013.0,10.0,0.51,0.0,0.06895440816879272
2.0,20,1,34.98735687,-85.46071149,2,1579914000,0.81,6.03,0,44.08,38.77,1015.5,10.0,0.62,0.0,0.05649074912071228
2.0,23,1,34.98735687,-85.46071149,2,1579924800,0.83,6.85,0,39.9,35.25,1017.1,10.0,0.63,0.0,0.06962138414382935
111.0,0,1,34.98311234,-85.40924928,3,1579842000,0.89,9.09,0,40.38,37.53,1017.7,6.801,0.99,0.0,0.16619077324867249
111.0,4,1,34.98311234,-85.40924928,3,1579856400,0.9,7.09,0,40.67,37.91,1015.4,9.068,0.97,0.0,0.1903068721294403
111.0,8,2,34.98311234,-85.40924928,3,1579870800,0.92,5.69,0,42.19,40.17,1014.7,3.825,0.96,0.0,0.45612508058547974
111.0,12,3,34.98311234,-85.40924928,3,1579885200,0.97,6.41,2,45.94,45.25,1014.5,8.149,0.99,0.0,0.3061283826828003
111.0,16,4,34.98311234,-85.40924928,3,1579899600,0.7,7.77,1,52.22,42.68,1013.1,10.0,0.53,1.0,0.7718062400817871
111.0,20,1,34.98311234,-85.40924928,3,1579914000,0.77,5.85,0,45.9,39.22,1015.4,10.0,0.6,0.0,0.39704567193984985
111.0,23,1,34.98311234,-85.40924928,3,1579924800,0.79,6.51,0,41.96,35.85,1017.0,10.0,0.63,0.0,0.33476120233535767
38.0,0,1,34.98735687,-85.40189753,4,1579842000,0.89,8.94,0,40.38,37.52,1017.7,6.944,0.99,0.0,0.10594260692596436
38.0,4,1,34.98735687,-85.40189753,4,1579856400,0.9,7.05,0,40.68,37.84,1015.4,9.095,0.98,0.0,0.11272430419921875
38.0,8,2,34.98735687,-85.40189753,4,1579870800,0.92,5.68,0,42.23,40.17,1014.7,3.932,0.96,0.0,0.2568630278110504
38.0,12,3,34.98735687,-85.40189753,4,1579885200,0.97,6.42,2,46.01,45.28,1014.5,8.247,0.99,0.0,0.1275978684425354
38.0,16,4,34.98735687,-85.40189753,4,1579899600,0.7,7.73,1,52.3,42.72,1013.1,10.0,0.53,0.0,0.4684866964817047
38.0,20,1,34.98735687,-85.40189753,4,1579914000,0.77,5.84,0,45.98,39.26,1015.4,10.0,0.6,0.0,0.22590124607086182
38.0,23,1,34.98735687,-85.40189753,4,1579924800,0.79,6.46,0,42.04,35.87,1017.0,10.0,0.62,0.0,0.1997121274471283
11.0,0,1,34.98311234,-85.39454579,5,1579842000,0.88,8.91,0,40.39,37.21,1017.7,6.945,0.99,0.0,0.034087806940078735
11.0,4,1,34.98311234,-85.39454579,5,1579856400,0.88,7.06,0,40.71,37.48,1015.4,9.037,0.98,0.0,0.03753742575645447
11.0,8,2,34.98311234,-85.39454579,5,1579870800,0.92,5.73,0,42.35,40.16,1014.7,4.051,0.96,0.0,0.09565526247024536
11.0,12,3,34.98311234,-85.39454579,5,1579885200,0.97,6.47,2,46.5,45.69,1014.5,8.379,0.99,0.0,0.017737150192260742
11.0,16,4,34.98311234,-85.39454579,5,1579899600,0.69,7.71,1,52.64,42.86,1013.1,10.0,0.53,0.0,0.19810640811920166
11.0,20,1,34.98311234,-85.39454579,5,1579914000,0.77,5.81,0,46.35,39.53,1015.4,10.0,0.6,0.0,0.10974463820457458
11.0,23,1,34.98311234,-85.39454579,5,1579924800,0.78,6.42,0,42.41,36.06,1017.0,10.0,0.62,0.0,0.11053958535194397
14.0,0,1,34.98735687,-85.38719404,6,1579842000,0.88,8.76,0,40.4,37.21,1017.7,7.0870000000000015,0.99,0.0,0.04255741834640503
14.0,4,1,34.98735687,-85.38719404,6,1579856400,0.88,7.03,0,40.72,37.46,1015.4,9.06,0.98,0.0,0.04675987362861633
14.0,8,2,34.98735687,-85.38719404,6,1579870800,0.92,5.72,0,42.39,40.19,1014.7,4.157,0.96,0.0,0.1181054413318634
14.0,12,3,34.98735687,-85.38719404,6,1579885200,0.97,6.49,2,46.56,45.73,1014.5,8.479,0.99,0.0,0.026888489723205566
14.0,16,4,34.98735687,-85.38719404,6,1579899600,0.69,7.67,1,52.73,42.93,1013.1,10.0,0.54,0.0,0.23686251044273376
14.0,20,1,34.98735687,-85.38719404,6,1579914000,0.77,5.8,0,46.43,39.58,1015.4,10.0,0.6,0.0,0.12527555227279663
14.0,23,1,34.98735687,-85.38719404,6,1579924800,0.78,6.37,0,42.49,36.11,1017.0,10.0,0.62,0.0,0.12262549996376038
0.0,0,1,34.98311234,-85.36513881,7,1579842000,0.88,8.54,0,39.82,36.65,1017.8,7.225,0.99,0.0,0.01084059476852417
0.0,4,1,34.98311234,-85.36513881,7,1579856400,0.9,7.02,0,40.26,37.56,1015.4,8.974,0.98,0.0,0.012139081954956055
0.0,8,2,34.98311234,-85.36513881,7,1579870800,0.97,5.8,0,40.62,39.82,1014.7,4.496,0.96,0.0,0.02844443917274475
0.0,12,3,34.98311234,-85.36513881,7,1579885200,1.0,6.59,2,43.34,43.34,1014.5,8.832,0.98,0.0,0.006955742835998535
0.0,16,4,34.98311234,-85.36513881,7,1579899600,0.76,7.6,1,47.41,40.26,1013.0,10.0,0.54,0.0,0.05515122413635254
0.0,20,1,34.98311234,-85.36513881,7,1579914000,0.83,5.72,0,41.38,36.61,1015.4,10.0,0.59,0.0,0.058364808559417725
0.0,23,1,34.98311234,-85.36513881,7,1579924800,0.83,6.23,0,37.52,32.7,1017.0,10.0,0.62,0.0,0.0766693651676178
3.0,0,1,34.98735687,-85.35778706,8,1579842000,0.88,8.39,0,39.56,36.39,1017.8,7.3660000000000005,0.99,0.0,0.01589113473892212
3.0,4,1,34.98735687,-85.35778706,8,1579856400,0.9,6.99,0,40.01,37.36,1015.4,8.988999999999997,0.98,0.0,0.01766827702522278
3.0,8,2,34.98735687,-85.35778706,8,1579870800,0.97,5.79,0,40.43,39.74,1014.7,4.599,0.97,0.0,0.04118654131889343
3.0,12,3,34.98735687,-85.35778706,8,1579885200,1.0,6.61,2,42.71,42.71,1014.5,8.936,0.98,0.0,0.012670278549194336
3.0,16,4,34.98735687,-85.35778706,8,1579899600,0.76,7.57,1,47.03,39.97,1013.2,10.0,0.55,0.0,0.0755690336227417
3.0,20,1,34.98735687,-85.35778706,8,1579914000,0.83,5.71,0,40.63,35.89,1015.3,10.0,0.59,0.0,0.07790863513946533
3.0,23,1,34.98735687,-85.35778706,8,1579924800,0.83,6.19,0,36.93,32.1,1017.0,10.0,0.62,0.0,0.09311240911483765
5.0,0,1,34.98311234,-85.35043532,9,1579842000,0.88,8.36,0,39.9,36.74,1017.8,7.36,0.99,0.0,0.019666999578475952
5.0,4,1,34.98311234,-85.35043532,9,1579856400,0.9,7.0,0,40.32,37.58,1015.4,8.941,0.98,0.0,0.022269010543823242
5.0,8,2,34.98311234,-85.35043532,9,1579870800,0.97,5.83,0,40.72,39.88,1014.7,4.7139999999999995,0.97,0.0,0.053997427225112915
5.0,12,3,34.98311234,-85.35043532,9,1579885200,1.0,6.65,2,43.51,43.51,1014.5,9.052999999999999,0.98,0.0,0.01615750789642334
5.0,16,4,34.98311234,-85.35043532,9,1579899600,0.76,7.55,1,47.62,40.41,1013.0,10.0,0.55,0.0,0.10326260328292847
5.0,20,1,34.98311234,-85.35043532,9,1579914000,0.83,5.68,0,41.62,36.79,1015.4,10.0,0.58,0.0,0.08490931987762451
5.0,23,1,34.98311234,-85.35043532,9,1579924800,0.82,6.14,0,37.75,32.88,1017.0,10.0,0.62,0.0,0.0984976589679718
30.0,0,1,34.98735687,-85.34308357,10,1579842000,0.89,8.21,0,40.44,37.36,1017.8,7.501,0.99,0.0,0.08924567699432373
30.0,4,1,34.98735687,-85.34308357,10,1579856400,0.9,6.97,0,40.74,38.07,1015.4,8.952,0.98,0.0,0.09493458271026611
30.0,8,2,34.98735687,-85.34308357,10,1579870800,0.95,5.83,0,41.5,40.26,1014.7,4.814,0.97,0.0,0.2105594277381897
30.0,12,3,34.98735687,-85.34308357,10,1579885200,0.99,6.67,2,44.52,44.34,1014.5,9.158999999999999,0.98,0.0,0.1173635721206665
30.0,16,4,34.98735687,-85.34308357,10,1579899600,0.73,7.52,1,49.36,41.16,1013.0,10.0,0.55,0.0,0.3947427570819855
30.0,20,1,34.98735687,-85.34308357,10,1579914000,0.81,5.67,0,43.88,38.38,1015.4,10.0,0.58,0.0,0.19920724630355835
30.0,23,1,34.98735687,-85.34308357,10,1579924800,0.82,6.1,0,39.63,34.71,1017.0,10.0,0.62,0.0,0.18295162916183472
6.0,0,1,34.98311234,-85.33573183,11,1579842000,0.9,8.17,0,40.53,37.75,1017.8,7.492000000000001,0.99,0.0,0.02157244086265564
6.0,4,1,34.98311234,-85.33573183,11,1579856400,0.89,6.98,0,40.75,37.87,1015.5,8.908,0.98,0.0,0.023196041584014893
6.0,8,2,34.98311234,-85.33573183,11,1579870800,0.93,5.87,0,42.37,40.38,1014.7,4.928,0.97,0.0,0.06402865052223206
6.0,12,3,34.98311234,-85.33573183,11,1579885200,0.97,6.71,2,46.01,45.08,1014.5,9.271,0.98,0.0,0.016078919172286987
6.0,16,4,34.98311234,-85.33573183,11,1579899600,0.7,7.5,1,52.55,43.1,1013.1,10.0,0.56,0.0,0.1344146430492401
6.0,20,1,34.98311234,-85.33573183,11,1579914000,0.77,5.64,0,46.1,39.32,1015.4,10.0,0.58,0.0,0.08230304718017578
