Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579150800,0,14,1,4.0,2.0,11.0,0.98,61.09,0.95,0.0445,1021.7,62.43,0,10.0,2.55,1,0,0,0,0,1,1,1,3,0.0,0.009685933589935303
-85.46806323,34.98311234,1579165200,4,14,1,4.0,2.0,11.0,0.93,53.35,0.87,0.0187,1023.8,57.04,0,10.0,6.74,1,0,0,0,0,1,1,1,3,0.0,0.01686650514602661
-85.46806323,34.98311234,1579179600,8,14,1,4.0,2.0,11.0,0.47,44.89,0.86,0.0006,1028.5,48.96,0,10.0,7.07,0,1,0,0,0,0,2,1,3,0.0,0.05951198935508728
-85.46806323,34.98311234,1579194000,12,14,1,4.0,2.0,11.0,0.75,43.78,0.72,0.0,1031.8,52.49,2,10.0,9.77,0,1,0,0,0,0,3,1,3,0.0,0.032523125410079956
-85.46806323,34.98311234,1579208400,16,14,1,4.0,2.0,11.0,0.48,33.83,0.47,0.0,1031.4,53.82,1,10.0,8.96,0,1,0,0,0,0,4,1,3,0.0,0.047440797090530396
-85.46806323,34.98311234,1579222800,20,14,1,4.0,2.0,11.0,0.65,28.7,0.48,0.0,1034.3,47.66,0,10.0,7.12,0,1,0,0,0,0,1,1,3,0.0,0.02466404438018799
-85.46806323,34.98311234,1579233600,23,14,1,4.0,2.0,11.0,0.5,21.2,0.41,0.0,1034.9,43.03,0,10.0,8.22,0,1,0,0,0,0,1,1,3,0.0,0.014814138412475586
-85.46071149,34.98735687,1579150800,0,2,2,2.0,2.0,17.0,0.98,60.41,0.96,0.0439,1021.7,61.64,0,10.0,2.52,1,0,0,0,0,1,1,1,3,0.0,0.006012082099914551
-85.46071149,34.98735687,1579165200,4,2,2,2.0,2.0,17.0,0.94,53.47,0.89,0.0188,1023.8,56.68,0,10.0,6.75,1,0,0,0,0,1,1,1,3,0.0,0.02149370312690735
-85.46071149,34.98735687,1579179600,8,2,2,2.0,2.0,17.0,0.47,44.95,0.87,0.0006,1028.5,48.77,0,10.0,7.07,0,1,0,0,0,0,2,1,3,0.0,0.05932396650314331
-85.46071149,34.98735687,1579194000,12,2,2,2.0,2.0,17.0,0.75,43.24,0.73,0.0,1031.7,51.75,2,10.0,9.79,0,1,0,0,0,0,3,1,3,0.0,0.020759880542755127
-85.46071149,34.98735687,1579208400,16,2,2,2.0,2.0,17.0,0.48,32.98,0.46,0.0,1031.5,52.95,1,10.0,8.96,0,1,0,0,0,0,4,1,3,0.0,0.034533292055130005
-85.46071149,34.98735687,1579222800,20,2,2,2.0,2.0,17.0,0.64,28.27,0.48,0.0,1034.2,47.21,0,10.0,7.13,0,1,0,0,0,0,1,1,3,0.0,0.004419475793838501
-85.46071149,34.98735687,1579233600,23,2,2,2.0,2.0,17.0,0.5,21.31,0.41,0.0,1034.8,43.15,0,10.0,8.19,0,1,0,0,0,0,1,1,3,0.0,0.001979053020477295
-85.40924928,34.98311234,1579150800,0,111,3,4.0,2.0,11.0,0.97,60.99,0.93,0.0414,1021.7,63.11,0,10.0,2.53,1,0,0,0,0,1,1,1,3,0.0,0.043992072343826294
-85.40924928,34.98311234,1579165200,4,111,3,4.0,2.0,11.0,0.95,53.51,0.85,0.0197,1023.7,57.85,0,10.0,6.61,1,0,0,0,0,1,1,1,3,0.0,0.10883364081382751
