Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579064400,0,14,1,4.0,2.0,11.0,0.81,56.41,0.92,0.002,1021.9,58.65,0,7.481,3.48,0,1,0,0,0,0,1,1,2,0.0,0.015300959348678589
-85.46806323,34.98311234,1579078800,4,14,1,4.0,2.0,11.0,0.97,56.67,0.93,0.0011,1020.9,58.79,0,9.066,2.99,0,1,0,0,0,0,1,1,2,0.0,0.020546019077301025
-85.46806323,34.98311234,1579093200,8,14,1,4.0,2.0,11.0,0.92,58.78,0.98,0.0052,1021.5,59.28,0,10.0,3.45,0,1,0,0,0,0,2,1,2,0.0,0.1876354217529297
-85.46806323,34.98311234,1579107600,12,14,1,4.0,2.0,11.0,0.91,61.9,0.99,0.003,1021.9,62.32,2,10.0,6.07,0,1,0,0,0,0,3,1,2,0.0,0.03300461173057556
-85.46806323,34.98311234,1579122000,16,14,1,4.0,2.0,11.0,0.95,62.89,0.97,0.0059,1020.0,63.76,1,10.0,5.35,0,1,0,0,0,0,4,1,2,0.0,0.07383668422698975
-85.46806323,34.98311234,1579136400,20,14,1,4.0,2.0,11.0,0.96,62.63,0.97,0.0122,1021.4,63.41,0,10.0,4.09,1,0,0,0,0,1,1,1,2,0.0,0.02163025736808777
-85.46806323,34.98311234,1579147200,23,14,1,4.0,2.0,11.0,1.0,60.85,0.94,0.0224,1021.7,62.48,0,9.041,3.53,1,0,0,0,0,1,1,1,2,0.0,0.009035378694534302
-85.46071149,34.98735687,1579064400,0,2,2,2.0,2.0,17.0,0.81,55.9,0.93,0.002,1021.9,58.04,0,7.571000000000001,3.45,0,1,0,0,0,0,1,1,2,0.0,0.008948832750320435
-85.46071149,34.98735687,1579078800,4,2,2,2.0,2.0,17.0,0.97,56.76,0.94,0.0011,1020.9,58.41,0,9.136000000000001,2.96,0,1,0,0,0,0,1,1,2,0.0,0.010285168886184692
-85.46071149,34.98735687,1579093200,8,2,2,2.0,2.0,17.0,0.92,58.52,0.99,0.0052,1021.5,58.76,0,10.0,3.47,0,1,0,0,0,0,2,1,2,0.0,0.10208383202552795
