Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578718800,0,14,1,4.0,2.0,11.0,0.86,54.51,0.87,0.0019,1021.2,58.52,0,10.0,11.72,0,1,0,0,0,0,1,1,5,0.0,0.01403963565826416
-85.46806323,34.98311234,1578733200,4,14,1,4.0,2.0,11.0,0.93,57.5,0.9,0.0039,1018.0,60.54,0,10.0,11.21,0,1,0,0,0,1,1,1,5,0.0,0.021311551332473755
-85.46806323,34.98311234,1578747600,8,14,1,4.0,2.0,11.0,0.95,62.4,0.93,0.0013,1015.3,64.56,0,10.0,11.62,0,0,0,0,0,0,2,1,5,0.0,0.10729315876960754
-85.46806323,34.98311234,1578762000,12,14,1,4.0,2.0,11.0,0.98,63.89,0.9,0.003,1013.9,66.99,2,10.0,14.41,0,0,0,0,0,0,3,1,5,0.0,0.02983856201171875
-85.46806323,34.98311234,1578776400,16,14,1,4.0,2.0,11.0,1.0,63.8,0.88,0.067,1010.0,67.57,1,5.4079999999999995,13.19,1,0,0,0,0,0,4,1,5,0.0,0.014435917139053345
-85.46806323,34.98311234,1578790800,20,14,1,4.0,2.0,11.0,0.96,60.18,0.93,0.0119,1013.7,62.09,0,10.0,10.14,1,0,0,0,0,1,1,1,5,0.0,0.050008416175842285
-85.46806323,34.98311234,1578801600,23,14,1,4.0,2.0,11.0,0.95,50.65,0.85,0.0059,1019.3,54.95,0,10.0,8.41,0,1,0,0,0,1,1,1,5,0.0,0.04424905776977539
-85.46071149,34.98735687,1578718800,0,2,2,2.0,2.0,17.0,0.86,54.02,0.87,0.0019,1021.2,57.96,0,10.0,11.67,0,1,0,0,0,0,1,1,5,0.0,0.007785975933074951
-85.46071149,34.98735687,1578733200,4,2,2,2.0,2.0,17.0,0.93,57.54,0.92,0.0035,1018.0,60.02,0,10.0,11.23,0,1,0,0,0,1,1,1,5,0.0,0.02001294493675232
-85.46071149,34.98735687,1578747600,8,2,2,2.0,2.0,17.0,0.95,61.98,0.94,0.0012,1015.3,63.83,0,10.0,11.64,0,0,0,0,0,0,2,1,5,0.0,0.06947657465934753
-85.46071149,34.98735687,1578762000,12,2,2,2.0,2.0,17.0,0.98,62.88,0.9,0.0029,1013.9,65.91,2,10.0,14.42,0,0,0,0,0,0,3,1,5,0.0,0.017101258039474487
-85.46071149,34.98735687,1578776400,16,2,2,2.0,2.0,17.0,1.0,63.04,0.88,0.0674,1010.0,66.6,1,5.477,13.23,1,0,0,0,0,0,4,1,5,0.0,0.010608643293380737
-85.46071149,34.98735687,1578790800,20,2,2,2.0,2.0,17.0,0.96,59.34,0.94,0.0123,1013.7,61.17,0,10.0,10.12,1,0,0,0,0,1,1,1,5,0.0,0.05365839600563049
-85.46071149,34.98735687,1578801600,23,2,2,2.0,2.0,17.0,0.95,49.93,0.86,0.0062,1019.3,54.03,0,10.0,8.39,0,1,0,0,0,1,1,1,5,0.0,0.0037665367126464844
-85.40924928,34.98311234,1578718800,0,111,3,4.0,2.0,11.0,0.86,54.74,0.85,0.002,1021.3,59.25,0,10.0,11.59,0,1,0,0,0,0,1,1,5,0.0,0.1026882529258728
-85.40924928,34.98311234,1578733200,4,111,3,4.0,2.0,11.0,0.94,57.52,0.88,0.0045,1018.1,61.17,0,10.0,11.7,0,1,0,0,0,1,1,1,5,0.0,0.14041230082511902
-85.40924928,34.98311234,1578747600,8,111,3,4.0,2.0,11.0,0.96,62.81,0.91,0.0012,1015.5,65.47,0,10.0,12.21,0,0,0,0,0,0,2,1,5,0.0,0.3361508846282959
-85.40924928,34.98311234,1578762000,12,111,3,4.0,2.0,11.0,0.98,64.59,0.89,0.0036,1014.0,68.08,2,10.0,14.73,0,0,0,0,0,0,3,1,5,0.0,0.24939340353012085
-85.40924928,34.98311234,1578776400,16,111,3,4.0,2.0,11.0,1.0,64.09,0.85,0.0696,1010.0,68.82,1,5.815,13.77,1,0,0,0,0,0,4,1,5,0.0,0.2695930600166321
-85.40924928,34.98311234,1578790800,20,111,3,4.0,2.0,11.0,0.97,60.41,0.91,0.0161,1013.7,63.07,0,10.0,10.04,1,0,0,0,0,1,1,1,5,0.0,0.18585646152496338
-85.40924928,34.98311234,1578801600,23,111,3,4.0,2.0,11.0,0.95,50.71,0.82,0.0101,1019.2,56.05,0,10.0,8.24,0,1,0,0,0,1,1,1,5,0.0,0.22462376952171326
-85.40189753,34.98735687,1578718800,0,38,4,4.0,2.0,11.0,0.86,54.72,0.85,0.0019,1021.3,59.31,0,10.0,11.54,0,1,0,0,0,0,1,1,5,0.0,0.023330330848693848
