Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579582800,0,14.0,1,4.0,2.0,11.0,0.06,12.53,0.61,0.0,1032.4,24.16,0,10.0,7.08,0,0,0,0,1,0,1,1,1.0,0.0,0.01364666223526001
-85.46806323,34.98311234,1579597200,4,14.0,1,4.0,2.0,11.0,0.56,13.32,0.62,0.0005,1032.9,24.57,0,10.0,8.43,0,1,0,0,0,0,1,1,1.0,0.0,0.024448424577713013
-85.46806323,34.98311234,1579611600,8,14.0,1,4.0,2.0,11.0,0.2,13.92,0.64,0.0,1035.2,24.25,0,10.0,8.13,0,0,0,0,1,0,2,1,1.0,0.0,0.03267788887023926
-85.46806323,34.98311234,1579626000,12,14.0,1,4.0,2.0,11.0,0.05,14.35,0.51,0.0009,1035.1,30.16,3,10.0,7.75,0,0,0,0,1,0,3,1,1.0,0.0,0.006392300128936768
-85.46806323,34.98311234,1579640400,16,14.0,1,4.0,2.0,11.0,0.0,14.47,0.38,0.0,1031.7,37.59,1,10.0,6.52,0,0,0,0,1,0,4,1,1.0,0.0,0.030863136053085327
-85.46806323,34.98311234,1579654800,20,14.0,1,4.0,2.0,11.0,0.0,14.61,0.54,0.0,1032.9,29.14,0,10.0,3.67,0,0,0,0,1,0,1,1,1.0,0.0,0.06613165140151978
-85.46806323,34.98311234,1579665600,23,14.0,1,4.0,2.0,11.0,0.0,15.34,0.63,0.0,1032.9,26.26,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.0651683509349823
-85.46071149,34.98735687,1579582800,0,2.0,2,2.0,2.0,17.0,0.06,12.06,0.61,0.0,1032.3,23.71,0,10.0,7.1,0,0,0,0,1,0,1,1,1.0,0.0,0.007880479097366333
-85.46071149,34.98735687,1579597200,4,2.0,2,2.0,2.0,17.0,0.57,12.81,0.62,0.0005,1032.9,24.03,0,10.0,8.45,0,1,0,0,0,0,1,1,1.0,0.0,0.01455700397491455
-85.46071149,34.98735687,1579611600,8,2.0,2,2.0,2.0,17.0,0.2,13.47,0.64,0.0,1035.1,23.75,0,10.0,8.14,0,0,0,0,1,0,2,1,1.0,0.0,0.02424672245979309
-85.46071149,34.98735687,1579626000,12,2.0,2,2.0,2.0,17.0,0.05,13.6,0.51,0.0009,1035.1,29.37,3,10.0,7.77,0,0,0,0,1,0,3,1,1.0,0.0,0.003010690212249756
-85.46071149,34.98735687,1579640400,16,2.0,2,2.0,2.0,17.0,0.0,13.48,0.38,0.0,1031.7,36.53,1,10.0,6.55,0,0,0,0,1,0,4,1,1.0,0.0,0.038869619369506836
-85.46071149,34.98735687,1579654800,20,2.0,2,2.0,2.0,17.0,0.0,14.38,0.54,0.0,1032.8,28.9,0,10.0,3.67,0,0,0,0,1,0,1,1,1.0,0.0,0.028825372457504272
-85.46071149,34.98735687,1579665600,23,2.0,2,2.0,2.0,17.0,0.0,15.35,0.63,0.0,1032.9,26.39,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.021110355854034424
-85.40924928,34.98311234,1579582800,0,111.0,3,4.0,2.0,11.0,0.07,12.9,0.6,0.0,1032.4,24.89,0,10.0,7.28,0,0,0,0,1,0,1,1,1.0,0.0,0.05244356393814087
-85.40924928,34.98311234,1579597200,4,111.0,3,4.0,2.0,11.0,0.54,13.68,0.61,0.0005,1032.9,25.41,0,10.0,8.54,0,1,0,0,0,0,1,1,1.0,0.0,0.1730690598487854
-85.40924928,34.98311234,1579611600,8,111.0,3,4.0,2.0,11.0,0.2,14.21,0.63,0.0,1035.3,25.03,0,10.0,8.36,0,0,0,0,1,0,2,1,1.0,0.0,0.1637401580810547
-85.40924928,34.98311234,1579626000,12,111.0,3,4.0,2.0,11.0,0.04,15.23,0.51,0.001,1035.1,31.27,3,10.0,8.11,0,0,0,0,1,0,3,1,1.0,0.0,0.0496559739112854
-85.40924928,34.98311234,1579640400,16,111.0,3,4.0,2.0,11.0,0.0,15.11,0.38,0.0,1031.7,38.41,1,10.0,6.91,0,0,0,0,1,0,4,1,1.0,0.0,0.21539276838302612
-85.40924928,34.98311234,1579654800,20,111.0,3,4.0,2.0,11.0,0.0,14.91,0.54,0.0,1033.0,29.45,0,10.0,3.79,0,0,0,0,1,0,1,1,1.0,0.0,0.18890750408172607
-85.40924928,34.98311234,1579665600,23,111.0,3,4.0,2.0,11.0,0.0,15.29,0.63,0.0,1032.9,26.02,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.18051958084106445
-85.40189753,34.98735687,1579582800,0,38.0,4,4.0,2.0,11.0,0.08,12.9,0.6,0.0,1032.4,24.96,0,10.0,7.3,0,0,0,0,1,0,1,1,1.0,0.0,0.01841643452644348
-85.40189753,34.98735687,1579597200,4,38.0,4,4.0,2.0,11.0,0.54,13.69,0.6,0.0005,1032.9,25.49,0,10.0,8.55,0,1,0,0,0,0,1,1,1.0,0.0,0.06448695063591003
-85.40189753,34.98735687,1579611600,8,38.0,4,4.0,2.0,11.0,0.2,14.19,0.63,0.0,1035.3,25.1,0,10.0,8.38,0,0,0,0,1,0,2,1,1.0,0.0,0.07090306282043457
-85.40189753,34.98735687,1579626000,12,38.0,4,4.0,2.0,11.0,0.04,15.28,0.51,0.001,1035.1,31.34,3,10.0,8.14,0,0,0,0,1,0,3,1,1.0,0.0,0.010872751474380493
-85.40189753,34.98735687,1579640400,16,38.0,4,4.0,2.0,11.0,0.0,15.15,0.38,0.0,1031.7,38.44,1,10.0,6.94,0,0,0,0,1,0,4,1,1.0,0.0,0.08986476063728333
-85.40189753,34.98735687,1579654800,20,38.0,4,4.0,2.0,11.0,0.0,14.93,0.54,0.0,1033.0,29.48,0,10.0,3.79,0,0,0,0,1,0,1,1,1.0,0.0,0.11206290125846863
-85.40189753,34.98735687,1579665600,23,38.0,4,4.0,2.0,11.0,0.0,15.3,0.63,0.0,1032.9,26.0,0,10.0,3.97,0,0,0,0,1,0,1,1,1.0,0.0,0.10974285006523132
-85.39454579,34.98311234,1579582800,0,11.0,5,2.0,2.0,16.0,0.08,12.79,0.59,0.0,1032.5,25.15,0,10.0,7.33,0,0,0,0,1,0,1,1,1.0,0.0,0.013772010803222656
-85.39454579,34.98311234,1579597200,4,11.0,5,2.0,2.0,16.0,0.54,13.6,0.6,0.0005,1032.9,25.67,0,10.0,8.57,0,1,0,0,0,0,1,1,1.0,0.0,0.0486903190612793
-85.39454579,34.98311234,1579611600,8,11.0,5,2.0,2.0,16.0,0.2,14.04,0.62,0.0,1035.3,25.39,0,10.0,8.42,0,0,0,0,1,0,2,1,1.0,0.0,0.0689469575881958
-85.39454579,34.98311234,1579626000,12,11.0,5,2.0,2.0,16.0,0.04,15.25,0.5,0.001,1035.1,31.81,3,10.0,8.21,0,0,0,0,1,0,3,1,1.0,0.0,0.003969967365264893
-85.39454579,34.98311234,1579640400,16,11.0,5,2.0,2.0,16.0,0.0,15.31,0.38,0.0,1031.8,38.81,1,10.0,7.01,0,0,0,0,1,0,4,1,1.0,0.0,0.06762093305587769
-85.39454579,34.98311234,1579654800,20,11.0,5,2.0,2.0,16.0,0.0,14.66,0.53,0.0,1033.0,29.57,0,10.0,3.82,0,0,0,0,1,0,1,1,1.0,0.0,0.06849503517150879
-85.39454579,34.98311234,1579665600,23,11.0,5,2.0,2.0,16.0,0.0,14.93,0.63,0.0,1033.0,25.9,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.06326112151145935
-85.38719404,34.98735687,1579582800,0,14.0,6,1.0,3.0,19.0,0.08,12.57,0.59,0.0,1032.5,24.97,0,10.0,7.35,0,0,0,0,1,0,1,1,1.0,0.0,0.013789921998977661
-85.38719404,34.98735687,1579597200,4,14.0,6,1.0,3.0,19.0,0.54,13.36,0.6,0.0005,1032.9,25.47,0,10.0,8.58,0,1,0,0,0,0,1,1,1.0,0.0,0.04321026802062988
-85.38719404,34.98735687,1579611600,8,14.0,6,1.0,3.0,19.0,0.2,13.81,0.61,0.0,1035.3,25.23,0,10.0,8.43,0,0,0,0,1,0,2,1,1.0,0.0,0.05491623282432556
-85.38719404,34.98735687,1579626000,12,14.0,6,1.0,3.0,19.0,0.04,15.08,0.5,0.001,1035.1,31.72,3,10.0,8.23,0,0,0,0,1,0,3,1,1.0,0.0,0.0026096105575561523
-85.38719404,34.98735687,1579640400,16,14.0,6,1.0,3.0,19.0,0.0,15.21,0.38,0.0,1031.8,38.74,1,10.0,7.04,0,0,0,0,1,0,4,1,1.0,0.0,0.05707341432571411
-85.38719404,34.98735687,1579654800,20,14.0,6,1.0,3.0,19.0,0.0,14.5,0.53,0.0,1033.1,29.42,0,10.0,3.82,0,0,0,0,1,0,1,1,1.0,0.0,0.03456282615661621
-85.38719404,34.98735687,1579665600,23,14.0,6,1.0,3.0,19.0,0.0,14.99,0.63,0.0,1033.0,25.97,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.024506837129592896
-85.36513881,34.98311234,1579582800,0,0.0,7,2.0,2.0,19.0,0.09,10.43,0.6,0.0,1032.1,22.11,0,10.0,7.43,0,0,0,0,1,0,1,1,1.0,0.0,0.007748723030090332
-85.36513881,34.98311234,1579597200,4,0.0,7,2.0,2.0,19.0,0.53,11.31,0.62,0.0005,1032.7,22.31,0,10.0,8.62,0,1,0,0,0,0,1,1,1.0,0.0,0.01729235053062439
-85.36513881,34.98311234,1579611600,8,0.0,7,2.0,2.0,19.0,0.21,12.54,0.65,0.0,1034.9,22.5,0,10.0,8.53,0,0,0,0,1,0,2,1,1.0,0.0,0.020586133003234863
-85.36513881,34.98311234,1579626000,12,0.0,7,2.0,2.0,19.0,0.04,12.17,0.51,0.0009,1035.2,27.93,3,10.0,8.4,0,0,0,0,1,0,3,1,1.0,0.0,0.005481719970703125
-85.36513881,34.98311234,1579640400,16,0.0,7,2.0,2.0,19.0,0.0,11.61,0.38,0.0,1031.8,34.39,1,10.0,7.22,0,0,0,0,1,0,4,1,1.0,0.0,0.06654390692710876
