Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579928400,0.83,7.2,0,39.72,34.85,1016.7,10.0,0.64,0.0,0.03694215416908264
14.0,4,1,34.98311234,-85.46806323,1,1579942800,0.83,6.92,0,37.01,32.3,1018.0,10.0,0.8,0.0,0.046675294637680054
14.0,8,2,34.98311234,-85.46806323,1,1579957200,0.84,5.33,0,35.43,31.03,1019.7,10.0,0.65,0.0,0.10864385962486267
14.0,12,3,34.98311234,-85.46806323,1,1579971600,0.74,6.37,2,39.84,32.26,1020.6,10.0,0.71,0.0,0.03674662113189697
14.0,16,4,34.98311234,-85.46806323,1,1579986000,0.69,6.02,1,42.33,32.92,1019.2,10.0,0.57,0.0,0.08333799242973328
14.0,20,1,34.98311234,-85.46806323,1,1580000400,0.76,3.93,0,37.04,30.33,1020.1,10.0,0.44,0.0,0.16371649503707886
14.0,23,1,34.98311234,-85.46806323,1,1580011200,0.81,4.21,0,34.3,29.12,1021.0,10.0,0.77,0.0,0.15433618426322937
2.0,0,1,34.98735687,-85.46071149,2,1579928400,0.83,7.13,0,38.78,33.93,1016.7,10.0,0.64,0.0,0.012995034456253052
2.0,4,1,34.98735687,-85.46071149,2,1579942800,0.84,6.85,0,36.15,31.74,1018.0,10.0,0.8,0.0,0.017167717218399048
2.0,8,2,34.98735687,-85.46071149,2,1579957200,0.86,5.29,0,34.67,30.84,1019.7,10.0,0.65,0.0,0.04222944378852844
2.0,12,3,34.98735687,-85.46071149,2,1579971600,0.75,6.35,2,39.02,31.93,1020.7,10.0,0.71,0.0,0.00853574275970459
2.0,16,4,34.98735687,-85.46071149,2,1579986000,0.71,5.99,1,41.4,32.59,1019.2,10.0,0.57,0.0,0.017836421728134155
2.0,20,1,34.98735687,-85.46071149,2,1580000400,0.78,3.91,0,36.64,30.33,1020.0,10.0,0.43,0.0,0.08584818243980408
2.0,23,1,34.98735687,-85.46071149,2,1580011200,0.8,4.17,0,34.28,28.86,1021.0,10.0,0.77,0.0,0.08236610889434814
111.0,0,1,34.98311234,-85.40924928,3,1579928400,0.8,6.61,0,40.62,35.02,1016.7,10.0,0.62,0.0,0.17232611775398254
111.0,4,1,34.98311234,-85.40924928,3,1579942800,0.79,6.39,0,38.2,32.32,1018.0,10.0,0.78,0.0,0.19486984610557556
111.0,8,2,34.98311234,-85.40924928,3,1579957200,0.81,5.07,0,36.57,31.19,1019.7,10.0,0.64,0.0,0.45813772082328796
111.0,12,3,34.98311234,-85.40924928,3,1579971600,0.71,6.19,2,41.22,32.59,1020.6,10.0,0.71,0.0,0.3106013536453247
