Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578546000,0.66,2.92,0,38.56,28.17,1030.7,10.0,0.05,0.0,0.05106985569000244
14,4,1,34.98311234,-85.46806323,1,1578560400,0.78,2.86,0,34.15,28.03,1030.9,10.0,0.01,0.0,0.0508265495300293
14,8,2,34.98311234,-85.46806323,1,1578574800,0.74,5.2,0,36.95,29.47,1031.9,10.0,0.16,0.0,0.10163870453834534
14,12,3,34.98311234,-85.46806323,1,1578589200,0.46,9.86,3,52.55,32.36,1031.7,10.0,0.53,0.0,0.12716233730316162
14,16,4,34.98311234,-85.46806323,1,1578603600,0.38,8.8,1,57.72,32.18,1028.7,10.0,0.7,0.0,0.42443352937698364
14,20,1,34.98311234,-85.46806323,1,1578618000,0.53,6.2,0,54.59,37.91,1029.6,10.0,0.97,0.0,0.1695251166820526
14,23,1,34.98311234,-85.46806323,1,1578628800,0.68,8.57,0,54.49,44.06,1029.4,10.0,0.58,0.0,0.13583657145500183
2,0,1,34.98735687,-85.46071149,2,1578546000,0.66,2.93,0,38.73,28.19,1030.6,10.0,0.05,0.0,0.017429828643798828
2,4,1,34.98735687,-85.46071149,2,1578560400,0.78,2.81,0,34.18,28.17,1030.7,10.0,0.01,0.0,0.017540007829666138
2,8,2,34.98735687,-85.46071149,2,1578574800,0.75,5.13,0,37.1,29.77,1031.8,10.0,0.16,0.0,0.03183206915855408
2,12,3,34.98735687,-85.46071149,2,1578589200,0.46,9.83,3,52.02,31.83,1031.6,10.0,0.53,0.0,0.05414628982543945
2,16,4,34.98735687,-85.46071149,2,1578603600,0.38,8.81,1,56.9,31.37,1028.8,10.0,0.7,0.0,0.2806965708732605
2,20,1,34.98735687,-85.46071149,2,1578618000,0.53,6.18,0,53.81,37.17,1029.6,10.0,0.97,0.0,0.08324700593948364
2,23,1,34.98735687,-85.46071149,2,1578628800,0.68,8.51,0,53.62,43.23,1029.4,10.0,0.58,0.0,0.06854608654975891
111,0,1,34.98311234,-85.40924928,3,1578546000,0.68,2.83,0,38.05,28.27,1030.9,10.0,0.05,0.0,0.18741855025291443
111,4,1,34.98311234,-85.40924928,3,1578560400,0.79,2.5,0,33.39,27.49,1031.1,10.0,0.01,0.0,0.19881269335746765
