Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578891600,0.83,2.54,0,47.25,42.36,1025.2,10.0,0.51,0.0,0.05753523111343384
14,4,1,34.98311234,-85.46806323,1,1578906000,0.89,1.63,0,47.05,43.91,1026.1,10.0,0.86,0.0,0.06408417224884033
14,8,2,34.98311234,-85.46806323,1,1578920400,0.93,1.51,0,45.67,43.77,1027.6,10.0,0.97,0.0,0.1140221357345581
14,12,3,34.98311234,-85.46806323,1,1578934800,0.84,2.13,3,57.0,52.08,1027.5,10.0,0.68,0.0,0.031350016593933105
14,16,4,34.98311234,-85.46806323,1,1578949200,0.78,3.09,1,62.45,55.56,1025.1,10.0,0.98,0.0,0.21621879935264587
14,20,1,34.98311234,-85.46806323,1,1578963600,0.87,3.15,0,59.31,55.44,1025.5,10.0,0.98,0.0,0.13185754418373108
14,23,1,34.98311234,-85.46806323,1,1578974400,0.9,4.4,0,59.37,56.31,1024.8,10.0,0.99,0.0,0.14362436532974243
2,0,1,34.98735687,-85.46071149,2,1578891600,0.82,2.55,0,47.23,42.13,1025.2,10.0,0.52,0.0,0.020569533109664917
2,4,1,34.98735687,-85.46071149,2,1578906000,0.9,1.55,0,46.54,43.72,1026.0,10.0,0.86,0.0,0.027271568775177002
2,8,2,34.98735687,-85.46071149,2,1578920400,0.93,1.69,0,45.1,43.27,1027.8,10.0,0.97,0.0,0.04693174362182617
2,12,3,34.98735687,-85.46071149,2,1578934800,0.85,2.13,3,56.51,51.96,1027.5,10.0,0.67,0.0,0.005821108818054199
2,16,4,34.98735687,-85.46071149,2,1578949200,0.79,3.1,1,61.58,55.12,1025.1,10.0,0.98,0.0,0.07136979699134827
2,20,1,34.98735687,-85.46071149,2,1578963600,0.88,3.16,0,58.81,55.23,1025.5,10.0,0.98,0.0,0.048628777265548706
2,23,1,34.98735687,-85.46071149,2,1578974400,0.9,4.4,0,58.96,56.1,1024.8,10.0,0.99,0.0,0.0645875334739685
111,0,1,34.98311234,-85.40924928,3,1578891600,0.83,2.29,0,47.11,42.24,1025.2,10.0,0.51,0.0,0.19419148564338684
111,4,1,34.98311234,-85.40924928,3,1578906000,0.87,1.66,0,46.81,43.29,1026.1,10.0,0.83,0.0,0.21796005964279175
111,8,2,34.98311234,-85.40924928,3,1578920400,0.91,1.48,0,45.7,43.09,1027.6,10.0,0.97,0.0,0.3993123173713684
111,12,3,34.98311234,-85.40924928,3,1578934800,0.83,2.2,3,57.8,52.73,1027.6,10.0,0.68,0.0,0.3486139178276062
111,16,4,34.98311234,-85.40924928,3,1578949200,0.77,3.24,1,63.56,56.14,1025.2,10.0,0.98,1.0,0.7438450455665588
111,20,1,34.98311234,-85.40924928,3,1578963600,0.85,3.18,0,59.85,55.47,1025.5,10.0,0.98,0.0,0.4948784410953522
111,23,1,34.98311234,-85.40924928,3,1578974400,0.87,4.6,0,59.73,55.99,1024.8,10.0,0.99,1.0,0.5001547932624817
38,0,1,34.98735687,-85.40189753,4,1578891600,0.83,2.26,0,47.07,42.19,1025.2,10.0,0.51,0.0,0.11803370714187622
38,4,1,34.98735687,-85.40189753,4,1578906000,0.87,1.66,0,46.74,43.17,1026.1,10.0,0.83,0.0,0.12575086951255798
38,8,2,34.98735687,-85.40189753,4,1578920400,0.9,1.47,0,45.67,43.0,1027.6,10.0,0.97,0.0,0.22552844882011414
38,12,3,34.98735687,-85.40189753,4,1578934800,0.83,2.2,3,57.82,52.77,1027.6,10.0,0.68,0.0,0.15156248211860657
38,16,4,34.98735687,-85.40189753,4,1578949200,0.77,3.25,1,63.64,56.14,1025.2,10.0,0.98,0.0,0.4494718015193939
38,20,1,34.98735687,-85.40189753,4,1578963600,0.85,3.18,0,59.86,55.43,1025.5,10.0,0.98,0.0,0.27485179901123047
38,23,1,34.98735687,-85.40189753,4,1578974400,0.87,4.59,0,59.73,55.93,1024.8,10.0,0.99,0.0,0.27873778343200684
11,0,1,34.98311234,-85.39454579,5,1578891600,0.83,2.25,0,46.99,42.06,1025.3,10.0,0.52,0.0,0.04714566469192505
11,4,1,34.98311234,-85.39454579,5,1578906000,0.88,1.63,0,46.35,42.85,1026.0,10.0,0.83,0.0,0.05525723099708557
