Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579928400,0,14.0,1,4.0,2.0,11.0,0.64,34.85,0.83,0.0006,1016.7,39.72,0,10.0,7.2,0,1,0,0,0,0,1,1,5.0,0.0,0.018679916858673096
-85.46806323,34.98311234,1579942800,4,14.0,1,4.0,2.0,11.0,0.8,32.3,0.83,0.0005,1018.0,37.01,0,10.0,6.92,0,1,0,0,0,0,1,1,5.0,0.0,0.047208309173583984
-85.46806323,34.98311234,1579957200,8,14.0,1,4.0,2.0,11.0,0.65,31.03,0.84,0.0011,1019.7,35.43,0,10.0,5.33,0,1,0,0,0,0,2,1,5.0,0.0,0.08928579092025757
-85.46806323,34.98311234,1579971600,12,14.0,1,4.0,2.0,11.0,0.71,32.26,0.74,0.0015,1020.6,39.84,2,10.0,6.37,0,1,0,0,0,0,3,1,5.0,0.0,0.005296647548675537
-85.46806323,34.98311234,1579986000,16,14.0,1,4.0,2.0,11.0,0.57,32.92,0.69,0.0,1019.2,42.33,1,10.0,6.02,0,1,0,0,0,0,4,1,5.0,0.0,0.05357804894447327
-85.46806323,34.98311234,1580000400,20,14.0,1,4.0,2.0,11.0,0.44,30.33,0.76,0.0,1020.1,37.04,0,10.0,3.93,0,1,0,0,0,0,1,1,5.0,0.0,0.03526413440704346
-85.46806323,34.98311234,1580011200,23,14.0,1,4.0,2.0,11.0,0.77,29.12,0.81,0.0015,1021.0,34.3,0,10.0,4.21,0,1,0,0,0,0,1,1,5.0,0.0,0.0655977725982666
-85.46071149,34.98735687,1579928400,0,2.0,2,2.0,2.0,17.0,0.64,33.93,0.83,0.0006,1016.7,38.78,0,10.0,7.13,0,1,0,0,0,0,1,1,5.0,0.0,0.021814703941345215
-85.46071149,34.98735687,1579942800,4,2.0,2,2.0,2.0,17.0,0.8,31.74,0.84,0.0004,1018.0,36.15,0,10.0,6.85,0,1,0,0,0,0,1,1,5.0,0.0,0.026285499334335327
-85.46071149,34.98735687,1579957200,8,2.0,2,2.0,2.0,17.0,0.65,30.84,0.86,0.0011,1019.7,34.67,0,10.0,5.29,0,1,0,0,0,0,2,1,5.0,0.0,0.04088369011878967
-85.46071149,34.98735687,1579971600,12,2.0,2,2.0,2.0,17.0,0.71,31.93,0.75,0.0015,1020.7,39.02,2,10.0,6.35,0,1,0,0,0,0,3,1,5.0,0.0,0.002385854721069336
-85.46071149,34.98735687,1579986000,16,2.0,2,2.0,2.0,17.0,0.57,32.59,0.71,0.0,1019.2,41.4,1,10.0,5.99,0,1,0,0,0,0,4,1,5.0,0.0,0.019612431526184082
-85.46071149,34.98735687,1580000400,20,2.0,2,2.0,2.0,17.0,0.43,30.33,0.78,0.0,1020.0,36.64,0,10.0,3.91,0,1,0,0,0,0,1,1,5.0,0.0,0.0049491822719573975
-85.46071149,34.98735687,1580011200,23,2.0,2,2.0,2.0,17.0,0.77,28.86,0.8,0.0015,1021.0,34.28,0,10.0,4.17,0,1,0,0,0,0,1,1,5.0,0.0,0.030271589756011963
