Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579237200,0,14,1,4.0,2.0,11.0,0.41,20.04,0.42,0.0004,1034.9,41.63,0,10.0,8.5,0,1,0,0,0,0,1,1,4,0.0,0.020048469305038452
-85.46806323,34.98311234,1579251600,4,14,1,4.0,2.0,11.0,0.38,21.08,0.53,0.002,1035.2,36.49,0,10.0,9.69,0,1,0,0,0,0,1,1,4,0.0,0.03329986333847046
-85.46806323,34.98311234,1579266000,8,14,1,4.0,2.0,11.0,0.55,19.82,0.53,0.0026,1036.0,35.5,0,10.0,10.27,0,1,0,0,0,0,2,1,4,0.0,0.2158544659614563
-85.46806323,34.98311234,1579280400,12,14,1,4.0,2.0,11.0,0.65,23.03,0.47,0.0,1035.3,42.06,3,10.0,8.2,0,1,0,0,0,0,3,1,4,0.0,0.04321056604385376
-85.46806323,34.98311234,1579294800,16,14,1,4.0,2.0,11.0,0.61,27.09,0.41,0.0014,1031.7,49.77,1,10.0,6.33,0,1,0,0,0,0,4,1,4,0.0,0.024276673793792725
-85.46806323,34.98311234,1579309200,20,14,1,4.0,2.0,11.0,0.55,27.43,0.49,0.0013,1032.2,45.46,0,10.0,9.0,0,1,0,0,0,0,1,1,4,0.0,0.06984603404998779
-85.46806323,34.98311234,1579320000,23,14,1,4.0,2.0,11.0,0.96,19.84,0.38,0.0011,1031.3,43.6,0,10.0,12.66,0,1,0,0,0,0,1,1,4,0.0,0.09963011741638184
-85.46071149,34.98735687,1579237200,0,2,2,2.0,2.0,17.0,0.41,20.27,0.42,0.0004,1034.9,41.84,0,10.0,8.46,0,1,0,0,0,0,1,1,4,0.0,0.027538061141967773
-85.46071149,34.98735687,1579251600,4,2,2,2.0,2.0,17.0,0.38,21.34,0.53,0.002,1035.2,36.71,0,10.0,9.64,0,1,0,0,0,0,1,1,4,0.0,0.043262481689453125
-85.46071149,34.98735687,1579266000,8,2,2,2.0,2.0,17.0,0.55,20.09,0.53,0.0026,1036.1,35.61,0,10.0,10.22,0,1,0,0,0,0,2,1,4,0.0,0.3032473623752594
-85.46071149,34.98735687,1579280400,12,2,2,2.0,2.0,17.0,0.65,23.02,0.47,0.0,1035.3,42.04,3,10.0,8.17,0,1,0,0,0,0,3,1,4,0.0,0.02913603186607361
-85.46071149,34.98735687,1579294800,16,2,2,2.0,2.0,17.0,0.62,26.49,0.41,0.0014,1031.8,49.42,1,10.0,6.23,0,1,0,0,0,0,4,1,4,0.0,0.024307459592819214
-85.46071149,34.98735687,1579309200,20,2,2,2.0,2.0,17.0,0.55,27.36,0.49,0.0013,1032.3,45.42,0,10.0,8.81,0,1,0,0,0,0,1,1,4,0.0,0.06307175755500793
-85.46071149,34.98735687,1579320000,23,2,2,2.0,2.0,17.0,0.96,20.2,0.39,0.0011,1031.4,43.84,0,10.0,12.53,0,1,0,0,0,0,1,1,4,0.0,0.14409387111663818
-85.40924928,34.98311234,1579237200,0,111,3,4.0,2.0,11.0,0.41,21.25,0.44,0.0004,1034.9,41.51,0,10.0,8.26,0,1,0,0,0,0,1,1,4,0.0,0.13517767190933228
-85.40924928,34.98311234,1579251600,4,111,3,4.0,2.0,11.0,0.38,21.78,0.55,0.0021,1035.2,36.37,0,10.0,9.39,0,1,0,0,0,0,1,1,4,0.0,0.15737870335578918
-85.40924928,34.98311234,1579266000,8,111,3,4.0,2.0,11.0,0.55,20.46,0.54,0.0026,1036.1,35.27,0,10.0,9.75,0,1,0,0,0,0,2,1,4,0.0,0.4307119846343994
-85.40924928,34.98311234,1579280400,12,111,3,4.0,2.0,11.0,0.65,23.18,0.47,0.0,1035.5,42.18,3,10.0,7.99,0,1,0,0,0,0,3,1,4,0.0,0.1974688470363617
-85.40924928,34.98311234,1579294800,16,111,3,4.0,2.0,11.0,0.61,27.11,0.4,0.0014,1031.8,50.43,1,10.0,5.76,0,1,0,0,0,0,4,1,4,0.0,0.252048134803772
-85.40924928,34.98311234,1579309200,20,111,3,4.0,2.0,11.0,0.55,27.9,0.51,0.0013,1032.3,45.2,0,10.0,7.95,0,1,0,0,0,0,1,1,4,0.0,0.17679047584533691
-85.40924928,34.98311234,1579320000,23,111,3,4.0,2.0,11.0,0.93,20.66,0.4,0.0011,1031.4,43.45,0,10.0,11.83,0,1,0,0,0,0,1,1,4,0.0,0.25483956933021545
-85.40189753,34.98735687,1579237200,0,38,4,4.0,2.0,11.0,0.41,21.41,0.44,0.0004,1034.9,41.5,0,10.0,8.22,0,1,0,0,0,0,1,1,4,0.0,0.03208625316619873
-85.40189753,34.98735687,1579251600,4,38,4,4.0,2.0,11.0,0.38,21.88,0.55,0.0021,1035.2,36.37,0,10.0,9.34,0,1,0,0,0,0,1,1,4,0.0,0.0610259473323822
-85.40189753,34.98735687,1579266000,8,38,4,4.0,2.0,11.0,0.55,20.54,0.55,0.0026,1036.1,35.25,0,10.0,9.68,0,1,0,0,0,0,2,1,4,0.0,0.2919061779975891
-85.40189753,34.98735687,1579280400,12,38,4,4.0,2.0,11.0,0.65,23.17,0.47,0.0,1035.5,42.16,3,10.0,7.97,0,1,0,0,0,0,3,1,4,0.0,0.11280420422554016
-85.40189753,34.98735687,1579294800,16,38,4,4.0,2.0,11.0,0.62,27.06,0.4,0.0014,1031.9,50.45,1,10.0,5.66,0,1,0,0,0,0,4,1,4,0.0,0.10024020075798035
-85.40189753,34.98735687,1579309200,20,38,4,4.0,2.0,11.0,0.55,27.97,0.51,0.0013,1032.3,45.14,0,10.0,7.76,0,1,0,0,0,0,1,1,4,0.0,0.11463266611099243
-85.40189753,34.98735687,1579320000,23,38,4,4.0,2.0,11.0,0.93,20.81,0.4,0.0011,1031.5,43.45,0,10.0,11.7,0,1,0,0,0,0,1,1,4,0.0,0.168259859085083
-85.39454579,34.98311234,1579237200,0,11,5,2.0,2.0,16.0,0.41,21.62,0.45,0.0004,1034.9,41.52,0,10.0,8.21,0,1,0,0,0,0,1,1,4,0.0,0.045871466398239136
-85.39454579,34.98311234,1579251600,4,11,5,2.0,2.0,16.0,0.38,21.93,0.55,0.0021,1035.2,36.37,0,10.0,9.32,0,1,0,0,0,0,1,1,4,0.0,0.0782792866230011
-85.39454579,34.98311234,1579266000,8,11,5,2.0,2.0,16.0,0.55,20.57,0.55,0.0026,1036.1,35.22,0,10.0,9.61,0,1,0,0,0,0,2,1,4,0.0,0.35342562198638916
-85.39454579,34.98311234,1579280400,12,11,5,2.0,2.0,16.0,0.65,23.2,0.47,0.0,1035.5,42.19,3,10.0,7.93,0,1,0,0,0,0,3,1,4,0.0,0.07300359010696411
-85.39454579,34.98311234,1579294800,16,11,5,2.0,2.0,16.0,0.61,27.05,0.4,0.0014,1031.8,50.54,1,10.0,5.64,0,1,0,0,0,0,4,1,4,0.0,0.07445418834686279
-85.39454579,34.98311234,1579309200,20,11,5,2.0,2.0,16.0,0.55,27.86,0.51,0.0013,1032.3,45.07,0,10.0,7.68,0,1,0,0,0,0,1,1,4,0.0,0.11418384313583374
-85.39454579,34.98311234,1579320000,23,11,5,2.0,2.0,16.0,0.93,20.94,0.4,0.0011,1031.5,43.43,0,10.0,11.63,0,1,0,0,0,0,1,1,4,0.0,0.2024264633655548
-85.38719404,34.98735687,1579237200,0,14,6,1.0,3.0,19.0,0.41,21.8,0.45,0.0004,1034.9,41.52,0,10.0,8.16,0,1,0,0,0,0,1,1,4,0.0,0.0660514235496521
-85.38719404,34.98735687,1579251600,4,14,6,1.0,3.0,19.0,0.38,22.03,0.56,0.0021,1035.2,36.38,0,10.0,9.26,0,1,0,0,0,0,1,1,4,0.0,0.06309837102890015
-85.38719404,34.98735687,1579266000,8,14,6,1.0,3.0,19.0,0.55,20.65,0.55,0.0026,1036.1,35.2,0,10.0,9.55,0,1,0,0,0,0,2,1,4,0.0,0.1837628185749054
-85.38719404,34.98735687,1579280400,12,14,6,1.0,3.0,19.0,0.65,23.18,0.47,0.0,1035.5,42.16,3,10.0,7.91,0,1,0,0,0,0,3,1,4,0.0,0.08206400275230408
-85.38719404,34.98735687,1579294800,16,14,6,1.0,3.0,19.0,0.62,26.99,0.4,0.0014,1031.9,50.55,1,10.0,5.54,0,1,0,0,0,0,4,1,4,0.0,0.07027873396873474
-85.38719404,34.98735687,1579309200,20,14,6,1.0,3.0,19.0,0.55,27.89,0.51,0.0013,1032.3,45.0,0,10.0,7.5,0,1,0,0,0,0,1,1,4,0.0,0.07303807139396667
