Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578891600,0,14,1,4.0,2.0,11.0,0.51,42.36,0.83,0.0003,1025.2,47.25,0,10.0,2.54,0,1,0,0,0,0,1,1,0,0.0,0.01728150248527527
-85.46806323,34.98311234,1578906000,4,14,1,4.0,2.0,11.0,0.86,43.91,0.89,0.0011,1026.1,47.05,0,10.0,1.63,0,1,0,0,0,0,1,1,0,0.0,0.029396772384643555
-85.46806323,34.98311234,1578920400,8,14,1,4.0,2.0,11.0,0.97,43.77,0.93,0.0013,1027.6,45.67,0,10.0,1.51,0,1,0,0,0,0,2,1,0,0.0,0.07994005084037781
-85.46806323,34.98311234,1578934800,12,14,1,4.0,2.0,11.0,0.68,52.08,0.84,0.0,1027.5,57.0,3,10.0,2.13,0,1,0,0,0,0,3,1,0,0.0,0.024221569299697876
-85.46806323,34.98311234,1578949200,16,14,1,4.0,2.0,11.0,0.98,55.56,0.78,0.0,1025.1,62.45,1,10.0,3.09,0,1,0,0,0,0,4,1,0,0.0,0.03176024556159973
-85.46806323,34.98311234,1578963600,20,14,1,4.0,2.0,11.0,0.98,55.44,0.87,0.013000000000000001,1025.5,59.31,0,10.0,3.15,0,1,0,0,0,0,1,1,0,0.0,0.024465084075927734
-85.46806323,34.98311234,1578974400,23,14,1,4.0,2.0,11.0,0.99,56.31,0.9,0.0118,1024.8,59.37,0,10.0,4.4,0,1,0,0,0,1,1,1,0,0.0,0.02409946918487549
-85.46071149,34.98735687,1578891600,0,2,2,2.0,2.0,17.0,0.52,42.13,0.82,0.0003,1025.2,47.23,0,10.0,2.55,0,1,0,0,0,0,1,1,0,0.0,0.011101901531219482
-85.46071149,34.98735687,1578906000,4,2,2,2.0,2.0,17.0,0.86,43.72,0.9,0.0011,1026.0,46.54,0,10.0,1.55,0,1,0,0,0,0,1,1,0,0.0,0.011642307043075562
-85.46071149,34.98735687,1578920400,8,2,2,2.0,2.0,17.0,0.97,43.27,0.93,0.0013,1027.8,45.1,0,10.0,1.69,0,1,0,0,0,0,2,1,0,0.0,0.018909335136413574
-85.46071149,34.98735687,1578934800,12,2,2,2.0,2.0,17.0,0.67,51.96,0.85,0.0,1027.5,56.51,3,10.0,2.13,0,1,0,0,0,0,3,1,0,0.0,0.009588390588760376
-85.46071149,34.98735687,1578949200,16,2,2,2.0,2.0,17.0,0.98,55.12,0.79,0.0,1025.1,61.58,1,10.0,3.1,0,1,0,0,0,0,4,1,0,0.0,0.015349268913269043
-85.46071149,34.98735687,1578963600,20,2,2,2.0,2.0,17.0,0.98,55.23,0.88,0.0129,1025.5,58.81,0,10.0,3.16,0,1,0,0,0,0,1,1,0,0.0,0.0048503875732421875
-85.46071149,34.98735687,1578974400,23,2,2,2.0,2.0,17.0,0.99,56.1,0.9,0.0123,1024.8,58.96,0,10.0,4.4,0,1,0,0,0,1,1,1,0,0.0,0.0047380030155181885
-85.40924928,34.98311234,1578891600,0,111,3,4.0,2.0,11.0,0.51,42.24,0.83,0.0004,1025.2,47.11,0,10.0,2.29,0,1,0,0,0,0,1,1,0,0.0,0.169608473777771
-85.40924928,34.98311234,1578906000,4,111,3,4.0,2.0,11.0,0.83,43.29,0.87,0.0011,1026.1,46.81,0,10.0,1.66,0,1,0,0,0,0,1,1,0,0.0,0.2030118703842163
-85.40924928,34.98311234,1578920400,8,111,3,4.0,2.0,11.0,0.97,43.09,0.91,0.0012,1027.6,45.7,0,10.0,1.48,0,1,0,0,0,0,2,1,0,0.0,0.33074241876602173
-85.40924928,34.98311234,1578934800,12,111,3,4.0,2.0,11.0,0.68,52.73,0.83,0.0,1027.6,57.8,3,10.0,2.2,0,1,0,0,0,0,3,1,0,0.0,0.24539881944656372
-85.40924928,34.98311234,1578949200,16,111,3,4.0,2.0,11.0,0.98,56.14,0.77,0.0,1025.2,63.56,1,10.0,3.24,0,1,0,0,0,0,4,1,0,0.0,0.4226852059364319
-85.40924928,34.98311234,1578963600,20,111,3,4.0,2.0,11.0,0.98,55.47,0.85,0.013000000000000001,1025.5,59.85,0,10.0,3.18,0,1,0,0,0,0,1,1,0,0.0,0.18331322073936462
-85.40924928,34.98311234,1578974400,23,111,3,4.0,2.0,11.0,0.99,55.99,0.87,0.0072,1024.8,59.73,0,10.0,4.6,0,1,0,0,0,1,1,1,0,0.0,0.1716802418231964
-85.40189753,34.98735687,1578891600,0,38,4,4.0,2.0,11.0,0.51,42.19,0.83,0.0004,1025.2,47.07,0,10.0,2.26,0,1,0,0,0,0,1,1,0,0.0,0.03594803810119629
-85.40189753,34.98735687,1578906000,4,38,4,4.0,2.0,11.0,0.83,43.17,0.87,0.0011,1026.1,46.74,0,10.0,1.66,0,1,0,0,0,0,1,1,0,0.0,0.09829360246658325
-85.40189753,34.98735687,1578920400,8,38,4,4.0,2.0,11.0,0.97,43.0,0.9,0.0012,1027.6,45.67,0,10.0,1.47,0,1,0,0,0,0,2,1,0,0.0,0.20675614476203918
