Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579842000,0,14.0,1,4.0,2.0,11.0,0.99,37.42,0.89,0.0823,1017.6,40.33,0,6.224,9.81,1,0,0,0,0,1,1,1,4.0,0.0,0.013553887605667114
-85.46806323,34.98311234,1579856400,4,14.0,1,4.0,2.0,11.0,0.97,38.34,0.92,0.0272,1015.3,40.59,0,9.196,7.18,1,0,0,0,0,1,1,1,4.0,0.0,0.01908591389656067
-85.46806323,34.98311234,1579870800,8,14.0,1,4.0,2.0,11.0,0.95,40.23,0.94,0.0589,1014.7,41.71,0,2.9389999999999996,5.55,1,0,0,0,0,1,2,1,4.0,0.0,0.06742656230926514
-85.46806323,34.98311234,1579885200,12,14.0,1,4.0,2.0,11.0,0.99,45.02,1.0,0.0119,1014.5,45.02,2,7.226,6.17,1,0,0,0,0,1,3,1,4.0,0.0,0.0077984631061553955
-85.46806323,34.98311234,1579899600,16,14.0,1,4.0,2.0,11.0,0.51,42.39,0.72,0.0,1013.0,51.11,1,10.0,8.0,0,1,0,0,0,0,4,1,4.0,0.0,0.04111042618751526
-85.46806323,34.98311234,1579914000,20,14.0,1,4.0,2.0,11.0,0.62,39.07,0.8,0.0014,1015.4,44.91,0,10.0,6.04,0,1,0,0,0,0,1,1,4.0,0.0,0.05232885479927063
-85.46806323,34.98311234,1579924800,23,14.0,1,4.0,2.0,11.0,0.63,36.04,0.83,0.0026,1017.1,40.91,0,10.0,6.9,0,1,0,0,0,0,1,1,4.0,0.0,0.035638272762298584
-85.46071149,34.98735687,1579842000,0,2.0,2,2.0,2.0,17.0,0.99,37.25,0.89,0.0819,1017.6,40.32,0,6.364,9.66,1,0,0,0,0,1,1,1,4.0,0.0,0.00929763913154602
-85.46071149,34.98735687,1579856400,4,2.0,2,2.0,2.0,17.0,0.97,38.2,0.91,0.0272,1015.3,40.62,0,9.24,7.14,1,0,0,0,0,1,1,1,4.0,0.0,0.027049124240875244
-85.46071149,34.98735687,1579870800,8,2.0,2,2.0,2.0,17.0,0.95,40.29,0.96,0.0581,1014.7,41.37,0,3.05,5.54,1,0,0,0,0,1,2,1,4.0,0.0,0.0647369921207428
-85.46071149,34.98735687,1579885200,12,2.0,2,2.0,2.0,17.0,0.99,44.48,1.0,0.0117,1014.5,44.48,2,7.312,6.19,1,0,0,0,0,1,3,1,4.0,0.0,0.014852464199066162
-85.46071149,34.98735687,1579899600,16,2.0,2,2.0,2.0,17.0,0.51,41.45,0.73,0.0,1013.0,49.71,1,10.0,7.96,0,1,0,0,0,0,4,1,4.0,0.0,0.0439014732837677
-85.46071149,34.98735687,1579914000,20,2.0,2,2.0,2.0,17.0,0.62,38.77,0.81,0.0014,1015.5,44.08,0,10.0,6.03,0,1,0,0,0,0,1,1,4.0,0.0,0.019833087921142578
-85.46071149,34.98735687,1579924800,23,2.0,2,2.0,2.0,17.0,0.63,35.25,0.83,0.0026,1017.1,39.9,0,10.0,6.85,0,1,0,0,0,0,1,1,4.0,0.0,0.007130026817321777
-85.40924928,34.98311234,1579842000,0,111.0,3,4.0,2.0,11.0,0.99,37.53,0.89,0.0872,1017.7,40.38,0,6.801,9.09,1,0,0,0,0,1,1,1,4.0,0.0,0.11463415622711182
-85.40924928,34.98311234,1579856400,4,111.0,3,4.0,2.0,11.0,0.97,37.91,0.9,0.0274,1015.4,40.67,0,9.068,7.09,1,0,0,0,0,1,1,1,4.0,0.0,0.12229740619659424
-85.40924928,34.98311234,1579870800,8,111.0,3,4.0,2.0,11.0,0.96,40.17,0.92,0.0488,1014.7,42.19,0,3.825,5.69,1,0,0,0,0,1,2,1,4.0,0.0,0.33008328080177307
-85.40924928,34.98311234,1579885200,12,111.0,3,4.0,2.0,11.0,0.99,45.25,0.97,0.0107,1014.5,45.94,2,8.149,6.41,1,0,0,0,0,1,3,1,4.0,0.0,0.06336206197738647
-85.40924928,34.98311234,1579899600,16,111.0,3,4.0,2.0,11.0,0.53,42.68,0.7,0.0,1013.1,52.22,1,10.0,7.77,0,1,0,0,0,0,4,1,4.0,0.0,0.26404869556427
