Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1579237200,0.42,8.5,0,41.63,20.04,1034.9,10.0,0.41,0.0,0.040997833013534546
14,4,1,34.98311234,-85.46806323,1,1579251600,0.53,9.69,0,36.49,21.08,1035.2,10.0,0.38,0.0,0.03083786368370056
14,8,2,34.98311234,-85.46806323,1,1579266000,0.53,10.27,0,35.5,19.82,1036.0,10.0,0.55,0.0,0.08615550398826599
14,12,3,34.98311234,-85.46806323,1,1579280400,0.47,8.2,3,42.06,23.03,1035.3,10.0,0.65,0.0,0.06739097833633423
14,16,4,34.98311234,-85.46806323,1,1579294800,0.41,6.33,1,49.77,27.09,1031.7,10.0,0.61,0.0,0.23494300246238708
14,20,1,34.98311234,-85.46806323,1,1579309200,0.49,9.0,0,45.46,27.43,1032.2,10.0,0.55,0.0,0.14182260632514954
14,23,1,34.98311234,-85.46806323,1,1579320000,0.38,12.66,0,43.6,19.84,1031.3,10.0,0.96,0.0,0.29238608479499817
2,0,1,34.98735687,-85.46071149,2,1579237200,0.42,8.46,0,41.84,20.27,1034.9,10.0,0.41,0.0,0.011419296264648438
2,4,1,34.98735687,-85.46071149,2,1579251600,0.53,9.64,0,36.71,21.34,1035.2,10.0,0.38,0.0,0.007147490978240967
2,8,2,34.98735687,-85.46071149,2,1579266000,0.53,10.22,0,35.61,20.09,1036.1,10.0,0.55,0.0,0.02686464786529541
2,12,3,34.98735687,-85.46071149,2,1579280400,0.47,8.17,3,42.04,23.02,1035.3,10.0,0.65,0.0,0.018547266721725464
2,16,4,34.98735687,-85.46071149,2,1579294800,0.41,6.23,1,49.42,26.49,1031.8,10.0,0.62,0.0,0.09126338362693787
2,20,1,34.98735687,-85.46071149,2,1579309200,0.49,8.81,0,45.42,27.36,1032.3,10.0,0.55,0.0,0.06322458386421204
2,23,1,34.98735687,-85.46071149,2,1579320000,0.39,12.53,0,43.84,20.2,1031.4,10.0,0.96,0.0,0.2127152383327484
111,0,1,34.98311234,-85.40924928,3,1579237200,0.44,8.26,0,41.51,21.25,1034.9,10.0,0.41,0.0,0.1617777943611145
111,4,1,34.98311234,-85.40924928,3,1579251600,0.55,9.39,0,36.37,21.78,1035.2,10.0,0.38,0.0,0.1666853129863739
111,8,2,34.98311234,-85.40924928,3,1579266000,0.54,9.75,0,35.27,20.46,1036.1,10.0,0.55,0.0,0.345381498336792
111,12,3,34.98311234,-85.40924928,3,1579280400,0.47,7.99,3,42.18,23.18,1035.5,10.0,0.65,0.0,0.3594537675380707
111,16,4,34.98311234,-85.40924928,3,1579294800,0.4,5.76,1,50.43,27.11,1031.8,10.0,0.61,1.0,0.7779818177223206
111,20,1,34.98311234,-85.40924928,3,1579309200,0.51,7.95,0,45.2,27.9,1032.3,10.0,0.55,0.0,0.45688101649284363
111,23,1,34.98311234,-85.40924928,3,1579320000,0.4,11.83,0,43.45,20.66,1031.4,10.0,0.93,1.0,0.6484289765357971
38,0,1,34.98735687,-85.40189753,4,1579237200,0.44,8.22,0,41.5,21.41,1034.9,10.0,0.41,0.0,0.09812045097351074
38,4,1,34.98735687,-85.40189753,4,1579251600,0.55,9.34,0,36.37,21.88,1035.2,10.0,0.38,0.0,0.09459644556045532
38,8,2,34.98735687,-85.40189753,4,1579266000,0.55,9.68,0,35.25,20.54,1036.1,10.0,0.55,0.0,0.17940279841423035
38,12,3,34.98735687,-85.40189753,4,1579280400,0.47,7.97,3,42.16,23.17,1035.5,10.0,0.65,0.0,0.1821087896823883
38,16,4,34.98735687,-85.40189753,4,1579294800,0.4,5.66,1,50.45,27.06,1031.9,10.0,0.62,0.0,0.47628533840179443
38,20,1,34.98735687,-85.40189753,4,1579309200,0.51,7.76,0,45.14,27.97,1032.3,10.0,0.55,0.0,0.25585123896598816
38,23,1,34.98735687,-85.40189753,4,1579320000,0.4,11.7,0,43.45,20.81,1031.5,10.0,0.93,0.0,0.37697285413742065
11,0,1,34.98311234,-85.39454579,5,1579237200,0.45,8.21,0,41.52,21.62,1034.9,10.0,0.41,0.0,0.024476081132888794
