Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579410000,0,14.0,1,4.0,2.0,11.0,0.97,45.49,0.86,0.0005,1020.0,49.62,0,10.0,8.18,0,1,0,0,0,0,1,1,6.0,0.0,0.0191023051738739
-85.46806323,34.98311234,1579424400,4,14.0,1,4.0,2.0,11.0,0.98,28.13,0.68,0.0,1022.0,37.82,0,10.0,9.01,0,1,0,0,0,0,1,1,6.0,0.0,0.022377312183380127
-85.46806323,34.98311234,1579438800,8,14.0,1,4.0,2.0,11.0,0.22,21.26,0.63,0.0,1024.2,32.31,0,10.0,8.2,0,0,0,0,1,0,2,1,6.0,0.0,0.05281299352645874
-85.46806323,34.98311234,1579453200,12,14.0,1,4.0,2.0,11.0,0.03,20.18,0.5,0.0,1025.5,37.26,3,10.0,10.24,0,0,0,0,1,0,3,1,6.0,0.0,0.029612720012664795
-85.46806323,34.98311234,1579467600,16,14.0,1,4.0,2.0,11.0,0.01,22.46,0.51,0.0007,1024.3,39.1,1,10.0,10.74,0,0,0,0,1,0,4,1,6.0,0.0,0.02421543002128601
-85.46806323,34.98311234,1579482000,20,14.0,1,4.0,2.0,11.0,0.0,17.49,0.57,0.0007,1028.1,31.15,0,10.0,8.67,0,0,0,0,1,0,1,1,6.0,0.0,0.0635545551776886
-85.46806323,34.98311234,1579492800,23,14.0,1,4.0,2.0,11.0,0.0,13.99,0.57,0.001,1029.2,27.02,0,10.0,8.89,0,0,0,0,1,0,1,1,6.0,0.0,0.042309969663619995
-85.46071149,34.98735687,1579410000,0,2.0,2,2.0,2.0,17.0,0.97,44.88,0.86,0.0005,1020.0,48.91,0,10.0,8.09,0,1,0,0,0,0,1,1,6.0,0.0,0.04286500811576843
-85.46071149,34.98735687,1579424400,4,2.0,2,2.0,2.0,17.0,0.98,28.05,0.67,0.0,1021.9,37.95,0,10.0,8.95,0,1,0,0,0,0,1,1,6.0,0.0,0.021888375282287598
-85.46071149,34.98735687,1579438800,8,2.0,2,2.0,2.0,17.0,0.22,21.14,0.63,0.0,1024.1,32.29,0,10.0,8.1,0,0,0,0,1,0,2,1,6.0,0.0,0.08187815546989441
-85.46071149,34.98735687,1579453200,12,2.0,2,2.0,2.0,17.0,0.03,19.63,0.5,0.0,1025.4,36.64,3,10.0,10.21,0,0,0,0,1,0,3,1,6.0,0.0,0.0336742103099823
-85.46071149,34.98735687,1579467600,16,2.0,2,2.0,2.0,17.0,0.01,21.64,0.51,0.0007,1024.3,38.17,1,10.0,10.72,0,0,0,0,1,0,4,1,6.0,0.0,0.035828620195388794
-85.46071149,34.98735687,1579482000,20,2.0,2,2.0,2.0,17.0,0.0,16.96,0.57,0.0007,1028.1,30.46,0,10.0,8.68,0,0,0,0,1,0,1,1,6.0,0.0,0.05933430790901184
-85.46071149,34.98735687,1579492800,23,2.0,2,2.0,2.0,17.0,0.0,13.48,0.57,0.001,1029.1,26.56,0,10.0,8.92,0,0,0,0,1,0,1,1,6.0,0.0,0.040962934494018555
-85.40924928,34.98311234,1579410000,0,111.0,3,4.0,2.0,11.0,0.98,45.71,0.85,0.0005,1020.0,50.07,0,10.0,7.31,0,1,0,0,0,0,1,1,6.0,0.0,0.1361357867717743
