Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1579150800,0.95,2.55,0,62.43,61.09,1021.7,10.0,0.98,0.0,0.10917124152183533
14,4,1,34.98311234,-85.46806323,1,1579165200,0.87,6.74,0,57.04,53.35,1023.8,10.0,0.93,0.0,0.06332382559776306
14,8,2,34.98311234,-85.46806323,1,1579179600,0.86,7.07,0,48.96,44.89,1028.5,10.0,0.47,0.0,0.10182693600654602
14,12,3,34.98311234,-85.46806323,1,1579194000,0.72,9.77,2,52.49,43.78,1031.8,10.0,0.75,0.0,0.05476534366607666
14,16,4,34.98311234,-85.46806323,1,1579208400,0.47,8.96,1,53.82,33.83,1031.4,10.0,0.48,0.0,0.12016567587852478
14,20,1,34.98311234,-85.46806323,1,1579222800,0.48,7.12,0,47.66,28.7,1034.3,10.0,0.65,0.0,0.11533284187316895
14,23,1,34.98311234,-85.46806323,1,1579233600,0.41,8.22,0,43.03,21.2,1034.9,10.0,0.5,0.0,0.12779876589775085
2,0,1,34.98735687,-85.46071149,2,1579150800,0.96,2.52,0,61.64,60.41,1021.7,10.0,0.98,0.0,0.06889313459396362
2,4,1,34.98735687,-85.46071149,2,1579165200,0.89,6.75,0,56.68,53.47,1023.8,10.0,0.94,0.0,0.025590211153030396
2,8,2,34.98735687,-85.46071149,2,1579179600,0.87,7.07,0,48.77,44.95,1028.5,10.0,0.47,0.0,0.02696305513381958
2,12,3,34.98735687,-85.46071149,2,1579194000,0.73,9.79,2,51.75,43.24,1031.7,10.0,0.75,0.0,0.014169245958328247
2,16,4,34.98735687,-85.46071149,2,1579208400,0.46,8.96,1,52.95,32.98,1031.5,10.0,0.48,0.0,0.03517526388168335
2,20,1,34.98735687,-85.46071149,2,1579222800,0.48,7.13,0,47.21,28.27,1034.2,10.0,0.64,0.0,0.05616667866706848
2,23,1,34.98735687,-85.46071149,2,1579233600,0.41,8.19,0,43.15,21.31,1034.8,10.0,0.5,0.0,0.0777636170387268
111,0,1,34.98311234,-85.40924928,3,1579150800,0.93,2.53,0,63.11,60.99,1021.7,10.0,0.97,0.0,0.26331210136413574
111,4,1,34.98311234,-85.40924928,3,1579165200,0.85,6.61,0,57.85,53.51,1023.7,10.0,0.95,0.0,0.22056293487548828
111,8,2,34.98311234,-85.40924928,3,1579179600,0.84,7.08,0,49.34,44.84,1028.5,10.0,0.46,1.0,0.5075128674507141
111,12,3,34.98311234,-85.40924928,3,1579194000,0.71,10.1,2,53.62,44.35,1031.8,10.0,0.73,0.0,0.34724676609039307
111,16,4,34.98311234,-85.40924928,3,1579208400,0.45,9.18,1,54.96,34.24,1031.4,10.0,0.47,1.0,0.5788265466690063
111,20,1,34.98311234,-85.40924928,3,1579222800,0.47,7.21,0,48.45,29.37,1034.3,10.0,0.64,0.0,0.3533363342285156
111,23,1,34.98311234,-85.40924928,3,1579233600,0.44,8.02,0,42.93,22.36,1034.9,10.0,0.5,0.0,0.31894922256469727
38,0,1,34.98735687,-85.40189753,4,1579150800,0.93,2.5,0,63.14,60.94,1021.7,10.0,0.97,0.0,0.15999022126197815
38,4,1,34.98735687,-85.40189753,4,1579165200,0.85,6.61,0,57.88,53.48,1023.7,10.0,0.95,0.0,0.12843471765518188
38,8,2,34.98735687,-85.40189753,4,1579179600,0.84,7.08,0,49.36,44.84,1028.5,10.0,0.46,0.0,0.267647922039032
38,12,3,34.98735687,-85.40189753,4,1579194000,0.71,10.11,2,53.69,44.39,1031.8,10.0,0.74,0.0,0.1770416796207428
38,16,4,34.98735687,-85.40189753,4,1579208400,0.45,9.18,1,55.04,34.24,1031.4,10.0,0.47,0.0,0.3002846837043762
38,20,1,34.98735687,-85.40189753,4,1579222800,0.47,7.22,0,48.5,29.41,1034.3,10.0,0.64,0.0,0.20265889167785645
38,23,1,34.98735687,-85.40189753,4,1579233600,0.44,7.98,0,42.92,22.51,1034.9,10.0,0.5,0.0,0.19240686297416687
11,0,1,34.98311234,-85.39454579,5,1579150800,0.91,2.52,0,63.37,60.65,1021.7,10.0,0.97,0.0,0.0971287190914154
11,4,1,34.98311234,-85.39454579,5,1579165200,0.84,6.58,0,58.2,53.44,1023.7,10.0,0.95,0.0,0.05422404408454895
11,8,2,34.98311234,-85.39454579,5,1579179600,0.84,7.08,0,49.44,44.71,1028.4,10.0,0.46,0.0,0.08174896240234375
11,12,3,34.98311234,-85.39454579,5,1579194000,0.7,10.18,2,54.08,44.6,1031.8,10.0,0.73,0.0,0.0473499596118927
11,16,4,34.98311234,-85.39454579,5,1579208400,0.45,9.23,1,55.41,34.33,1031.4,10.0,0.47,0.0,0.1129961907863617
11,20,1,34.98311234,-85.39454579,5,1579222800,0.47,7.24,0,48.82,29.56,1034.4,10.0,0.64,0.0,0.10240873694419861
11,23,1,34.98311234,-85.39454579,5,1579233600,0.44,7.97,0,42.9,22.71,1034.9,10.0,0.5,0.0,0.11291646957397461
14,0,1,34.98735687,-85.38719404,6,1579150800,0.91,2.5,0,63.39,60.62,1021.7,10.0,0.97,0.0,0.10621687769889832
14,4,1,34.98735687,-85.38719404,6,1579165200,0.84,6.58,0,58.25,53.4,1023.7,10.0,0.95,0.0,0.06428113579750061
14,8,2,34.98735687,-85.38719404,6,1579179600,0.83,7.08,0,49.47,44.68,1028.4,10.0,0.46,0.0,0.10319507122039795
14,12,3,34.98735687,-85.38719404,6,1579194000,0.7,10.2,2,54.16,44.61,1031.8,10.0,0.73,0.0,0.062134355306625366
14,16,4,34.98735687,-85.38719404,6,1579208400,0.45,9.24,1,55.5,34.3,1031.4,10.0,0.47,0.0,0.13855254650115967
14,20,1,34.98735687,-85.38719404,6,1579222800,0.47,7.24,0,48.89,29.57,1034.4,10.0,0.64,0.0,0.11620000004768372
14,23,1,34.98735687,-85.38719404,6,1579233600,0.45,7.93,0,42.9,22.87,1034.9,10.0,0.5,0.0,0.12350195646286011
0,0,1,34.98311234,-85.36513881,7,1579150800,0.95,2.52,0,59.39,57.9,1021.7,10.0,0.97,0.0,0.05961841344833374
0,4,1,34.98311234,-85.36513881,7,1579165200,0.91,6.52,0,55.78,53.05,1023.7,10.0,0.96,0.0,0.02325958013534546
0,8,2,34.98311234,-85.36513881,7,1579179600,0.88,7.09,0,48.19,44.84,1028.5,10.0,0.45,0.0,0.019229382276535034
0,12,3,34.98311234,-85.36513881,7,1579194000,0.72,10.35,2,51.29,42.7,1031.4,10.0,0.72,0.0,0.014061272144317627
0,16,4,34.98311234,-85.36513881,7,1579208400,0.46,9.34,1,51.38,31.3,1031.4,10.0,0.46,0.0,0.03196299076080322
0,20,1,34.98311234,-85.36513881,7,1579222800,0.47,7.29,0,46.21,27.13,1034.1,10.0,0.64,0.0,0.05072969198226929
0,23,1,34.98311234,-85.36513881,7,1579233600,0.44,7.88,0,42.98,22.77,1034.6,10.0,0.5,0.0,0.06796860694885254
3,0,1,34.98735687,-85.35778706,8,1579150800,0.95,2.5,0,58.72,57.21,1021.7,10.0,0.97,0.0,0.06991979479789734
3,4,1,34.98735687,-85.35778706,8,1579165200,0.91,6.52,0,55.07,52.46,1023.7,10.0,0.96,0.0,0.030689358711242676
3,8,2,34.98735687,-85.35778706,8,1579179600,0.89,7.08,0,48.03,44.83,1028.6,10.0,0.45,0.0,0.028925716876983643
3,12,3,34.98735687,-85.35778706,8,1579194000,0.72,10.37,2,51.02,42.42,1031.4,10.0,0.72,0.0,0.021573126316070557
3,16,4,34.98735687,-85.35778706,8,1579208400,0.46,9.35,1,50.31,30.29,1031.5,10.0,0.47,0.0,0.04555216431617737
3,20,1,34.98735687,-85.35778706,8,1579222800,0.47,7.29,0,45.85,26.75,1034.3,10.0,0.63,0.0,0.0634106993675232
3,23,1,34.98735687,-85.35778706,8,1579233600,0.45,7.84,0,42.74,22.74,1034.6,10.0,0.5,0.0,0.08036738634109497
5,0,1,34.98311234,-85.35043532,9,1579150800,0.95,2.51,0,59.53,58.01,1021.7,10.0,0.97,0.0,0.07803753018379211
5,4,1,34.98311234,-85.35043532,9,1579165200,0.9,6.49,0,55.96,53.17,1023.7,10.0,0.96,0.0,0.03673312067985535
5,8,2,34.98311234,-85.35043532,9,1579179600,0.88,7.09,0,48.27,44.89,1028.5,10.0,0.45,0.0,0.03897789120674133
5,12,3,34.98311234,-85.35043532,9,1579194000,0.72,10.44,2,51.4,42.79,1031.4,10.0,0.72,0.0,0.028008997440338135
5,16,4,34.98311234,-85.35043532,9,1579208400,0.46,9.4,1,51.64,31.43,1031.4,10.0,0.46,0.0,0.06211268901824951
5,20,1,34.98311234,-85.35043532,9,1579222800,0.47,7.31,0,46.35,27.25,1034.1,10.0,0.64,0.0,0.07455644011497498
5,23,1,34.98311234,-85.35043532,9,1579233600,0.45,7.83,0,43.03,23.06,1034.6,10.0,0.5,0.0,0.08936136960983276
30,0,1,34.98735687,-85.34308357,10,1579150800,0.95,2.49,0,61.19,59.67,1021.7,10.0,0.97,0.0,0.14607498049736023
30,4,1,34.98735687,-85.34308357,10,1579165200,0.89,6.48,0,57.1,53.77,1023.6,10.0,0.96,0.0,0.11249947547912598
30,8,2,34.98735687,-85.34308357,10,1579179600,0.87,7.08,0,49.0,45.26,1028.4,10.0,0.45,0.0,0.21232828497886658
30,12,3,34.98735687,-85.34308357,10,1579194000,0.72,10.45,2,52.01,43.32,1031.5,10.0,0.72,0.0,0.14810678362846375
30,16,4,34.98735687,-85.34308357,10,1579208400,0.45,9.4,1,53.14,32.51,1031.4,10.0,0.46,0.0,0.25164443254470825
30,20,1,34.98735687,-85.34308357,10,1579222800,0.47,7.31,0,47.37,28.31,1034.2,10.0,0.63,0.0,0.17797645926475525
