Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1580360400,0,14.0,1,4.0,2.0,11.0,0.43,38.21,0.86,0.0006,1018.7,42.14,0,10.0,1.91,0,1,0,0,0,0,1,1,3.0,0.0,0.019019126892089844
-85.46806323,34.98311234,1580374800,4,14.0,1,4.0,2.0,11.0,0.45,36.52,0.85,0.0012,1018.7,40.53,0,10.0,1.66,0,1,0,0,0,0,1,1,3.0,0.0,0.023292571306228638
-85.46806323,34.98311234,1580389200,8,14.0,1,4.0,2.0,11.0,0.44,36.56,0.91,0.0007,1021.4,38.89,0,10.0,2.06,0,1,0,0,0,0,2,1,3.0,0.0,0.2820953130722046
-85.46806323,34.98311234,1580403600,12,14.0,1,4.0,2.0,11.0,0.32,42.89,0.8,0.0,1021.2,48.9,3,10.0,2.41,0,1,0,0,0,0,3,1,3.0,0.0,0.014666229486465454
-85.46806323,34.98311234,1580418000,16,14.0,1,4.0,2.0,11.0,0.19,43.47,0.66,0.0002,1018.9,54.72,1,10.0,1.26,0,0,0,0,1,0,4,1,3.0,0.0,0.033280372619628906
-85.46806323,34.98311234,1580432400,20,14.0,1,4.0,2.0,11.0,0.5,40.9,0.76,0.0,1020.6,48.22,0,10.0,2.0,0,1,0,0,0,0,1,1,3.0,0.0,0.05136054754257202
-85.46806323,34.98311234,1580443200,23,14.0,1,4.0,2.0,11.0,0.28,38.29,0.81,0.0011,1021.3,43.74,0,10.0,2.3,0,0,0,0,1,0,1,1,3.0,0.0,0.05263471603393555
-85.46071149,34.98735687,1580360400,0,2.0,2,2.0,2.0,17.0,0.43,37.5,0.86,0.0006,1018.7,41.36,0,10.0,1.93,0,1,0,0,0,0,1,1,3.0,0.0,0.018876254558563232
-85.46071149,34.98735687,1580374800,4,2.0,2,2.0,2.0,17.0,0.45,36.29,0.86,0.0012,1018.7,40.06,0,10.0,1.69,0,1,0,0,0,0,1,1,3.0,0.0,0.029982805252075195
-85.46071149,34.98735687,1580389200,8,2.0,2,2.0,2.0,17.0,0.44,36.5,0.93,0.0007,1021.4,38.39,0,10.0,2.07,0,1,0,0,0,0,2,1,3.0,0.0,0.175166517496109
-85.46071149,34.98735687,1580403600,12,2.0,2,2.0,2.0,17.0,0.32,42.12,0.8,0.0,1021.2,47.87,3,10.0,2.4,0,1,0,0,0,0,3,1,3.0,0.0,0.009692847728729248
-85.46071149,34.98735687,1580418000,16,2.0,2,2.0,2.0,17.0,0.19,42.7,0.67,0.0002,1018.9,53.48,1,10.0,1.25,0,0,0,0,1,0,4,1,3.0,0.0,0.03279536962509155
-85.46071149,34.98735687,1580432400,20,2.0,2,2.0,2.0,17.0,0.5,40.38,0.77,0.0,1020.5,47.21,0,10.0,1.99,0,1,0,0,0,0,1,1,3.0,0.0,0.020829766988754272
-85.46071149,34.98735687,1580443200,23,2.0,2,2.0,2.0,17.0,0.28,37.73,0.81,0.0011,1021.3,43.11,0,10.0,2.28,0,0,0,0,1,0,1,1,3.0,0.0,0.06586453318595886
-85.40924928,34.98311234,1580360400,0,111.0,3,4.0,2.0,11.0,0.42,38.04,0.83,0.0006,1018.7,42.79,0,10.0,2.05,0,1,0,0,0,0,1,1,3.0,0.0,0.15364354848861694
-85.40924928,34.98311234,1580374800,4,111.0,3,4.0,2.0,11.0,0.45,36.13,0.83,0.0012,1018.7,40.99,0,10.0,1.97,0,1,0,0,0,0,1,1,3.0,0.0,0.14851945638656616
-85.40924928,34.98311234,1580389200,8,111.0,3,4.0,2.0,11.0,0.43,36.45,0.89,0.0007,1021.4,39.5,0,10.0,2.1,0,1,0,0,0,0,2,1,3.0,1.0,0.5700143575668335
-85.40924928,34.98311234,1580403600,12,111.0,3,4.0,2.0,11.0,0.31,43.21,0.77,0.0,1021.3,50.1,3,10.0,2.37,0,0,0,0,1,0,3,1,3.0,0.0,0.0440865159034729
-85.40924928,34.98311234,1580418000,16,111.0,3,4.0,2.0,11.0,0.22,43.4,0.63,0.0002,1018.9,55.67,1,10.0,1.17,0,0,0,0,1,0,4,1,3.0,0.0,0.22305521368980408
-85.40924928,34.98311234,1580432400,20,111.0,3,4.0,2.0,11.0,0.47,40.89,0.73,0.0,1020.6,49.17,0,10.0,1.99,0,1,0,0,0,0,1,1,3.0,0.0,0.2079421877861023
-85.40924928,34.98311234,1580443200,23,111.0,3,4.0,2.0,11.0,0.3,38.09,0.78,0.0012,1021.3,44.48,0,10.0,2.23,0,0,0,0,1,0,1,1,3.0,0.0,0.11351460218429565
-85.40189753,34.98735687,1580360400,0,38.0,4,4.0,2.0,11.0,0.42,38.01,0.83,0.0006,1018.7,42.83,0,10.0,2.07,0,1,0,0,0,0,1,1,3.0,0.0,0.03791606426239014
-85.40189753,34.98735687,1580374800,4,38.0,4,4.0,2.0,11.0,0.45,36.15,0.83,0.0012,1018.7,41.05,0,10.0,2.0,0,1,0,0,0,0,1,1,3.0,0.0,0.054035484790802
-85.40189753,34.98735687,1580389200,8,38.0,4,4.0,2.0,11.0,0.43,36.48,0.89,0.0007,1021.4,39.56,0,10.0,2.1,0,1,0,0,0,0,2,1,3.0,0.0,0.47020161151885986
-85.40189753,34.98735687,1580403600,12,38.0,4,4.0,2.0,11.0,0.31,43.19,0.77,0.0,1021.3,50.15,3,10.0,2.36,0,0,0,0,1,0,3,1,3.0,0.0,0.023554563522338867
-85.40189753,34.98735687,1580418000,16,38.0,4,4.0,2.0,11.0,0.22,43.37,0.63,0.0002,1019.0,55.74,1,10.0,1.16,0,0,0,0,1,0,4,1,3.0,0.0,0.10120964050292969
-85.40189753,34.98735687,1580432400,20,38.0,4,4.0,2.0,11.0,0.47,40.92,0.73,0.0,1020.6,49.23,0,10.0,1.98,0,1,0,0,0,0,1,1,3.0,0.0,0.11281836032867432
-85.40189753,34.98735687,1580443200,23,38.0,4,4.0,2.0,11.0,0.3,38.08,0.78,0.0011,1021.3,44.54,0,10.0,2.2,0,0,0,0,1,0,1,1,3.0,0.0,0.07633107900619507
-85.39454579,34.98311234,1580360400,0,11.0,5,2.0,2.0,16.0,0.42,37.86,0.82,0.0006,1018.7,43.05,0,10.0,2.08,0,1,0,0,0,0,1,1,3.0,0.0,0.05336040258407593
-85.39454579,34.98311234,1580374800,4,11.0,5,2.0,2.0,16.0,0.45,36.23,0.82,0.0012,1018.7,41.23,0,10.0,2.04,0,1,0,0,0,0,1,1,3.0,0.0,0.07796931266784668
-85.39454579,34.98311234,1580389200,8,11.0,5,2.0,2.0,16.0,0.43,36.6,0.88,0.0007,1021.4,39.76,0,10.0,2.11,0,1,0,0,0,0,2,1,3.0,0.0,0.4450565278530121
-85.39454579,34.98311234,1580403600,12,11.0,5,2.0,2.0,16.0,0.3,43.2,0.76,0.0,1021.3,50.56,3,10.0,2.36,0,0,0,0,1,0,3,1,3.0,0.0,0.026696890592575073
