Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1580446800,0,14.0,1,4.0,2.0,11.0,0.32,37.79,0.82,0.0,1021.4,43.06,0,10.0,2.75,0,1,0,0,0,0,1,1,4.0,0.0,0.013673990964889526
-85.46806323,34.98311234,1580461200,4,14.0,1,4.0,2.0,11.0,0.52,36.71,0.82,0.0004,1021.7,41.9,0,10.0,3.99,0,1,0,0,0,0,1,1,4.0,0.0,0.02994561195373535
-85.46806323,34.98311234,1580475600,8,14.0,1,4.0,2.0,11.0,0.44,38.33,0.84,0.0012,1021.6,42.68,0,10.0,5.11,0,1,0,0,0,0,2,1,4.0,0.0,0.05989757180213928
-85.46806323,34.98311234,1580490000,12,14.0,1,4.0,2.0,11.0,0.93,39.69,0.75,0.0,1022.1,47.1,2,10.0,7.47,0,1,0,0,0,0,3,1,4.0,0.0,0.016275733709335327
-85.46806323,34.98311234,1580504400,16,14.0,1,4.0,2.0,11.0,0.69,39.64,0.74,0.0009,1019.7,47.58,1,10.0,5.46,0,1,0,0,0,0,4,1,4.0,0.0,0.01575198769569397
-85.46806323,34.98311234,1580518800,20,14.0,1,4.0,2.0,11.0,0.46,37.04,0.79,0.0003,1020.1,43.07,0,10.0,3.2,0,1,0,0,0,0,1,1,4.0,0.0,0.10337233543395996
-85.46806323,34.98311234,1580529600,23,14.0,1,4.0,2.0,11.0,0.37,35.09,0.82,0.0,1020.0,40.28,0,10.0,2.91,0,1,0,0,0,0,1,1,4.0,0.0,0.06539604067802429
-85.46071149,34.98735687,1580446800,0,2.0,2,2.0,2.0,17.0,0.33,37.24,0.82,0.0,1021.3,42.44,0,10.0,2.7,0,1,0,0,0,0,1,1,4.0,0.0,0.007378965616226196
-85.46071149,34.98735687,1580461200,4,2.0,2,2.0,2.0,17.0,0.52,36.37,0.82,0.0004,1021.7,41.38,0,10.0,3.94,0,1,0,0,0,0,1,1,4.0,0.0,0.020821988582611084
-85.46071149,34.98735687,1580475600,8,2.0,2,2.0,2.0,17.0,0.44,38.24,0.86,0.0012,1021.7,42.01,0,10.0,5.02,0,1,0,0,0,0,2,1,4.0,0.0,0.0790143609046936
