Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1580187600,0.81,3.23,0,38.57,33.13,1017.2,10.0,0.0,0.0,0.02803218364715576
14.0,4,1,34.98311234,-85.46806323,1,1580202000,0.86,2.65,0,34.11,30.37,1017.4,10.0,0.11,0.0,0.04562729597091675
14.0,8,2,34.98311234,-85.46806323,1,1580216400,0.9,2.41,0,32.93,30.28,1019.2,10.0,0.35,0.0,0.09865030646324158
14.0,12,3,34.98311234,-85.46806323,1,1580230800,0.76,1.53,3,45.2,38.22,1018.8,10.0,0.27,0.0,0.01699468493461609
14.0,16,4,34.98311234,-85.46806323,1,1580245200,0.52,4.29,1,54.29,37.02,1016.6,10.0,0.0,0.0,0.2003181278705597
14.0,20,1,34.98311234,-85.46806323,1,1580259600,0.69,2.14,0,44.61,34.91,1017.2,10.0,0.18,0.0,0.12660866975784302
14.0,23,1,34.98311234,-85.46806323,1,1580270400,0.79,1.91,0,39.87,33.79,1017.5,10.0,0.18,0.0,0.12277790904045105
2.0,0,1,34.98735687,-85.46071149,2,1580187600,0.81,3.21,0,38.1,32.66,1017.1,10.0,0.0,0.0,0.0076438188552856445
2.0,4,1,34.98735687,-85.46071149,2,1580202000,0.85,2.63,0,33.98,30.03,1017.3,10.0,0.11,0.0,0.015066802501678467
2.0,8,2,34.98735687,-85.46071149,2,1580216400,0.9,2.4,0,32.72,29.99,1019.0,10.0,0.35,0.0,0.041585326194763184
2.0,12,3,34.98735687,-85.46071149,2,1580230800,0.78,1.56,3,44.38,37.82,1018.7,10.0,0.27,0.0,0.003464937210083008
2.0,16,4,34.98735687,-85.46071149,2,1580245200,0.53,4.24,1,52.99,36.14,1016.6,10.0,0.0,0.0,0.08301439881324768
2.0,20,1,34.98735687,-85.46071149,2,1580259600,0.7,2.17,0,43.82,34.6,1017.2,10.0,0.18,0.0,0.054966896772384644
2.0,23,1,34.98735687,-85.46071149,2,1580270400,0.79,1.93,0,39.39,33.31,1017.4,10.0,0.18,0.0,0.06257450580596924
111.0,0,1,34.98311234,-85.40924928,3,1580187600,0.8,2.91,0,38.89,33.17,1017.3,10.0,0.0,0.0,0.1625840663909912
111.0,4,1,34.98311234,-85.40924928,3,1580202000,0.85,2.37,0,33.77,29.71,1017.6,10.0,0.14,0.0,0.19097021222114563
111.0,8,2,34.98311234,-85.40924928,3,1580216400,0.87,2.32,0,32.65,29.3,1019.4,10.0,0.34,0.0,0.3607810139656067
111.0,12,3,34.98311234,-85.40924928,3,1580230800,0.75,1.91,3,45.98,38.43,1018.8,10.0,0.27,0.0,0.296535462141037
111.0,16,4,34.98311234,-85.40924928,3,1580245200,0.5,4.07,1,55.42,37.03,1016.6,10.0,0.0,1.0,0.7227230072021484
111.0,20,1,34.98311234,-85.40924928,3,1580259600,0.66,2.34,0,45.52,34.91,1017.2,10.0,0.16,0.0,0.426348477602005
111.0,23,1,34.98311234,-85.40924928,3,1580270400,0.78,2.05,0,40.06,33.63,1017.6,10.0,0.17,0.0,0.37526002526283264
38.0,0,1,34.98735687,-85.40189753,4,1580187600,0.8,2.87,0,38.89,33.13,1017.3,10.0,0.0,0.0,0.09365677833557129
38.0,4,1,34.98735687,-85.40189753,4,1580202000,0.85,2.34,0,33.72,29.61,1017.6,10.0,0.14,0.0,0.11339130997657776
38.0,8,2,34.98735687,-85.40189753,4,1580216400,0.87,2.31,0,32.61,29.19,1019.4,10.0,0.34,0.0,0.196828693151474
38.0,12,3,34.98735687,-85.40189753,4,1580230800,0.75,1.94,3,45.97,38.38,1018.8,10.0,0.27,0.0,0.1184326708316803
