Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579755600,0,14.0,1,4.0,2.0,11.0,1.0,15.7,0.44,0.0012,1025.4,35.7,0,10.0,4.73,0,1,0,0,0,0,1,1,3.0,0.0,0.016622692346572876
-85.46806323,34.98311234,1579770000,4,14.0,1,4.0,2.0,11.0,0.88,16.05,0.43,0.0009,1024.8,36.54,0,10.0,5.73,0,1,0,0,0,0,1,1,3.0,0.0,0.027771860361099243
-85.46806323,34.98311234,1579784400,8,14.0,1,4.0,2.0,11.0,1.0,22.12,0.52,0.0014,1025.1,38.01,0,10.0,5.63,0,1,0,0,0,0,2,1,3.0,0.0,0.13561981916427612
-85.46806323,34.98311234,1579798800,12,14.0,1,4.0,2.0,11.0,0.79,34.79,0.87,0.0277,1023.9,38.38,2,8.672,7.3,1,0,0,0,0,0,3,1,3.0,0.0,0.01527392864227295
-85.46806323,34.98311234,1579813200,16,14.0,1,4.0,2.0,11.0,0.92,36.28,0.89,0.0407,1019.9,39.24,1,9.531,7.13,1,0,0,0,0,1,4,1,3.0,0.0,0.015136808156967163
-85.46806323,34.98311234,1579827600,20,14.0,1,4.0,2.0,11.0,0.96,36.41,0.84,0.026000000000000002,1019.2,40.95,0,5.527,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.021659165620803833
-85.46806323,34.98311234,1579838400,23,14.0,1,4.0,2.0,11.0,0.94,37.99,0.91,0.096,1018.2,40.47,0,8.509,9.32,1,0,0,0,0,1,1,1,3.0,0.0,0.01112702488899231
-85.46071149,34.98735687,1579755600,0,2.0,2,2.0,2.0,17.0,1.0,16.1,0.44,0.0012,1025.4,35.85,0,10.0,4.6,0,1,0,0,0,0,1,1,3.0,0.0,0.012318521738052368
-85.46071149,34.98735687,1579770000,4,2.0,2,2.0,2.0,17.0,0.87,16.27,0.43,0.0009,1024.8,36.69,0,10.0,5.6,0,1,0,0,0,0,1,1,3.0,0.0,0.029692471027374268
-85.46071149,34.98735687,1579784400,8,2.0,2,2.0,2.0,17.0,1.0,22.16,0.52,0.0014,1025.2,38.02,0,10.0,5.47,0,1,0,0,0,0,2,1,3.0,0.0,0.14924418926239014
-85.46071149,34.98735687,1579798800,12,2.0,2,2.0,2.0,17.0,0.79,34.81,0.88,0.0276,1023.9,38.12,2,8.771,7.14,1,0,0,0,0,0,3,1,3.0,0.0,0.02559623122215271
-85.46071149,34.98735687,1579813200,16,2.0,2,2.0,2.0,17.0,0.92,36.42,0.91,0.0402,1019.9,38.95,1,9.626,7.03,1,0,0,0,0,1,4,1,3.0,0.0,0.01718851923942566
-85.46071149,34.98735687,1579827600,20,2.0,2,2.0,2.0,17.0,0.96,36.6,0.85,0.026000000000000002,1019.2,40.64,0,5.581,6.22,1,0,0,0,0,1,1,1,3.0,0.0,0.018946200609207153
-85.46071149,34.98735687,1579838400,23,2.0,2,2.0,2.0,17.0,0.94,37.79,0.9,0.0958,1018.2,40.37,0,8.595,9.14,1,0,0,0,0,1,1,1,3.0,0.0,0.00464746356010437
-85.40924928,34.98311234,1579755600,0,111.0,3,4.0,2.0,11.0,1.0,16.79,0.47,0.0011,1025.5,35.26,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.17767032980918884
-85.40924928,34.98311234,1579770000,4,111.0,3,4.0,2.0,11.0,0.85,17.05,0.46,0.0009,1024.9,36.07,0,10.0,5.03,0,1,0,0,0,0,1,1,3.0,0.0,0.188767671585083
-85.40924928,34.98311234,1579784400,8,111.0,3,4.0,2.0,11.0,1.0,22.61,0.54,0.0014,1025.2,37.59,0,10.0,4.64,0,1,0,0,0,0,2,1,3.0,0.0,0.4955652952194214
-85.40924928,34.98311234,1579798800,12,111.0,3,4.0,2.0,11.0,0.79,34.52,0.84,0.0261,1024.0,39.05,2,9.484,6.57,1,0,0,0,0,0,3,1,3.0,0.0,0.11545979976654053
-85.40924928,34.98311234,1579813200,16,111.0,3,4.0,2.0,11.0,0.92,36.03,0.86,0.0357,1020.0,40.03,1,10.0,6.51,1,0,0,0,0,1,4,1,3.0,0.0,0.18330839276313782
-85.40924928,34.98311234,1579827600,20,111.0,3,4.0,2.0,11.0,0.96,35.98,0.82,0.0245,1019.2,41.19,0,6.47,5.7,1,0,0,0,0,1,1,1,3.0,0.0,0.15384602546691895
-85.40924928,34.98311234,1579838400,23,111.0,3,4.0,2.0,11.0,0.95,37.54,0.89,0.0874,1018.3,40.52,0,8.708,8.41,1,0,0,0,0,1,1,1,3.0,0.0,0.07980647683143616
-85.40189753,34.98735687,1579755600,0,38.0,4,4.0,2.0,11.0,1.0,17.03,0.47,0.0011,1025.5,35.2,0,10.0,3.77,0,1,0,0,0,0,1,1,3.0,0.0,0.04103007912635803
-85.40189753,34.98735687,1579770000,4,38.0,4,4.0,2.0,11.0,0.85,17.19,0.46,0.0009,1024.9,36.02,0,10.0,4.9,0,1,0,0,0,0,1,1,3.0,0.0,0.07482588291168213
-85.40189753,34.98735687,1579784400,8,38.0,4,4.0,2.0,11.0,1.0,22.7,0.55,0.0014,1025.2,37.55,0,10.0,4.48,0,1,0,0,0,0,2,1,3.0,0.0,0.3242295980453491
-85.40189753,34.98735687,1579798800,12,38.0,4,4.0,2.0,11.0,0.79,34.47,0.83,0.0258,1024.0,39.12,2,9.579,6.42,1,0,0,0,0,0,3,1,3.0,0.0,0.04404380917549133
-85.40189753,34.98735687,1579813200,16,38.0,4,4.0,2.0,11.0,0.92,36.05,0.85,0.0352,1020.0,40.08,1,10.0,6.41,1,0,0,0,0,1,4,1,3.0,0.0,0.04537433385848999
-85.40189753,34.98735687,1579827600,20,38.0,4,4.0,2.0,11.0,0.96,36.0,0.82,0.0246,1019.3,41.18,0,6.555,5.58,1,0,0,0,0,1,1,1,3.0,0.0,0.058576494455337524
-85.40189753,34.98735687,1579838400,23,38.0,4,4.0,2.0,11.0,0.95,37.49,0.89,0.0868,1018.3,40.52,0,8.783999999999999,8.24,1,0,0,0,0,1,1,1,3.0,0.0,0.021014630794525146
-85.39454579,34.98311234,1579755600,0,11.0,5,2.0,2.0,16.0,1.0,17.32,0.47,0.0011,1025.5,35.37,0,10.0,3.7,0,1,0,0,0,0,1,1,3.0,0.0,0.023785531520843506
-85.39454579,34.98311234,1579770000,4,11.0,5,2.0,2.0,16.0,0.84,17.38,0.46,0.0009,1024.9,36.09,0,10.0,4.85,0,1,0,0,0,0,1,1,3.0,0.0,0.058363527059555054
-85.39454579,34.98311234,1579784400,8,11.0,5,2.0,2.0,16.0,1.0,22.64,0.55,0.0014,1025.2,37.46,0,10.0,4.4,0,1,0,0,0,0,2,1,3.0,0.0,0.281891405582428
-85.39454579,34.98311234,1579798800,12,11.0,5,2.0,2.0,16.0,0.79,33.9,0.82,0.0256,1024.0,38.97,2,9.696,6.39,1,0,0,0,0,0,3,1,3.0,0.0,0.0887124240398407
-85.39454579,34.98311234,1579813200,16,11.0,5,2.0,2.0,16.0,0.92,36.04,0.85,0.0346,1020.0,40.16,1,10.0,6.36,1,0,0,0,0,1,4,1,3.0,0.0,0.06144726276397705
-85.39454579,34.98311234,1579827600,20,11.0,5,2.0,2.0,16.0,0.96,36.02,0.82,0.0241,1019.3,41.2,0,6.709,5.54,1,0,0,0,0,1,1,1,3.0,0.0,0.05521678924560547
-85.39454579,34.98311234,1579838400,23,11.0,5,2.0,2.0,16.0,0.95,37.22,0.88,0.0854,1018.3,40.57,0,8.755,8.19,1,0,0,0,0,1,1,1,3.0,0.0,0.0118083655834198
-85.38719404,34.98735687,1579755600,0,14.0,6,1.0,3.0,19.0,1.0,17.38,0.48,0.0011,1025.5,35.13,0,10.0,3.56,0,1,0,0,0,0,1,1,3.0,0.0,0.03770652413368225
-85.38719404,34.98735687,1579770000,4,14.0,6,1.0,3.0,19.0,0.84,17.42,0.47,0.0009,1024.9,35.94,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,0.0,0.06962358951568604
-85.38719404,34.98735687,1579784400,8,14.0,6,1.0,3.0,19.0,1.0,22.7,0.55,0.0013,1025.2,37.39,0,10.0,4.23,0,1,0,0,0,0,2,1,3.0,0.0,0.18472391366958618
-85.38719404,34.98735687,1579798800,12,14.0,6,1.0,3.0,19.0,0.79,34.27,0.82,0.0253,1024.0,39.44,2,9.79,6.23,1,0,0,0,0,0,3,1,3.0,0.0,0.10898736119270325
-85.38719404,34.98735687,1579813200,16,14.0,6,1.0,3.0,19.0,0.92,36.38,0.85,0.0341,1020.0,40.51,1,10.0,6.25,1,0,0,0,0,1,4,1,3.0,0.0,0.08087158203125
-85.38719404,34.98735687,1579827600,20,14.0,6,1.0,3.0,19.0,0.96,36.18,0.82,0.0242,1019.3,41.32,0,6.8,5.42,1,0,0,0,0,1,1,1,3.0,0.0,0.03894719481468201
-85.38719404,34.98735687,1579838400,23,14.0,6,1.0,3.0,19.0,0.95,37.17,0.88,0.0848,1018.3,40.53,0,8.827,8.01,1,0,0,0,0,1,1,1,3.0,0.0,0.004883289337158203
-85.36513881,34.98311234,1579755600,0,0.0,7,2.0,2.0,19.0,1.0,17.98,0.48,0.0012,1025.7,35.85,0,10.0,3.29,0,1,0,0,0,0,1,1,3.0,0.0,0.00772249698638916
-85.36513881,34.98311234,1579770000,4,0.0,7,2.0,2.0,19.0,0.83,17.71,0.46,0.0009,1025.1,36.59,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.019986331462860107
-85.36513881,34.98311234,1579784400,8,0.0,7,2.0,2.0,19.0,1.0,22.94,0.55,0.0013,1025.4,37.49,0,10.0,3.9,0,1,0,0,0,0,2,1,3.0,0.0,0.10628145933151245
-85.36513881,34.98311234,1579798800,12,0.0,7,2.0,2.0,19.0,0.79,34.11,0.86,0.0246,1024.1,38.06,2,10.0,6.01,1,0,0,0,0,0,3,1,3.0,0.0,0.03623753786087036
-85.36513881,34.98311234,1579813200,16,0.0,7,2.0,2.0,19.0,0.92,36.49,0.91,0.0336,1020.0,38.88,1,10.0,6.05,1,0,0,0,0,1,4,1,3.0,0.0,0.023479819297790527
-85.36513881,34.98311234,1579827600,20,0.0,7,2.0,2.0,19.0,0.96,35.96,0.87,0.0228,1019.3,39.59,0,7.1720000000000015,5.22,1,0,0,0,0,1,1,1,3.0,0.0,0.022470742464065552
