Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579582800,0.61,7.08,0,24.16,12.53,1032.4,10.0,0.06,0.0,0.05075612664222717
14.0,4,1,34.98311234,-85.46806323,1,1579597200,0.62,8.43,0,24.57,13.32,1032.9,10.0,0.56,0.0,0.054152488708496094
14.0,8,2,34.98311234,-85.46806323,1,1579611600,0.64,8.13,0,24.25,13.92,1035.2,10.0,0.2,0.0,0.061301469802856445
14.0,12,3,34.98311234,-85.46806323,1,1579626000,0.51,7.75,3,30.16,14.35,1035.1,10.0,0.05,0.0,0.01914536952972412
14.0,16,4,34.98311234,-85.46806323,1,1579640400,0.38,6.52,1,37.59,14.47,1031.7,10.0,0.0,0.0,0.2990177273750305
14.0,20,1,34.98311234,-85.46806323,1,1579654800,0.54,3.67,0,29.14,14.61,1032.9,10.0,0.0,0.0,0.1221092939376831
14.0,23,1,34.98311234,-85.46806323,1,1579665600,0.63,3.92,0,26.26,15.34,1032.9,10.0,0.0,0.0,0.12359750270843506
2.0,0,1,34.98735687,-85.46071149,2,1579582800,0.61,7.1,0,23.71,12.06,1032.3,10.0,0.06,0.0,0.02052217721939087
2.0,4,1,34.98735687,-85.46071149,2,1579597200,0.62,8.45,0,24.03,12.81,1032.9,10.0,0.57,0.0,0.021894901990890503
2.0,8,2,34.98735687,-85.46071149,2,1579611600,0.64,8.14,0,23.75,13.47,1035.1,10.0,0.2,0.0,0.0169999897480011
2.0,12,3,34.98735687,-85.46071149,2,1579626000,0.51,7.77,3,29.37,13.6,1035.1,10.0,0.05,0.0,0.004777431488037109
2.0,16,4,34.98735687,-85.46071149,2,1579640400,0.38,6.55,1,36.53,13.48,1031.7,10.0,0.0,0.0,0.16278895735740662
2.0,20,1,34.98735687,-85.46071149,2,1579654800,0.54,3.67,0,28.9,14.38,1032.8,10.0,0.0,0.0,0.04692894220352173
2.0,23,1,34.98735687,-85.46071149,2,1579665600,0.63,3.92,0,26.39,15.35,1032.9,10.0,0.0,0.0,0.050326019525527954
111.0,0,1,34.98311234,-85.40924928,3,1579582800,0.6,7.28,0,24.89,12.9,1032.4,10.0,0.07,0.0,0.1839390993118286
111.0,4,1,34.98311234,-85.40924928,3,1579597200,0.61,8.54,0,25.41,13.68,1032.9,10.0,0.54,0.0,0.1957009732723236
111.0,8,2,34.98311234,-85.40924928,3,1579611600,0.63,8.36,0,25.03,14.21,1035.3,10.0,0.2,0.0,0.36687690019607544
111.0,12,3,34.98311234,-85.40924928,3,1579626000,0.51,8.11,3,31.27,15.23,1035.1,10.0,0.04,0.0,0.29001128673553467
111.0,16,4,34.98311234,-85.40924928,3,1579640400,0.38,6.91,1,38.41,15.11,1031.7,10.0,0.0,1.0,0.8138185739517212
111.0,20,1,34.98311234,-85.40924928,3,1579654800,0.54,3.79,0,29.45,14.91,1033.0,10.0,0.0,0.0,0.45136022567749023
111.0,23,1,34.98311234,-85.40924928,3,1579665600,0.63,3.98,0,26.02,15.29,1032.9,10.0,0.0,0.0,0.42027556896209717
38.0,0,1,34.98735687,-85.40189753,4,1579582800,0.6,7.3,0,24.96,12.9,1032.4,10.0,0.08,0.0,0.1096983551979065
38.0,4,1,34.98735687,-85.40189753,4,1579597200,0.6,8.55,0,25.49,13.69,1032.9,10.0,0.54,0.0,0.11304619908332825
38.0,8,2,34.98735687,-85.40189753,4,1579611600,0.63,8.38,0,25.1,14.19,1035.3,10.0,0.2,0.0,0.18448913097381592
38.0,12,3,34.98735687,-85.40189753,4,1579626000,0.51,8.14,3,31.34,15.28,1035.1,10.0,0.04,0.0,0.10996675491333008
38.0,16,4,34.98735687,-85.40189753,4,1579640400,0.38,6.94,1,38.44,15.15,1031.7,10.0,0.0,1.0,0.5284327268600464
38.0,20,1,34.98735687,-85.40189753,4,1579654800,0.54,3.79,0,29.48,14.93,1033.0,10.0,0.0,0.0,0.25736403465270996
38.0,23,1,34.98735687,-85.40189753,4,1579665600,0.63,3.97,0,26.0,15.3,1032.9,10.0,0.0,0.0,0.24912366271018982
11.0,0,1,34.98311234,-85.39454579,5,1579582800,0.59,7.33,0,25.15,12.79,1032.5,10.0,0.08,0.0,0.03401869535446167
11.0,4,1,34.98311234,-85.39454579,5,1579597200,0.6,8.57,0,25.67,13.6,1032.9,10.0,0.54,0.0,0.03905874490737915
11.0,8,2,34.98311234,-85.39454579,5,1579611600,0.62,8.42,0,25.39,14.04,1035.3,10.0,0.2,0.0,0.04521605372428894
11.0,12,3,34.98311234,-85.39454579,5,1579626000,0.5,8.21,3,31.81,15.25,1035.1,10.0,0.04,0.0,0.01102951169013977
11.0,16,4,34.98311234,-85.39454579,5,1579640400,0.38,7.01,1,38.81,15.31,1031.8,10.0,0.0,0.0,0.24337109923362732
11.0,20,1,34.98311234,-85.39454579,5,1579654800,0.53,3.82,0,29.57,14.66,1033.0,10.0,0.0,0.0,0.09892961382865906
11.0,23,1,34.98311234,-85.39454579,5,1579665600,0.63,3.99,0,25.9,14.93,1033.0,10.0,0.0,0.0,0.11312779784202576
14.0,0,1,34.98735687,-85.38719404,6,1579582800,0.59,7.35,0,24.97,12.57,1032.5,10.0,0.08,0.0,0.044614434242248535
14.0,4,1,34.98735687,-85.38719404,6,1579597200,0.6,8.58,0,25.47,13.36,1032.9,10.0,0.54,0.0,0.05002784729003906
14.0,8,2,34.98735687,-85.38719404,6,1579611600,0.61,8.43,0,25.23,13.81,1035.3,10.0,0.2,0.0,0.06078997254371643
14.0,12,3,34.98735687,-85.38719404,6,1579626000,0.5,8.23,3,31.72,15.08,1035.1,10.0,0.04,0.0,0.017394065856933594
14.0,16,4,34.98735687,-85.38719404,6,1579640400,0.38,7.04,1,38.74,15.21,1031.8,10.0,0.0,0.0,0.28723642230033875
14.0,20,1,34.98735687,-85.38719404,6,1579654800,0.53,3.82,0,29.42,14.5,1033.1,10.0,0.0,0.0,0.12054082751274109
14.0,23,1,34.98735687,-85.38719404,6,1579665600,0.63,3.99,0,25.97,14.99,1033.0,10.0,0.0,0.0,0.13058310747146606
0.0,0,1,34.98311234,-85.36513881,7,1579582800,0.6,7.43,0,22.11,10.43,1032.1,10.0,0.09,0.0,0.02799651026725769
0.0,4,1,34.98311234,-85.36513881,7,1579597200,0.62,8.62,0,22.31,11.31,1032.7,10.0,0.53,0.0,0.026098251342773438
0.0,8,2,34.98311234,-85.36513881,7,1579611600,0.65,8.53,0,22.5,12.54,1034.9,10.0,0.21,0.0,0.017678052186965942
0.0,12,3,34.98311234,-85.36513881,7,1579626000,0.51,8.4,3,27.93,12.17,1035.2,10.0,0.04,0.0,0.007648110389709473
0.0,16,4,34.98311234,-85.36513881,7,1579640400,0.38,7.22,1,34.39,11.61,1031.8,10.0,0.0,0.0,0.20866382122039795
0.0,20,1,34.98311234,-85.36513881,7,1579654800,0.55,3.88,0,27.85,13.86,1032.7,10.0,0.0,0.0,0.047511935234069824
0.0,23,1,34.98311234,-85.36513881,7,1579665600,0.62,4.02,0,25.88,14.62,1032.7,10.0,0.0,0.0,0.05078193545341492
3.0,0,1,34.98735687,-85.35778706,8,1579582800,0.6,7.45,0,21.7,10.04,1032.2,10.0,0.09,0.0,0.03898358345031738
