Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1580014800,0,14.0,1,4.0,2.0,11.0,0.7,28.46,0.81,0.0,1020.2,33.56,0,10.0,3.59,0,1,0,0,0,0,1,1,6.0,0.0,0.014233559370040894
-85.46806323,34.98311234,1580029200,4,14.0,1,4.0,2.0,11.0,0.15,26.2,0.83,0.0,1020.8,30.63,0,10.0,2.06,0,0,0,0,1,0,1,1,6.0,0.0,0.01775413751602173
-85.46806323,34.98311234,1580043600,8,14.0,1,4.0,2.0,11.0,0.17,27.75,0.87,0.0,1021.3,31.03,0,10.0,1.86,0,0,0,0,1,0,2,1,6.0,0.0,0.055103182792663574
-85.46806323,34.98311234,1580058000,12,14.0,1,4.0,2.0,11.0,0.46,34.11,0.74,0.0011,1020.1,41.76,2,10.0,2.82,0,1,0,0,0,0,3,1,6.0,0.0,0.018590271472930908
-85.46806323,34.98311234,1580072400,16,14.0,1,4.0,2.0,11.0,0.49,37.91,0.72,0.0,1017.4,46.56,1,10.0,2.9,0,1,0,0,0,0,4,1,6.0,0.0,0.03867745399475098
-85.46806323,34.98311234,1580086800,20,14.0,1,4.0,2.0,11.0,0.46,35.89,0.8,0.0016,1016.8,41.76,0,10.0,2.26,0,1,0,0,0,0,1,1,6.0,0.0,0.03806665539741516
-85.46806323,34.98311234,1580097600,23,14.0,1,4.0,2.0,11.0,0.74,35.93,0.81,0.0007,1016.3,41.45,0,10.0,2.49,0,1,0,0,0,0,1,1,6.0,0.0,0.06957405805587769
-85.46071149,34.98735687,1580014800,0,2.0,2,2.0,2.0,17.0,0.7,28.27,0.8,0.0,1020.1,33.63,0,10.0,3.54,0,1,0,0,0,0,1,1,6.0,0.0,0.0077529847621917725
-85.46071149,34.98735687,1580029200,4,2.0,2,2.0,2.0,17.0,0.15,26.18,0.83,0.0,1020.7,30.77,0,10.0,2.03,0,0,0,0,1,0,1,1,6.0,0.0,0.009957045316696167
-85.46071149,34.98735687,1580043600,8,2.0,2,2.0,2.0,17.0,0.17,27.6,0.87,0.0,1021.2,30.98,0,10.0,1.84,0,0,0,0,1,0,2,1,6.0,0.0,0.03979828953742981
-85.46071149,34.98735687,1580058000,12,2.0,2,2.0,2.0,17.0,0.46,33.77,0.75,0.0011,1020.1,41.15,2,10.0,2.79,0,1,0,0,0,0,3,1,6.0,0.0,0.009723067283630371
-85.46071149,34.98735687,1580072400,16,2.0,2,2.0,2.0,17.0,0.48,37.57,0.73,0.0,1017.3,45.65,1,10.0,2.92,0,1,0,0,0,0,4,1,6.0,0.0,0.03317621350288391
-85.46071149,34.98735687,1580086800,20,2.0,2,2.0,2.0,17.0,0.46,35.76,0.81,0.0016,1016.9,41.07,0,10.0,2.26,0,1,0,0,0,0,1,1,6.0,0.0,0.03613272309303284
-85.46071149,34.98735687,1580097600,23,2.0,2,2.0,2.0,17.0,0.74,35.37,0.81,0.0007,1016.3,40.87,0,10.0,2.49,0,1,0,0,0,0,1,1,6.0,0.0,0.03894323110580444
-85.40924928,34.98311234,1580014800,0,111.0,3,4.0,2.0,11.0,0.7,28.59,0.81,0.0,1020.3,33.9,0,10.0,3.29,0,1,0,0,0,0,1,1,6.0,0.0,0.12104681134223938
-85.40924928,34.98311234,1580029200,4,111.0,3,4.0,2.0,11.0,0.16,25.91,0.83,0.0,1020.9,30.54,0,10.0,1.87,0,0,0,0,1,0,1,1,6.0,0.0,0.13590368628501892
-85.40924928,34.98311234,1580043600,8,111.0,3,4.0,2.0,11.0,0.17,26.77,0.85,0.0,1021.4,30.71,0,10.0,1.8,0,0,0,0,1,0,2,1,6.0,0.0,0.2272968292236328
-85.40924928,34.98311234,1580058000,12,111.0,3,4.0,2.0,11.0,0.42,34.38,0.72,0.0011,1020.1,42.81,3,10.0,2.65,0,1,0,0,0,0,3,1,6.0,0.0,0.19045975804328918
-85.40924928,34.98311234,1580072400,16,111.0,3,4.0,2.0,11.0,0.46,38.06,0.68,0.0,1017.5,47.93,1,10.0,3.03,0,1,0,0,0,0,4,1,6.0,0.0,0.2235557734966278
-85.40924928,34.98311234,1580086800,20,111.0,3,4.0,2.0,11.0,0.47,35.72,0.76,0.0015,1016.9,42.63,0,10.0,2.37,0,1,0,0,0,0,1,1,6.0,0.0,0.13199877738952637
-85.40924928,34.98311234,1580097600,23,111.0,3,4.0,2.0,11.0,0.74,35.71,0.78,0.0006,1016.4,42.01,0,10.0,2.55,0,1,0,0,0,0,1,1,6.0,0.0,0.20645475387573242
-85.40189753,34.98735687,1580014800,0,38.0,4,4.0,2.0,11.0,0.7,28.6,0.8,0.0,1020.3,33.96,0,10.0,3.25,0,1,0,0,0,0,1,1,6.0,0.0,0.025302499532699585
-85.40189753,34.98735687,1580029200,4,38.0,4,4.0,2.0,11.0,0.16,25.85,0.83,0.0,1020.9,30.54,0,10.0,1.84,0,0,0,0,1,0,1,1,6.0,0.0,0.03492751717567444
-85.40189753,34.98735687,1580043600,8,38.0,4,4.0,2.0,11.0,0.17,26.64,0.85,0.0,1021.4,30.65,0,10.0,1.79,0,0,0,0,1,0,2,1,6.0,0.0,0.12699446082115173
-85.40189753,34.98735687,1580058000,12,38.0,4,4.0,2.0,11.0,0.42,34.36,0.72,0.0011,1020.1,42.86,3,10.0,2.62,0,1,0,0,0,0,3,1,6.0,0.0,0.06003484129905701
-85.40189753,34.98735687,1580072400,16,38.0,4,4.0,2.0,11.0,0.46,38.05,0.68,0.0,1017.5,48.02,1,10.0,3.05,0,1,0,0,0,0,4,1,6.0,0.0,0.11705577373504639
-85.40189753,34.98735687,1580086800,20,38.0,4,4.0,2.0,11.0,0.47,35.74,0.76,0.0015,1016.9,42.68,0,10.0,2.37,0,1,0,0,0,0,1,1,6.0,0.0,0.07051819562911987
-85.40189753,34.98735687,1580097600,23,38.0,4,4.0,2.0,11.0,0.74,35.66,0.78,0.0006,1016.4,42.03,0,10.0,2.55,0,1,0,0,0,0,1,1,6.0,0.0,0.1258813738822937
-85.39454579,34.98311234,1580014800,0,11.0,5,2.0,2.0,16.0,0.7,28.28,0.79,0.0,1020.4,33.97,0,10.0,3.21,0,1,0,0,0,0,1,1,6.0,0.0,0.0159338116645813
-85.39454579,34.98311234,1580029200,4,11.0,5,2.0,2.0,16.0,0.17,25.33,0.81,0.0,1020.9,30.5,0,10.0,1.82,0,0,0,0,1,0,1,1,6.0,0.0,0.025156646966934204
