Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1580187600,0,14.0,1,4.0,2.0,11.0,0.0,33.13,0.81,0.0,1017.2,38.57,0,10.0,3.23,0,0,0,0,1,0,1,1,1.0,0.0,0.014800339937210083
-85.46806323,34.98311234,1580202000,4,14.0,1,4.0,2.0,11.0,0.11,30.37,0.86,0.0,1017.4,34.11,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.017648905515670776
-85.46806323,34.98311234,1580216400,8,14.0,1,4.0,2.0,11.0,0.35,30.28,0.9,0.0,1019.2,32.93,0,10.0,2.41,0,1,0,0,0,0,2,1,1.0,0.0,0.04793483018875122
-85.46806323,34.98311234,1580230800,12,14.0,1,4.0,2.0,11.0,0.27,38.22,0.76,0.0,1018.8,45.2,3,10.0,1.53,0,0,0,0,1,0,3,1,1.0,0.0,0.010503321886062622
-85.46806323,34.98311234,1580245200,16,14.0,1,4.0,2.0,11.0,0.0,37.02,0.52,0.0019,1016.6,54.29,1,10.0,4.29,0,0,0,0,1,0,4,1,1.0,0.0,0.009532153606414795
-85.46806323,34.98311234,1580259600,20,14.0,1,4.0,2.0,11.0,0.18,34.91,0.69,0.0016,1017.2,44.61,0,10.0,2.14,0,0,0,0,1,0,1,1,1.0,0.0,0.02696332335472107
-85.46806323,34.98311234,1580270400,23,14.0,1,4.0,2.0,11.0,0.18,33.79,0.79,0.0,1017.5,39.87,0,10.0,1.91,0,0,0,0,1,0,1,1,1.0,0.0,0.07747814059257507
-85.46071149,34.98735687,1580187600,0,2.0,2,2.0,2.0,17.0,0.0,32.66,0.81,0.0,1017.1,38.1,0,10.0,3.21,0,0,0,0,1,0,1,1,1.0,0.0,0.010056763887405396
-85.46071149,34.98735687,1580202000,4,2.0,2,2.0,2.0,17.0,0.11,30.03,0.85,0.0,1017.3,33.98,0,10.0,2.63,0,0,0,0,1,0,1,1,1.0,0.0,0.012844175100326538
-85.46071149,34.98735687,1580216400,8,2.0,2,2.0,2.0,17.0,0.35,29.99,0.9,0.0,1019.0,32.72,0,10.0,2.4,0,1,0,0,0,0,2,1,1.0,0.0,0.025509417057037354
-85.46071149,34.98735687,1580230800,12,2.0,2,2.0,2.0,17.0,0.27,37.82,0.78,0.0,1018.7,44.38,3,10.0,1.56,0,0,0,0,1,0,3,1,1.0,0.0,0.009763866662979126
-85.46071149,34.98735687,1580245200,16,2.0,2,2.0,2.0,17.0,0.0,36.14,0.53,0.0019,1016.6,52.99,1,10.0,4.24,0,0,0,0,1,0,4,1,1.0,0.0,0.005536466836929321
-85.46071149,34.98735687,1580259600,20,2.0,2,2.0,2.0,17.0,0.18,34.6,0.7,0.0016,1017.2,43.82,0,10.0,2.17,0,0,0,0,1,0,1,1,1.0,0.0,0.02584722638130188
-85.46071149,34.98735687,1580270400,23,2.0,2,2.0,2.0,17.0,0.18,33.31,0.79,0.0,1017.4,39.39,0,10.0,1.93,0,0,0,0,1,0,1,1,1.0,0.0,0.035358577966690063
-85.40924928,34.98311234,1580187600,0,111.0,3,4.0,2.0,11.0,0.0,33.17,0.8,0.0,1017.3,38.89,0,10.0,2.91,0,0,0,0,1,0,1,1,1.0,0.0,0.05086177587509155
-85.40924928,34.98311234,1580202000,4,111.0,3,4.0,2.0,11.0,0.14,29.71,0.85,0.0,1017.6,33.77,0,10.0,2.37,0,0,0,0,1,0,1,1,1.0,0.0,0.1276247203350067
-85.40924928,34.98311234,1580216400,8,111.0,3,4.0,2.0,11.0,0.34,29.3,0.87,0.0,1019.4,32.65,0,10.0,2.32,0,1,0,0,0,0,2,1,1.0,0.0,0.2484634816646576
-85.40924928,34.98311234,1580230800,12,111.0,3,4.0,2.0,11.0,0.27,38.43,0.75,0.0,1018.8,45.98,3,10.0,1.91,0,0,0,0,1,0,3,1,1.0,0.0,0.05635938048362732
-85.40924928,34.98311234,1580245200,16,111.0,3,4.0,2.0,11.0,0.0,37.03,0.5,0.0019,1016.6,55.42,1,10.0,4.07,0,0,0,0,1,0,4,1,1.0,0.0,0.09687530994415283
-85.40924928,34.98311234,1580259600,20,111.0,3,4.0,2.0,11.0,0.16,34.91,0.66,0.0015,1017.2,45.52,0,10.0,2.34,0,0,0,0,1,0,1,1,1.0,0.0,0.11899593472480774
-85.40924928,34.98311234,1580270400,23,111.0,3,4.0,2.0,11.0,0.17,33.63,0.78,0.0,1017.6,40.06,0,10.0,2.05,0,0,0,0,1,0,1,1,1.0,0.0,0.21131813526153564
-85.40189753,34.98735687,1580187600,0,38.0,4,4.0,2.0,11.0,0.0,33.13,0.8,0.0,1017.3,38.89,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.018723636865615845
-85.40189753,34.98735687,1580202000,4,38.0,4,4.0,2.0,11.0,0.14,29.61,0.85,0.0,1017.6,33.72,0,10.0,2.34,0,0,0,0,1,0,1,1,1.0,0.0,0.03179064393043518
-85.40189753,34.98735687,1580216400,8,38.0,4,4.0,2.0,11.0,0.34,29.19,0.87,0.0,1019.4,32.61,0,10.0,2.31,0,1,0,0,0,0,2,1,1.0,0.0,0.1335861086845398
-85.40189753,34.98735687,1580230800,12,38.0,4,4.0,2.0,11.0,0.27,38.38,0.75,0.0,1018.8,45.97,3,10.0,1.94,0,0,0,0,1,0,3,1,1.0,0.0,0.028067052364349365
-85.40189753,34.98735687,1580245200,16,38.0,4,4.0,2.0,11.0,0.0,37.06,0.5,0.0019,1016.6,55.48,1,10.0,4.02,0,0,0,0,1,0,4,1,1.0,0.0,0.016710638999938965
-85.40189753,34.98735687,1580259600,20,38.0,4,4.0,2.0,11.0,0.16,34.95,0.66,0.0015,1017.2,45.58,0,10.0,2.38,0,0,0,0,1,0,1,1,1.0,0.0,0.056365013122558594
-85.40189753,34.98735687,1580270400,23,38.0,4,4.0,2.0,11.0,0.17,33.58,0.77,0.0,1017.6,40.05,0,10.0,2.08,0,0,0,0,1,0,1,1,1.0,0.0,0.13369500637054443
-85.39454579,34.98311234,1580187600,0,11.0,5,2.0,2.0,16.0,0.0,32.99,0.79,0.0,1017.3,39.04,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.01685655117034912
-85.39454579,34.98311234,1580202000,4,11.0,5,2.0,2.0,16.0,0.15,29.26,0.84,0.0,1017.6,33.7,0,10.0,2.3,0,0,0,0,1,0,1,1,1.0,0.0,0.028617918491363525
-85.39454579,34.98311234,1580216400,8,11.0,5,2.0,2.0,16.0,0.34,28.83,0.86,0.0,1019.4,32.54,0,10.0,2.3,0,1,0,0,0,0,2,1,1.0,0.0,0.07268324494361877
-85.39454579,34.98311234,1580230800,12,11.0,5,2.0,2.0,16.0,0.27,38.44,0.74,0.0,1018.9,46.4,3,10.0,2.0,0,0,0,0,1,0,3,1,1.0,0.0,0.02126413583755493
-85.39454579,34.98311234,1580245200,16,11.0,5,2.0,2.0,16.0,0.01,37.03,0.49,0.0019,1016.6,55.91,1,10.0,4.02,0,0,0,0,1,0,4,1,1.0,0.0,0.009915769100189209
-85.39454579,34.98311234,1580259600,20,11.0,5,2.0,2.0,16.0,0.15,35.14,0.66,0.0015,1017.2,45.99,0,10.0,2.39,0,0,0,0,1,0,1,1,1.0,0.0,0.05824565887451172
-85.39454579,34.98311234,1580270400,23,11.0,5,2.0,2.0,16.0,0.17,33.34,0.76,0.0,1017.7,40.17,0,10.0,2.09,0,0,0,0,1,0,1,1,1.0,0.0,0.07882487773895264
-85.38719404,34.98735687,1580187600,0,14.0,6,1.0,3.0,19.0,0.0,32.97,0.79,0.0,1017.3,39.05,0,10.0,2.79,0,0,0,0,1,0,1,1,1.0,0.0,0.020094186067581177
-85.38719404,34.98735687,1580202000,4,14.0,6,1.0,3.0,19.0,0.15,29.2,0.84,0.0,1017.6,33.65,0,10.0,2.27,0,0,0,0,1,0,1,1,1.0,0.0,0.02809390425682068
-85.38719404,34.98735687,1580216400,8,14.0,6,1.0,3.0,19.0,0.34,28.76,0.86,0.0,1019.4,32.5,0,10.0,2.29,0,1,0,0,0,0,2,1,1.0,0.0,0.06589972972869873
-85.38719404,34.98735687,1580230800,12,14.0,6,1.0,3.0,19.0,0.27,38.42,0.74,0.0,1018.9,46.4,3,10.0,2.03,0,0,0,0,1,0,3,1,1.0,0.0,0.022344529628753662
-85.38719404,34.98735687,1580245200,16,14.0,6,1.0,3.0,19.0,0.01,37.03,0.49,0.0019,1016.6,55.99,1,10.0,3.97,0,0,0,0,1,0,4,1,1.0,0.0,0.0077454447746276855
-85.38719404,34.98735687,1580259600,20,14.0,6,1.0,3.0,19.0,0.15,35.23,0.66,0.0015,1017.2,46.06,0,10.0,2.43,0,0,0,0,1,0,1,1,1.0,0.0,0.038106322288513184
-85.38719404,34.98735687,1580270400,23,14.0,6,1.0,3.0,19.0,0.17,33.32,0.76,0.0,1017.7,40.17,0,10.0,2.11,0,0,0,0,1,0,1,1,1.0,0.0,0.03299620747566223
-85.36513881,34.98311234,1580187600,0,0.0,7,2.0,2.0,19.0,0.0,31.26,0.81,0.0,1016.9,36.44,0,10.0,2.66,0,0,0,0,1,0,1,1,1.0,0.0,0.008711576461791992
-85.36513881,34.98311234,1580202000,4,0.0,7,2.0,2.0,19.0,0.16,28.78,0.85,0.0,1017.0,32.78,0,10.0,2.15,0,0,0,0,1,0,1,1,1.0,0.0,0.010670751333236694
-85.36513881,34.98311234,1580216400,8,0.0,7,2.0,2.0,19.0,0.33,28.58,0.89,0.0,1018.7,31.43,0,10.0,2.25,0,1,0,0,0,0,2,1,1.0,0.0,0.026114314794540405
