Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579496400,0.58,9.0,0,26.14,13.27,1029.0,10.0,0.0,0.0,0.03591439127922058
14.0,4,1,34.98311234,-85.46806323,1,1579510800,0.67,6.6,0,23.87,14.62,1029.3,10.0,0.04,0.0,0.04037177562713623
14.0,8,2,34.98311234,-85.46806323,1,1579525200,0.71,6.46,0,22.62,14.74,1032.7,10.0,0.44,0.0,0.08642438054084778
14.0,12,3,34.98311234,-85.46806323,1,1579539600,0.6,7.43,2,27.82,15.55,1033.1,10.0,0.31,0.0,0.014733850955963135
14.0,16,4,34.98311234,-85.46806323,1,1579554000,0.51,7.78,1,32.4,16.1,1031.3,10.0,0.2,0.0,0.07319438457489014
14.0,20,1,34.98311234,-85.46806323,1,1579568400,0.61,7.26,0,25.6,14.17,1033.1,10.0,0.37,0.0,0.11711856722831726
14.0,23,1,34.98311234,-85.46806323,1,1579579200,0.61,7.02,0,24.31,12.71,1032.7,10.0,0.17,0.0,0.12183281779289246
2.0,0,1,34.98735687,-85.46071149,2,1579496400,0.57,9.04,0,25.82,12.76,1028.9,10.0,0.0,0.0,0.01037609577178955
2.0,4,1,34.98735687,-85.46071149,2,1579510800,0.67,6.62,0,23.65,14.17,1029.3,10.0,0.04,0.0,0.012222975492477417
2.0,8,2,34.98735687,-85.46071149,2,1579525200,0.71,6.48,0,22.4,14.33,1032.7,10.0,0.44,0.0,0.0314694344997406
2.0,12,3,34.98735687,-85.46071149,2,1579539600,0.6,7.45,2,27.11,14.92,1033.1,10.0,0.31,0.0,0.003052830696105957
2.0,16,4,34.98735687,-85.46071149,2,1579554000,0.51,7.8,1,31.47,15.24,1031.3,10.0,0.21,0.0,0.015970557928085327
2.0,20,1,34.98735687,-85.46071149,2,1579568400,0.62,7.29,0,24.95,13.71,1033.1,10.0,0.37,0.0,0.047326236963272095
2.0,23,1,34.98735687,-85.46071149,2,1579579200,0.61,7.06,0,23.82,12.17,1032.7,10.0,0.17,0.0,0.06505075097084045
111.0,0,1,34.98311234,-85.40924928,3,1579496400,0.58,9.1,0,26.66,13.71,1029.1,10.0,0.0,0.0,0.18161654472351074
111.0,4,1,34.98311234,-85.40924928,3,1579510800,0.67,6.65,0,24.22,14.73,1029.4,10.0,0.04,0.0,0.21459925174713135
111.0,8,2,34.98311234,-85.40924928,3,1579525200,0.7,6.65,0,23.2,14.94,1032.7,10.0,0.47,0.0,0.378490686416626
111.0,12,3,34.98311234,-85.40924928,3,1579539600,0.58,7.77,2,29.02,16.19,1033.2,10.0,0.3,0.0,0.2927696704864502
111.0,16,4,34.98311234,-85.40924928,3,1579554000,0.49,8.06,1,33.95,16.83,1031.3,10.0,0.24,1.0,0.5648791790008545
111.0,20,1,34.98311234,-85.40924928,3,1579568400,0.58,7.57,0,26.89,14.04,1033.1,10.0,0.41,0.0,0.41345861554145813
111.0,23,1,34.98311234,-85.40924928,3,1579579200,0.59,7.34,0,25.26,12.97,1032.7,10.0,0.18,0.0,0.3500667214393616
38.0,0,1,34.98735687,-85.40189753,4,1579496400,0.57,9.13,0,26.72,13.72,1029.1,10.0,0.0,0.0,0.10009199380874634
38.0,4,1,34.98735687,-85.40189753,4,1579510800,0.66,6.67,0,24.26,14.71,1029.4,10.0,0.04,0.0,0.11148577928543091
38.0,8,2,34.98735687,-85.40189753,4,1579525200,0.7,6.66,0,23.26,14.92,1032.7,10.0,0.47,0.0,0.20208469033241272
38.0,12,3,34.98735687,-85.40189753,4,1579539600,0.58,7.79,2,29.11,16.21,1033.2,10.0,0.3,0.0,0.10508903861045837
38.0,16,4,34.98735687,-85.40189753,4,1579554000,0.49,8.08,1,34.05,16.82,1031.3,10.0,0.25,0.0,0.27911436557769775
38.0,20,1,34.98735687,-85.40189753,4,1579568400,0.58,7.61,0,27.01,14.05,1033.1,10.0,0.42,0.0,0.23384445905685425
38.0,23,1,34.98735687,-85.40189753,4,1579579200,0.59,7.37,0,25.35,12.98,1032.7,10.0,0.18,0.0,0.20730412006378174
11.0,0,1,34.98311234,-85.39454579,5,1579496400,0.57,9.12,0,26.8,13.64,1029.1,10.0,0.0,0.0,0.02222973108291626
11.0,4,1,34.98311234,-85.39454579,5,1579510800,0.66,6.67,0,24.34,14.45,1029.4,10.0,0.04,0.0,0.02941441535949707
11.0,8,2,34.98311234,-85.39454579,5,1579525200,0.69,6.69,0,23.35,14.56,1032.6,10.0,0.47,0.0,0.07529747486114502
11.0,12,3,34.98311234,-85.39454579,5,1579539600,0.57,7.86,2,29.64,16.08,1033.2,10.0,0.3,0.0,0.009543120861053467
11.0,16,4,34.98311234,-85.39454579,5,1579554000,0.48,8.13,1,34.54,16.66,1031.3,10.0,0.25,0.0,0.07162028551101685
11.0,20,1,34.98311234,-85.39454579,5,1579568400,0.57,7.65,0,27.44,14.15,1033.0,10.0,0.42,0.0,0.08787789940834045
11.0,23,1,34.98311234,-85.39454579,5,1579579200,0.58,7.41,0,25.66,13.06,1032.7,10.0,0.18,0.0,0.09778320789337158
14.0,0,1,34.98735687,-85.38719404,6,1579496400,0.57,9.15,0,26.86,13.61,1029.2,10.0,0.0,0.0,0.029044389724731445
