Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578978000,0.9,4.73,0,59.97,56.92,1024.1,7.571000000000001,0.98,0.0,0.04408833384513855
14,4,1,34.98311234,-85.46806323,1,1578992400,0.9,4.9,0,59.68,56.7,1022.5,8.854,0.97,0.0,0.05678531527519226
14,8,2,34.98311234,-85.46806323,1,1579006800,0.97,5.49,0,59.85,59.04,1022.7,7.654,1.0,0.0,0.1371212899684906
14,12,3,34.98311234,-85.46806323,1,1579021200,1.0,6.61,2,62.29,62.29,1022.9,10.0,1.0,0.0,0.05590900778770447
14,16,4,34.98311234,-85.46806323,1,1579035600,0.92,3.97,1,64.78,62.55,1021.5,10.0,1.0,0.0,0.193343847990036
14,20,1,34.98311234,-85.46806323,1,1579050000,0.95,2.75,0,59.95,58.47,1022.0,10.0,0.9,0.0,0.1526155173778534
14,23,1,34.98311234,-85.46806323,1,1579060800,0.92,3.29,0,58.85,56.55,1022.2,7.829,0.98,0.0,0.09025612473487854
2,0,1,34.98735687,-85.46071149,2,1578978000,0.9,4.69,0,59.53,56.57,1024.1,7.6129999999999995,0.98,0.0,0.012668848037719727
2,4,1,34.98735687,-85.46071149,2,1578992400,0.92,4.88,0,59.38,56.92,1022.5,8.785,0.97,0.0,0.016821950674057007
2,8,2,34.98735687,-85.46071149,2,1579006800,0.98,5.49,0,59.39,58.87,1022.7,7.672000000000001,1.0,0.0,0.0471404492855072
2,12,3,34.98735687,-85.46071149,2,1579021200,1.0,6.6,2,61.6,61.6,1022.9,10.0,1.0,0.0,0.017397433519363403
2,16,4,34.98735687,-85.46071149,2,1579035600,0.93,3.97,1,63.87,61.92,1021.5,10.0,1.0,0.0,0.05941814184188843
2,20,1,34.98735687,-85.46071149,2,1579050000,0.95,2.74,0,59.18,57.84,1022.0,10.0,0.9,0.0,0.06249004602432251
2,23,1,34.98735687,-85.46071149,2,1579060800,0.93,3.27,0,58.16,56.23,1022.2,7.9270000000000005,0.98,0.0,0.03301021456718445
111,0,1,34.98311234,-85.40924928,3,1578978000,0.88,4.71,0,60.32,56.89,1024.1,8.061,0.99,0.0,0.18195372819900513
111,4,1,34.98311234,-85.40924928,3,1578992400,0.88,4.9,0,59.91,56.5,1022.5,8.362,0.96,0.0,0.2707555294036865
111,8,2,34.98311234,-85.40924928,3,1579006800,0.97,5.38,0,60.38,59.45,1022.8,7.587000000000001,1.0,1.0,0.5513461232185364
111,12,3,34.98311234,-85.40924928,3,1579021200,0.98,6.61,2,64.12,63.5,1023.0,10.0,1.0,0.0,0.3469991087913513
111,16,4,34.98311234,-85.40924928,3,1579035600,0.95,4.07,1,63.69,62.12,1021.5,10.0,1.0,1.0,0.7078030705451965
111,20,1,34.98311234,-85.40924928,3,1579050000,0.94,3.08,0,60.95,59.17,1021.9,10.0,0.91,1.0,0.525560736656189
111,23,1,34.98311234,-85.40924928,3,1579060800,0.89,3.32,0,59.5,56.39,1022.3,8.121,0.98,0.0,0.3795405626296997
38,0,1,34.98735687,-85.40189753,4,1578978000,0.88,4.68,0,60.32,56.83,1024.1,8.095,0.99,0.0,0.10872045159339905
38,4,1,34.98735687,-85.40189753,4,1578992400,0.88,4.89,0,59.93,56.48,1022.5,8.298,0.95,0.0,0.14257487654685974
38,8,2,34.98735687,-85.40189753,4,1579006800,0.96,5.44,0,60.02,58.82,1022.8,7.603,1.0,0.0,0.3083004951477051
