Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578978000,0,14,1,4.0,2.0,11.0,0.98,56.92,0.9,0.0191,1024.1,59.97,0,7.571000000000001,4.73,1,0,0,0,0,0,1,1,1,0.0,0.014009803533554077
-85.46806323,34.98311234,1578992400,4,14,1,4.0,2.0,11.0,0.97,56.7,0.9,0.0162,1022.5,59.68,0,8.854,4.9,1,0,0,0,0,0,1,1,1,0.0,0.01864415407180786
-85.46806323,34.98311234,1579006800,8,14,1,4.0,2.0,11.0,1.0,59.04,0.97,0.0987,1022.7,59.85,0,7.654,5.49,1,0,0,0,0,1,2,1,1,0.0,0.05867642164230347
-85.46806323,34.98311234,1579021200,12,14,1,4.0,2.0,11.0,1.0,62.29,1.0,0.0188,1022.9,62.29,2,10.0,6.61,1,0,0,0,0,1,3,1,1,0.0,0.014281749725341797
-85.46806323,34.98311234,1579035600,16,14,1,4.0,2.0,11.0,1.0,62.55,0.92,0.0066,1021.5,64.78,1,10.0,3.97,0,1,0,0,0,0,4,1,1,0.0,0.058435022830963135
-85.46806323,34.98311234,1579050000,20,14,1,4.0,2.0,11.0,0.9,58.47,0.95,0.0004,1022.0,59.95,0,10.0,2.75,0,1,0,0,0,0,1,1,1,0.0,0.06636577844619751
-85.46806323,34.98311234,1579060800,23,14,1,4.0,2.0,11.0,0.98,56.55,0.92,0.0,1022.2,58.85,0,7.829,3.29,0,1,0,0,0,0,1,1,1,0.0,0.019904255867004395
-85.46071149,34.98735687,1578978000,0,2,2,2.0,2.0,17.0,0.98,56.57,0.9,0.0191,1024.1,59.53,0,7.6129999999999995,4.69,1,0,0,0,0,0,1,1,1,0.0,0.012707352638244629
-85.46071149,34.98735687,1578992400,4,2,2,2.0,2.0,17.0,0.97,56.92,0.92,0.0165,1022.5,59.38,0,8.785,4.88,1,0,0,0,0,1,1,1,1,0.0,0.023020178079605103
-85.46071149,34.98735687,1579006800,8,2,2,2.0,2.0,17.0,1.0,58.87,0.98,0.099,1022.7,59.39,0,7.672000000000001,5.49,1,0,0,0,0,1,2,1,1,0.0,0.13327181339263916
-85.46071149,34.98735687,1579021200,12,2,2,2.0,2.0,17.0,1.0,61.6,1.0,0.0188,1022.9,61.6,2,10.0,6.6,1,0,0,0,0,1,3,1,1,0.0,0.05019015073776245
-85.46071149,34.98735687,1579035600,16,2,2,2.0,2.0,17.0,1.0,61.92,0.93,0.0065,1021.5,63.87,1,10.0,3.97,0,1,0,0,0,0,4,1,1,0.0,0.04179874062538147
-85.46071149,34.98735687,1579050000,20,2,2,2.0,2.0,17.0,0.9,57.84,0.95,0.0004,1022.0,59.18,0,10.0,2.74,0,1,0,0,0,0,1,1,1,0.0,0.016195029020309448
-85.46071149,34.98735687,1579060800,23,2,2,2.0,2.0,17.0,0.98,56.23,0.93,0.0,1022.2,58.16,0,7.9270000000000005,3.27,0,1,0,0,0,0,1,1,1,0.0,0.0025908946990966797
-85.40924928,34.98311234,1578978000,0,111,3,4.0,2.0,11.0,0.99,56.89,0.88,0.0182,1024.1,60.32,0,8.061,4.71,1,0,0,0,0,0,1,1,1,0.0,0.13738283514976501
-85.40924928,34.98311234,1578992400,4,111,3,4.0,2.0,11.0,0.96,56.5,0.88,0.0171,1022.5,59.91,0,8.362,4.9,1,0,0,0,0,1,1,1,1,0.0,0.11485743522644043
-85.40924928,34.98311234,1579006800,8,111,3,4.0,2.0,11.0,1.0,59.45,0.97,0.0985,1022.8,60.38,0,7.587000000000001,5.38,1,0,0,0,0,1,2,1,1,0.0,0.3930147886276245
-85.40924928,34.98311234,1579021200,12,111,3,4.0,2.0,11.0,1.0,63.5,0.98,0.0178,1023.0,64.12,2,10.0,6.61,1,0,0,0,0,1,3,1,1,0.0,0.05988776683807373
-85.40924928,34.98311234,1579035600,16,111,3,4.0,2.0,11.0,1.0,62.12,0.95,0.0054,1021.5,63.69,1,10.0,4.07,0,1,0,0,0,0,4,1,1,0.0,0.4237719178199768
-85.40924928,34.98311234,1579050000,20,111,3,4.0,2.0,11.0,0.91,59.17,0.94,0.0006,1021.9,60.95,0,10.0,3.08,0,1,0,0,0,0,1,1,1,0.0,0.26901912689208984
