Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578632400,0.67,9.23,0,53.92,43.27,1028.2,10.0,0.51,0.0,0.019966602325439453
14,4,1,34.98311234,-85.46806323,1,1578646800,0.76,9.23,0,52.5,45.2,1028.0,10.0,0.89,0.0,0.03370290994644165
14,8,2,34.98311234,-85.46806323,1,1578661200,0.84,8.77,0,52.62,47.86,1028.4,10.0,0.48,0.0,0.05389699339866638
14,12,3,34.98311234,-85.46806323,1,1578675600,0.84,8.31,3,56.44,51.54,1028.0,10.0,0.63,0.0,0.027515113353729248
14,16,4,34.98311234,-85.46806323,1,1578690000,0.78,8.97,1,62.06,55.24,1023.9,10.0,0.84,0.0,0.13157698512077332
14,20,1,34.98311234,-85.46806323,1,1578704400,0.82,9.46,0,59.46,53.97,1024.0,10.0,0.67,0.0,0.13574689626693726
14,23,1,34.98311234,-85.46806323,1,1578715200,0.84,11.3,0,59.1,54.13,1022.0,10.0,0.76,0.0,0.15082299709320068
2,0,1,34.98735687,-85.46071149,2,1578632400,0.67,9.17,0,53.16,42.52,1028.1,10.0,0.51,0.0,0.0045220255851745605
2,4,1,34.98735687,-85.46071149,2,1578646800,0.76,9.14,0,52.13,44.94,1028.0,10.0,0.89,0.0,0.008735835552215576
2,8,2,34.98735687,-85.46071149,2,1578661200,0.85,8.67,0,52.17,47.83,1028.4,10.0,0.48,0.0,0.011455297470092773
2,12,3,34.98735687,-85.46071149,2,1578675600,0.85,8.29,3,55.67,51.12,1028.0,10.0,0.63,0.0,0.0059746503829956055
2,16,4,34.98735687,-85.46071149,2,1578690000,0.8,8.94,1,61.06,54.69,1023.9,10.0,0.84,0.0,0.03343990445137024
2,20,1,34.98735687,-85.46071149,2,1578704400,0.83,9.34,0,58.66,53.57,1024.0,10.0,0.67,0.0,0.05596262216567993
2,23,1,34.98735687,-85.46071149,2,1578715200,0.84,11.19,0,58.45,53.64,1022.0,10.0,0.76,0.0,0.07733646035194397
