Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1580446800,0.82,2.75,0,43.06,37.79,1021.4,10.0,0.32,0.0,0.03438156843185425
14.0,4,1,34.98311234,-85.46806323,1,1580461200,0.82,3.99,0,41.9,36.71,1021.7,10.0,0.52,0.0,0.033012449741363525
14.0,8,2,34.98311234,-85.46806323,1,1580475600,0.84,5.11,0,42.68,38.33,1021.6,10.0,0.44,0.0,0.09913158416748047
14.0,12,3,34.98311234,-85.46806323,1,1580490000,0.75,7.47,2,47.1,39.69,1022.1,10.0,0.93,0.0,0.041138410568237305
14.0,16,4,34.98311234,-85.46806323,1,1580504400,0.74,5.46,1,47.58,39.64,1019.7,10.0,0.69,0.0,0.22345662117004395
14.0,20,1,34.98311234,-85.46806323,1,1580518800,0.79,3.2,0,43.07,37.04,1020.1,10.0,0.46,0.0,0.1567288339138031
14.0,23,1,34.98311234,-85.46806323,1,1580529600,0.82,2.91,0,40.28,35.09,1020.0,10.0,0.37,0.0,0.16715386509895325
2.0,0,1,34.98735687,-85.46071149,2,1580446800,0.82,2.7,0,42.44,37.24,1021.3,10.0,0.33,0.0,0.010430335998535156
2.0,4,1,34.98735687,-85.46071149,2,1580461200,0.82,3.94,0,41.38,36.37,1021.7,10.0,0.52,0.0,0.00848039984703064
2.0,8,2,34.98735687,-85.46071149,2,1580475600,0.86,5.02,0,42.01,38.24,1021.7,10.0,0.44,0.0,0.022967815399169922
2.0,12,3,34.98735687,-85.46071149,2,1580490000,0.76,7.47,2,46.24,39.21,1022.0,10.0,0.93,0.0,0.01142457127571106
2.0,16,4,34.98735687,-85.46071149,2,1580504400,0.75,5.47,1,46.54,39.09,1019.7,10.0,0.69,0.0,0.07879400253295898
2.0,20,1,34.98735687,-85.46071149,2,1580518800,0.81,3.2,0,42.22,36.75,1020.1,10.0,0.46,0.0,0.07251754403114319
2.0,23,1,34.98735687,-85.46071149,2,1580529600,0.82,2.91,0,39.71,34.56,1020.0,10.0,0.37,0.0,0.09885811805725098
111.0,0,1,34.98311234,-85.40924928,3,1580446800,0.8,2.51,0,43.66,37.92,1021.6,10.0,0.33,0.0,0.17815497517585754
111.0,4,1,34.98311234,-85.40924928,3,1580461200,0.79,3.71,0,42.11,36.18,1021.8,10.0,0.5,0.0,0.18332988023757935
111.0,8,2,34.98311234,-85.40924928,3,1580475600,0.83,4.55,0,43.01,38.23,1021.7,10.0,0.45,1.0,0.5275360941886902
111.0,12,3,34.98311234,-85.40924928,3,1580490000,0.73,7.62,2,48.47,40.19,1022.2,10.0,0.94,0.0,0.3063555359840393
111.0,16,4,34.98311234,-85.40924928,3,1580504400,0.71,5.58,1,48.62,39.56,1019.8,10.0,0.7,1.0,0.7821834087371826
111.0,20,1,34.98311234,-85.40924928,3,1580518800,0.77,3.18,0,44.04,37.13,1020.2,10.0,0.46,0.0,0.49222418665885925
111.0,23,1,34.98311234,-85.40924928,3,1580529600,0.79,2.84,0,40.85,34.73,1020.1,10.0,0.37,0.0,0.45072975754737854
38.0,0,1,34.98735687,-85.40189753,4,1580446800,0.8,2.45,0,43.7,37.9,1021.6,10.0,0.33,0.0,0.10003682971000671
38.0,4,1,34.98735687,-85.40189753,4,1580461200,0.79,3.66,0,42.12,36.12,1021.8,10.0,0.5,0.0,0.10206180810928345
38.0,8,2,34.98735687,-85.40189753,4,1580475600,0.83,4.45,0,43.0,38.2,1021.7,10.0,0.46,0.0,0.29107046127319336
38.0,12,3,34.98735687,-85.40189753,4,1580490000,0.73,7.62,2,48.6,40.21,1022.3,10.0,0.94,0.0,0.14508748054504395
38.0,16,4,34.98735687,-85.40189753,4,1580504400,0.7,5.59,1,48.73,39.55,1019.8,10.0,0.7,0.0,0.49360182881355286
38.0,20,1,34.98735687,-85.40189753,4,1580518800,0.76,3.18,0,44.11,37.18,1020.2,10.0,0.46,0.0,0.2836952805519104
38.0,23,1,34.98735687,-85.40189753,4,1580529600,0.78,2.83,0,40.88,34.7,1020.1,10.0,0.37,0.0,0.27448350191116333
11.0,0,1,34.98311234,-85.39454579,5,1580446800,0.78,2.45,0,43.94,37.67,1021.6,10.0,0.33,0.0,0.021165788173675537
11.0,4,1,34.98311234,-85.39454579,5,1580461200,0.78,3.64,0,42.29,36.02,1021.8,10.0,0.49,0.0,0.02281913161277771
11.0,8,2,34.98311234,-85.39454579,5,1580475600,0.82,4.41,0,43.26,38.21,1021.7,10.0,0.46,0.0,0.0895979106426239
11.0,12,3,34.98311234,-85.39454579,5,1580490000,0.71,7.66,2,48.99,40.16,1022.3,10.0,0.94,0.0,0.034168630838394165
11.0,16,4,34.98311234,-85.39454579,5,1580504400,0.7,5.61,1,49.04,39.66,1019.8,10.0,0.7,0.0,0.2231689989566803
11.0,20,1,34.98311234,-85.39454579,5,1580518800,0.76,3.18,0,44.51,37.49,1020.2,10.0,0.46,0.0,0.13723602890968323
11.0,23,1,34.98311234,-85.39454579,5,1580529600,0.78,2.82,0,41.13,34.66,1020.1,10.0,0.37,0.0,0.15805643796920776
14.0,0,1,34.98735687,-85.38719404,6,1580446800,0.78,2.39,0,43.98,37.65,1021.6,10.0,0.33,0.0,0.02836492657661438
14.0,4,1,34.98735687,-85.38719404,6,1580461200,0.78,3.59,0,42.3,36.02,1021.8,10.0,0.49,0.0,0.030269384384155273
14.0,8,2,34.98735687,-85.38719404,6,1580475600,0.82,4.31,0,43.25,38.22,1021.7,10.0,0.46,0.0,0.11546075344085693
14.0,12,3,34.98735687,-85.38719404,6,1580490000,0.71,7.66,2,49.12,40.18,1022.3,10.0,0.94,0.0,0.045713067054748535
14.0,16,4,34.98735687,-85.38719404,6,1580504400,0.7,5.62,1,49.15,39.69,1019.8,10.0,0.7,0.0,0.26447588205337524
