Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1580101200,0.81,2.76,0,41.13,35.89,1015.9,10.0,0.63,0.0,0.052477508783340454
14.0,4,1,34.98311234,-85.46806323,1,1580115600,0.89,2.95,0,41.09,38.03,1014.9,10.0,0.76,0.0,0.057983189821243286
14.0,8,2,34.98311234,-85.46806323,1,1580130000,0.96,4.17,0,42.72,41.6,1014.7,9.349,0.96,0.0,0.12396761775016785
14.0,12,3,34.98311234,-85.46806323,1,1580144400,0.98,6.68,2,45.7,45.28,1015.3,9.76,1.0,0.0,0.037623822689056396
14.0,16,4,34.98311234,-85.46806323,1,1580158800,0.72,8.28,1,52.2,43.33,1013.7,10.0,0.13,0.0,0.1734355390071869
14.0,20,1,34.98311234,-85.46806323,1,1580173200,0.76,3.56,0,44.48,37.39,1015.9,10.0,0.02,0.0,0.12668535113334656
14.0,23,1,34.98311234,-85.46806323,1,1580184000,0.81,3.17,0,39.51,34.11,1016.8,10.0,0.0,0.0,0.13546901941299438
2.0,0,1,34.98735687,-85.46071149,2,1580101200,0.82,2.75,0,40.59,35.38,1015.9,10.0,0.63,0.0,0.01972872018814087
2.0,4,1,34.98735687,-85.46071149,2,1580115600,0.9,2.95,0,40.56,37.8,1014.9,10.0,0.76,0.0,0.02205437421798706
2.0,8,2,34.98735687,-85.46071149,2,1580130000,0.97,4.15,0,42.11,41.31,1014.7,9.412,0.96,0.0,0.04658660292625427
2.0,12,3,34.98735687,-85.46071149,2,1580144400,0.99,6.69,2,44.99,44.67,1015.3,9.814,1.0,0.0,0.00977298617362976
2.0,16,4,34.98735687,-85.46071149,2,1580158800,0.73,8.28,1,50.77,42.27,1013.7,10.0,0.13,0.0,0.0545843243598938
2.0,20,1,34.98735687,-85.46071149,2,1580173200,0.78,3.55,0,43.51,36.98,1015.9,10.0,0.01,0.0,0.061769455671310425
2.0,23,1,34.98735687,-85.46071149,2,1580184000,0.81,3.14,0,38.96,33.57,1016.7,10.0,0.0,0.0,0.08242148160934448
111.0,0,1,34.98311234,-85.40924928,3,1580101200,0.8,2.76,0,41.69,36.03,1016.0,10.0,0.63,0.0,0.18540805578231812
111.0,4,1,34.98311234,-85.40924928,3,1580115600,0.86,2.98,0,41.62,37.62,1014.9,10.0,0.75,0.0,0.20637327432632446
111.0,8,2,34.98311234,-85.40924928,3,1580130000,0.93,4.08,0,43.33,41.4,1014.7,9.602,0.96,0.0,0.48864883184432983
111.0,12,3,34.98311234,-85.40924928,3,1580144400,0.95,6.69,2,47.26,45.84,1015.2,9.94,1.0,0.0,0.310371994972229
111.0,16,4,34.98311234,-85.40924928,3,1580158800,0.69,8.28,1,53.41,43.44,1013.7,10.0,0.13,1.0,0.7383821606636047
111.0,20,1,34.98311234,-85.40924928,3,1580173200,0.73,3.44,0,45.48,37.5,1015.9,10.0,0.01,0.0,0.3869079649448395
111.0,23,1,34.98311234,-85.40924928,3,1580184000,0.78,2.81,0,40.0,33.85,1016.9,10.0,0.0,0.0,0.34167367219924927
38.0,0,1,34.98735687,-85.40189753,4,1580101200,0.8,2.76,0,41.7,35.99,1016.0,10.0,0.62,0.0,0.11262974143028259
38.0,4,1,34.98735687,-85.40189753,4,1580115600,0.85,2.98,0,41.65,37.61,1014.9,10.0,0.75,0.0,0.11964067816734314
38.0,8,2,34.98735687,-85.40189753,4,1580130000,0.93,4.05,0,43.37,41.38,1014.7,9.652000000000001,0.96,0.0,0.27058303356170654
38.0,12,3,34.98735687,-85.40189753,4,1580144400,0.95,6.7,2,47.41,45.93,1015.2,9.978,1.0,0.0,0.14704495668411255
38.0,16,4,34.98735687,-85.40189753,4,1580158800,0.69,8.28,1,53.51,43.44,1013.7,10.0,0.13,0.0,0.4304465651512146
38.0,20,1,34.98735687,-85.40189753,4,1580173200,0.73,3.42,0,45.55,37.53,1015.9,10.0,0.01,0.0,0.22446516156196594
38.0,23,1,34.98735687,-85.40189753,4,1580184000,0.78,2.77,0,40.03,33.81,1016.9,10.0,0.0,0.0,0.21216648817062378
11.0,0,1,34.98311234,-85.39454579,5,1580101200,0.79,2.77,0,41.94,35.83,1016.0,10.0,0.62,0.0,0.03975808620452881
11.0,4,1,34.98311234,-85.39454579,5,1580115600,0.85,2.99,0,41.87,37.74,1014.9,10.0,0.75,0.0,0.045050591230392456
11.0,8,2,34.98311234,-85.39454579,5,1580130000,0.92,4.05,0,43.63,41.53,1014.7,9.665,0.95,0.0,0.11297589540481567
11.0,12,3,34.98311234,-85.39454579,5,1580144400,0.94,6.7,2,47.88,46.31,1015.2,9.986,1.0,0.0,0.030113279819488525
11.0,16,4,34.98311234,-85.39454579,5,1580158800,0.68,8.28,1,53.88,43.56,1013.7,10.0,0.14,0.0,0.17313465476036072
11.0,20,1,34.98311234,-85.39454579,5,1580173200,0.73,3.4,0,45.92,37.81,1015.8,10.0,0.01,0.0,0.11048737168312073
11.0,23,1,34.98311234,-85.39454579,5,1580184000,0.77,2.72,0,40.25,33.74,1017.0,10.0,0.0,0.0,0.12106382846832275
14.0,0,1,34.98735687,-85.38719404,6,1580101200,0.79,2.76,0,41.95,35.81,1016.0,10.0,0.62,0.0,0.04870656132698059
14.0,4,1,34.98735687,-85.38719404,6,1580115600,0.85,2.99,0,41.89,37.77,1014.9,10.0,0.75,0.0,0.0543782114982605
14.0,8,2,34.98735687,-85.38719404,6,1580130000,0.92,4.03,0,43.67,41.54,1014.7,9.71,0.95,0.0,0.13511717319488525
14.0,12,3,34.98735687,-85.38719404,6,1580144400,0.94,6.71,2,48.03,46.4,1015.2,10.0,1.0,0.0,0.04119959473609924
14.0,16,4,34.98735687,-85.38719404,6,1580158800,0.68,8.28,1,53.98,43.59,1013.7,10.0,0.14,0.0,0.2100924551486969
14.0,20,1,34.98735687,-85.38719404,6,1580173200,0.73,3.39,0,46.0,37.86,1015.8,10.0,0.01,0.0,0.1258697509765625
14.0,23,1,34.98735687,-85.38719404,6,1580184000,0.77,2.68,0,40.27,33.73,1017.0,10.0,0.0,0.0,0.13358893990516663
0.0,0,1,34.98311234,-85.36513881,7,1580101200,0.82,2.77,0,38.93,33.85,1015.9,10.0,0.62,0.0,0.017406731843948364
0.0,4,1,34.98311234,-85.36513881,7,1580115600,0.9,3.01,0,38.92,36.25,1014.9,10.0,0.75,0.0,0.020074576139450073
0.0,8,2,34.98311234,-85.36513881,7,1580130000,0.99,4.0,0,40.64,40.41,1014.7,9.783,0.95,0.0,0.043241679668426514
0.0,12,3,34.98311234,-85.36513881,7,1580144400,0.99,6.7,2,43.06,42.8,1015.2,10.0,1.0,0.0,0.0124722421169281
0.0,16,4,34.98311234,-85.36513881,7,1580158800,0.74,8.29,1,48.98,41.07,1013.8,10.0,0.14,0.0,0.04691389203071594
0.0,20,1,34.98311234,-85.36513881,7,1580173200,0.8,3.33,0,41.28,35.45,1015.9,10.0,0.01,0.0,0.06144613027572632
0.0,23,1,34.98311234,-85.36513881,7,1580184000,0.81,2.54,0,37.13,31.95,1016.4,10.0,0.0,0.0,0.0878676176071167
3.0,0,1,34.98735687,-85.35778706,8,1580101200,0.82,2.76,0,38.34,33.33,1015.9,10.0,0.62,0.0,0.024869859218597412
3.0,4,1,34.98735687,-85.35778706,8,1580115600,0.9,3.01,0,38.29,35.67,1014.9,10.0,0.74,0.0,0.02807462215423584
3.0,8,2,34.98735687,-85.35778706,8,1580130000,0.99,3.98,0,40.06,39.87,1014.7,9.818999999999999,0.95,0.0,0.05830037593841553
3.0,12,3,34.98735687,-85.35778706,8,1580144400,0.99,6.72,2,42.55,42.4,1015.2,10.0,1.0,0.0,0.019781947135925293
3.0,16,4,34.98735687,-85.35778706,8,1580158800,0.74,8.29,1,48.59,40.71,1013.8,10.0,0.14,0.0,0.07107892632484436
3.0,20,1,34.98735687,-85.35778706,8,1580173200,0.8,3.31,0,40.59,34.82,1015.9,10.0,0.01,0.0,0.0796213448047638
3.0,23,1,34.98735687,-85.35778706,8,1580184000,0.82,2.49,0,36.52,31.44,1016.3,10.0,0.0,0.0,0.10714423656463623
5.0,0,1,34.98311234,-85.35043532,9,1580101200,0.82,2.77,0,39.06,33.96,1015.9,10.0,0.62,0.0,0.029015034437179565
5.0,4,1,34.98311234,-85.35043532,9,1580115600,0.9,3.02,0,39.04,36.35,1014.9,10.0,0.75,0.0,0.03292191028594971
5.0,8,2,34.98311234,-85.35043532,9,1580130000,0.99,3.98,0,40.74,40.45,1014.7,9.837,0.95,0.0,0.07051700353622437
5.0,12,3,34.98311234,-85.35043532,9,1580144400,0.98,6.71,2,43.34,42.89,1015.2,10.0,1.0,0.0,0.024104654788970947
5.0,16,4,34.98311234,-85.35043532,9,1580158800,0.74,8.29,1,49.2,41.16,1013.8,10.0,0.14,0.0,0.0895945131778717
5.0,20,1,34.98311234,-85.35043532,9,1580173200,0.79,3.29,0,41.46,35.59,1015.9,10.0,0.01,0.0,0.08737301826477051
5.0,23,1,34.98311234,-85.35043532,9,1580184000,0.81,2.45,0,37.22,32.04,1016.4,10.0,0.0,0.0,0.11244860291481018
30.0,0,1,34.98735687,-85.34308357,10,1580101200,0.81,2.76,0,40.31,35.05,1015.9,10.0,0.61,0.0,0.0977201759815216
30.0,4,1,34.98735687,-85.34308357,10,1580115600,0.89,3.02,0,40.3,37.42,1014.9,10.0,0.74,0.0,0.1035810112953186
30.0,8,2,34.98735687,-85.34308357,10,1580130000,0.96,3.96,0,41.76,40.74,1014.7,9.867,0.95,0.0,0.21369126439094543
30.0,12,3,34.98735687,-85.34308357,10,1580144400,0.96,6.72,2,45.73,44.59,1015.2,10.0,1.0,0.0,0.1240057647228241
30.0,16,4,34.98735687,-85.34308357,10,1580158800,0.71,8.29,1,50.64,41.59,1013.8,10.0,0.14,0.0,0.35522985458374023
30.0,20,1,34.98735687,-85.34308357,10,1580173200,0.78,3.27,0,43.12,36.61,1015.9,10.0,0.01,0.0,0.2058050036430359
30.0,23,1,34.98735687,-85.34308357,10,1580184000,0.81,2.4,0,38.42,33.11,1016.5,10.0,0.0,0.0,0.20337674021720886
6.0,0,1,34.98311234,-85.33573183,11,1580101200,0.8,2.77,0,41.62,35.99,1016.0,10.0,0.61,0.0,0.024630188941955566
6.0,4,1,34.98311234,-85.33573183,11,1580115600,0.86,3.03,0,41.62,37.62,1014.9,10.0,0.74,0.0,0.030110448598861694
6.0,8,2,34.98311234,-85.33573183,11,1580130000,0.93,3.95,0,43.24,41.24,1014.7,9.885,0.95,0.0,0.08055931329727173
6.0,12,3,34.98311234,-85.33573183,11,1580144400,0.93,6.71,2,47.98,46.16,1015.2,10.0,1.0,0.0,0.018738210201263428
6.0,16,4,34.98311234,-85.33573183,11,1580158800,0.68,8.29,1,53.74,43.47,1013.7,10.0,0.15,0.0,0.12384536862373352
6.0,20,1,34.98311234,-85.33573183,11,1580173200,0.74,3.25,0,45.54,37.6,1015.8,10.0,0.01,0.0,0.08441102504730225
6.0,23,1,34.98311234,-85.33573183,11,1580184000,0.79,2.35,0,39.73,33.62,1016.8,10.0,0.0,0.0,0.10480418801307678
37.0,0,1,34.98735687,-85.32838008,12,1580101200,0.79,2.76,0,41.75,35.86,1015.9,10.0,0.61,0.0,0.10992938280105591
37.0,4,1,34.98735687,-85.32838008,12,1580115600,0.85,3.03,0,41.75,37.58,1014.9,10.0,0.74,0.0,0.11719372868537903
37.0,8,2,34.98735687,-85.32838008,12,1580130000,0.92,3.93,0,43.39,41.2,1014.7,9.908,0.95,0.0,0.27320605516433716
37.0,12,3,34.98735687,-85.32838008,12,1580144400,0.93,6.73,2,48.3,46.35,1015.2,10.0,1.0,0.0,0.14634916186332703
37.0,16,4,34.98735687,-85.32838008,12,1580158800,0.67,8.29,1,54.01,43.43,1013.7,10.0,0.15,0.0,0.4440394937992096
37.0,20,1,34.98735687,-85.32838008,12,1580173200,0.73,3.22,0,45.78,37.71,1015.8,10.0,0.01,0.0,0.2239140272140503
