Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579496400,0,14.0,1,4.0,2.0,11.0,0.0,13.27,0.58,0.0,1029.0,26.14,0,10.0,9.0,0,0,0,0,1,0,1,1,0.0,0.0,0.01459476351737976
-85.46806323,34.98311234,1579510800,4,14.0,1,4.0,2.0,11.0,0.04,14.62,0.67,0.0,1029.3,23.87,0,10.0,6.6,0,0,0,0,1,0,1,1,0.0,0.0,0.014638543128967285
-85.46806323,34.98311234,1579525200,8,14.0,1,4.0,2.0,11.0,0.44,14.74,0.71,0.001,1032.7,22.62,0,10.0,6.46,0,1,0,0,0,0,2,1,0.0,0.0,0.011466383934020996
-85.46806323,34.98311234,1579539600,12,14.0,1,4.0,2.0,11.0,0.31,15.55,0.6,0.0,1033.1,27.82,2,10.0,7.43,0,0,0,0,1,0,3,1,0.0,0.0,0.01009756326675415
-85.46806323,34.98311234,1579554000,16,14.0,1,4.0,2.0,11.0,0.2,16.1,0.51,0.0006,1031.3,32.4,1,10.0,7.78,0,0,0,0,1,0,4,1,0.0,0.0,0.007498800754547119
-85.46806323,34.98311234,1579568400,20,14.0,1,4.0,2.0,11.0,0.37,14.17,0.61,0.0006,1033.1,25.6,0,10.0,7.26,0,1,0,0,0,0,1,1,0.0,0.0,0.060718834400177
-85.46806323,34.98311234,1579579200,23,14.0,1,4.0,2.0,11.0,0.17,12.71,0.61,0.0002,1032.7,24.31,0,10.0,7.02,0,0,0,0,1,0,1,1,0.0,0.0,0.077392578125
-85.46071149,34.98735687,1579496400,0,2.0,2,2.0,2.0,17.0,0.0,12.76,0.57,0.0,1028.9,25.82,0,10.0,9.04,0,0,0,0,1,0,1,1,0.0,0.0,0.010187268257141113
-85.46071149,34.98735687,1579510800,4,2.0,2,2.0,2.0,17.0,0.04,14.17,0.67,0.0,1029.3,23.65,0,10.0,6.62,0,0,0,0,1,0,1,1,0.0,0.0,0.008285343647003174
-85.46071149,34.98735687,1579525200,8,2.0,2,2.0,2.0,17.0,0.44,14.33,0.71,0.001,1032.7,22.4,0,10.0,6.48,0,1,0,0,0,0,2,1,0.0,0.0,0.0025201141834259033
-85.46071149,34.98735687,1579539600,12,2.0,2,2.0,2.0,17.0,0.31,14.92,0.6,0.0,1033.1,27.11,2,10.0,7.45,0,0,0,0,1,0,3,1,0.0,0.0,0.008735507726669312
-85.46071149,34.98735687,1579554000,16,2.0,2,2.0,2.0,17.0,0.21,15.24,0.51,0.0006,1031.3,31.47,1,10.0,7.8,0,0,0,0,1,0,4,1,0.0,0.0,0.004088401794433594
-85.46071149,34.98735687,1579568400,20,2.0,2,2.0,2.0,17.0,0.37,13.71,0.62,0.0006,1033.1,24.95,0,10.0,7.29,0,1,0,0,0,0,1,1,0.0,0.0,0.0161779522895813
-85.46071149,34.98735687,1579579200,23,2.0,2,2.0,2.0,17.0,0.17,12.17,0.61,0.0002,1032.7,23.82,0,10.0,7.06,0,0,0,0,1,0,1,1,0.0,0.0,0.019365936517715454
-85.40924928,34.98311234,1579496400,0,111.0,3,4.0,2.0,11.0,0.0,13.71,0.58,0.0,1029.1,26.66,0,10.0,9.1,0,0,0,0,1,0,1,1,0.0,0.0,0.06546762585639954
-85.40924928,34.98311234,1579510800,4,111.0,3,4.0,2.0,11.0,0.04,14.73,0.67,0.0,1029.4,24.22,0,10.0,6.65,0,0,0,0,1,0,1,1,0.0,0.0,0.08832395076751709
-85.40924928,34.98311234,1579525200,8,111.0,3,4.0,2.0,11.0,0.47,14.94,0.7,0.001,1032.7,23.2,0,10.0,6.65,0,1,0,0,0,0,2,1,0.0,0.0,0.10483014583587646
-85.40924928,34.98311234,1579539600,12,111.0,3,4.0,2.0,11.0,0.3,16.19,0.58,0.0,1033.2,29.02,2,10.0,7.77,0,0,0,0,1,0,3,1,0.0,0.0,0.04501006007194519
-85.40924928,34.98311234,1579554000,16,111.0,3,4.0,2.0,11.0,0.24,16.83,0.49,0.0007,1031.3,33.95,1,10.0,8.06,0,0,0,0,1,0,4,1,0.0,0.0,0.13187456130981445
-85.40924928,34.98311234,1579568400,20,111.0,3,4.0,2.0,11.0,0.41,14.04,0.58,0.0006,1033.1,26.89,0,10.0,7.57,0,1,0,0,0,0,1,1,0.0,0.0,0.20050925016403198
-85.40924928,34.98311234,1579579200,23,111.0,3,4.0,2.0,11.0,0.18,12.97,0.59,0.0002,1032.7,25.26,0,10.0,7.34,0,0,0,0,1,0,1,1,0.0,0.0,0.19978448748588562
-85.40189753,34.98735687,1579496400,0,38.0,4,4.0,2.0,11.0,0.0,13.72,0.57,0.0,1029.1,26.72,0,10.0,9.13,0,0,0,0,1,0,1,1,0.0,0.0,0.019367486238479614
-85.40189753,34.98735687,1579510800,4,38.0,4,4.0,2.0,11.0,0.04,14.71,0.66,0.0,1029.4,24.26,0,10.0,6.67,0,0,0,0,1,0,1,1,0.0,0.0,0.02260422706604004
-85.40189753,34.98735687,1579525200,8,38.0,4,4.0,2.0,11.0,0.47,14.92,0.7,0.001,1032.7,23.26,0,10.0,6.66,0,1,0,0,0,0,2,1,0.0,0.0,0.03714290261268616
-85.40189753,34.98735687,1579539600,12,38.0,4,4.0,2.0,11.0,0.3,16.21,0.58,0.0,1033.2,29.11,2,10.0,7.79,0,0,0,0,1,0,3,1,0.0,0.0,0.020054608583450317
-85.40189753,34.98735687,1579554000,16,38.0,4,4.0,2.0,11.0,0.25,16.82,0.49,0.0007,1031.3,34.05,1,10.0,8.08,0,0,0,0,1,0,4,1,0.0,0.0,0.01674097776412964
-85.40189753,34.98735687,1579568400,20,38.0,4,4.0,2.0,11.0,0.42,14.05,0.58,0.0006,1033.1,27.01,0,10.0,7.61,0,1,0,0,0,0,1,1,0.0,0.0,0.11845266819000244
-85.40189753,34.98735687,1579579200,23,38.0,4,4.0,2.0,11.0,0.18,12.98,0.59,0.0002,1032.7,25.35,0,10.0,7.37,0,0,0,0,1,0,1,1,0.0,0.0,0.12482288479804993
-85.39454579,34.98311234,1579496400,0,11.0,5,2.0,2.0,16.0,0.0,13.64,0.57,0.0,1029.1,26.8,0,10.0,9.12,0,0,0,0,1,0,1,1,0.0,0.0,0.018834710121154785
-85.39454579,34.98311234,1579510800,4,11.0,5,2.0,2.0,16.0,0.04,14.45,0.66,0.0,1029.4,24.34,0,10.0,6.67,0,0,0,0,1,0,1,1,0.0,0.0,0.019350141286849976
-85.39454579,34.98311234,1579525200,8,11.0,5,2.0,2.0,16.0,0.47,14.56,0.69,0.001,1032.6,23.35,0,10.0,6.69,0,1,0,0,0,0,2,1,0.0,0.0,0.01331239938735962
-85.39454579,34.98311234,1579539600,12,11.0,5,2.0,2.0,16.0,0.3,16.08,0.57,0.0,1033.2,29.64,2,10.0,7.86,0,0,0,0,1,0,3,1,0.0,0.0,0.014336585998535156
-85.39454579,34.98311234,1579554000,16,11.0,5,2.0,2.0,16.0,0.25,16.66,0.48,0.0007,1031.3,34.54,1,10.0,8.13,0,0,0,0,1,0,4,1,0.0,0.0,0.00671076774597168
-85.39454579,34.98311234,1579568400,20,11.0,5,2.0,2.0,16.0,0.42,14.15,0.57,0.0006,1033.0,27.44,0,10.0,7.65,0,1,0,0,0,0,1,1,0.0,0.0,0.04541492462158203
-85.39454579,34.98311234,1579579200,23,11.0,5,2.0,2.0,16.0,0.18,13.06,0.58,0.0002,1032.7,25.66,0,10.0,7.41,0,0,0,0,1,0,1,1,0.0,0.0,0.044005513191223145
-85.38719404,34.98735687,1579496400,0,14.0,6,1.0,3.0,19.0,0.0,13.61,0.57,0.0,1029.2,26.86,0,10.0,9.15,0,0,0,0,1,0,1,1,0.0,0.0,0.02411830425262451
-85.38719404,34.98735687,1579510800,4,14.0,6,1.0,3.0,19.0,0.04,14.46,0.65,0.0,1029.4,24.39,0,10.0,6.68,0,0,0,0,1,0,1,1,0.0,0.0,0.017767488956451416
-85.38719404,34.98735687,1579525200,8,14.0,6,1.0,3.0,19.0,0.48,14.54,0.68,0.0009,1032.7,23.42,0,10.0,6.7,0,1,0,0,0,0,2,1,0.0,0.0,0.008348166942596436
-85.38719404,34.98735687,1579539600,12,14.0,6,1.0,3.0,19.0,0.3,16.09,0.56,0.0,1033.2,29.73,2,10.0,7.88,0,0,0,0,1,0,3,1,0.0,0.0,0.012391805648803711
-85.38719404,34.98735687,1579554000,16,14.0,6,1.0,3.0,19.0,0.26,16.65,0.47,0.0007,1031.3,34.64,1,10.0,8.16,0,0,0,0,1,0,4,1,0.0,0.0,0.005150258541107178
-85.38719404,34.98735687,1579568400,20,14.0,6,1.0,3.0,19.0,0.43,14.17,0.57,0.0006,1033.0,27.56,0,10.0,7.69,0,1,0,0,0,0,1,1,0.0,0.0,0.019356071949005127
-85.38719404,34.98735687,1579579200,23,14.0,6,1.0,3.0,19.0,0.18,13.1,0.58,0.0002,1032.7,25.75,0,10.0,7.45,0,0,0,0,1,0,1,1,0.0,0.0,0.012747585773468018
-85.36513881,34.98311234,1579496400,0,0.0,7,2.0,2.0,19.0,0.0,11.5,0.56,0.0,1028.7,25.08,0,10.0,9.17,0,0,0,0,1,0,1,1,0.0,0.0,0.009798705577850342
-85.36513881,34.98311234,1579510800,4,0.0,7,2.0,2.0,19.0,0.04,13.12,0.66,0.0,1029.1,22.83,0,10.0,6.69,0,0,0,0,1,0,1,1,0.0,0.0,0.007656753063201904
-85.36513881,34.98311234,1579525200,8,0.0,7,2.0,2.0,19.0,0.49,13.58,0.7,0.001,1032.7,21.86,0,10.0,6.79,0,1,0,0,0,0,2,1,0.0,0.0,0.0032784342765808105
-85.36513881,34.98311234,1579539600,12,0.0,7,2.0,2.0,19.0,0.3,13.95,0.59,0.0,1032.8,26.24,2,10.0,8.03,0,0,0,0,1,0,3,1,0.0,0.0,0.014133661985397339
-85.36513881,34.98311234,1579554000,16,0.0,7,2.0,2.0,19.0,0.27,13.5,0.5,0.0007,1031.2,29.75,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.005531132221221924
-85.36513881,34.98311234,1579568400,20,0.0,7,2.0,2.0,19.0,0.45,12.21,0.61,0.0006,1033.0,23.75,0,10.0,7.81,0,1,0,0,0,0,1,1,0.0,0.0,0.018641620874404907
-85.36513881,34.98311234,1579579200,23,0.0,7,2.0,2.0,19.0,0.19,10.43,0.6,0.0002,1032.7,22.3,0,10.0,7.57,0,0,0,0,1,0,1,1,0.0,0.0,0.021756470203399658
-85.35778706,34.98735687,1579496400,0,3.0,8,2.0,2.0,19.0,0.0,10.95,0.56,0.0,1028.8,24.55,0,10.0,9.19,0,0,0,0,1,0,1,1,0.0,0.0,0.011893689632415771
-85.35778706,34.98735687,1579510800,4,3.0,8,2.0,2.0,19.0,0.05,12.72,0.66,0.0,1029.1,22.33,0,10.0,6.7,0,0,0,0,1,0,1,1,0.0,0.0,0.00958964228630066
-85.35778706,34.98735687,1579525200,8,3.0,8,2.0,2.0,19.0,0.49,13.32,0.7,0.001,1032.7,21.58,0,10.0,6.8,0,1,0,0,0,0,2,1,0.0,0.0,0.0053445398807525635
-85.35778706,34.98735687,1579539600,12,3.0,8,2.0,2.0,19.0,0.3,13.4,0.59,0.0,1032.8,25.65,2,10.0,8.05,0,0,0,0,1,0,3,1,0.0,0.0,0.023795902729034424
-85.35778706,34.98735687,1579554000,16,3.0,8,2.0,2.0,19.0,0.28,12.84,0.5,0.0006,1031.3,28.98,1,10.0,8.3,0,0,0,0,1,0,4,1,0.0,0.0,0.01331394910812378
-85.35778706,34.98735687,1579568400,20,3.0,8,2.0,2.0,19.0,0.45,11.9,0.61,0.0006,1033.0,23.37,0,10.0,7.85,0,1,0,0,0,0,1,1,0.0,0.0,0.02943021059036255
-85.35778706,34.98735687,1579579200,23,3.0,8,2.0,2.0,19.0,0.19,10.09,0.6,0.0002,1032.7,21.92,0,10.0,7.6,0,0,0,0,1,0,1,1,0.0,0.0,0.03296208381652832
-85.35043532,34.98311234,1579496400,0,5.0,9,2.0,3.0,17.0,0.0,11.58,0.56,0.0,1028.7,25.24,0,10.0,9.19,0,0,0,0,1,0,1,1,0.0,0.0,0.010556727647781372
-85.35043532,34.98311234,1579510800,4,5.0,9,2.0,3.0,17.0,0.04,13.15,0.66,0.0,1029.1,22.94,0,10.0,6.71,0,0,0,0,1,0,1,1,0.0,0.0,0.008004546165466309
-85.35043532,34.98311234,1579525200,8,5.0,9,2.0,3.0,17.0,0.5,13.67,0.7,0.001,1032.7,22.01,0,10.0,6.84,0,1,0,0,0,0,2,1,0.0,0.0,0.0026444196701049805
-85.35043532,34.98311234,1579539600,12,5.0,9,2.0,3.0,17.0,0.3,14.07,0.59,0.0,1032.8,26.4,2,10.0,8.12,0,0,0,0,1,0,3,1,0.0,0.0,0.014039188623428345
-85.35043532,34.98311234,1579554000,16,5.0,9,2.0,3.0,17.0,0.28,13.6,0.5,0.0006,1031.2,29.97,1,10.0,8.35,0,0,0,0,1,0,4,1,0.0,0.0,0.006027430295944214
