Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578459600,0.63,3.71,0,38.13,26.79,1026.5,10.0,0.0,0.0,0.05177929997444153
14,4,1,34.98311234,-85.46806323,1,1578474000,0.74,3.52,0,33.58,26.31,1027.9,10.0,0.0,0.0,0.039446085691452026
14,8,2,34.98311234,-85.46806323,1,1578488400,0.76,3.37,0,34.32,27.66,1029.9,10.0,0.0,0.0,0.06752347946166992
14,12,3,34.98311234,-85.46806323,1,1578502800,0.49,3.74,3,50.23,31.57,1030.1,10.0,0.0,0.0,0.05256858468055725
14,16,4,34.98311234,-85.46806323,1,1578517200,0.41,3.34,1,55.79,32.13,1029.2,10.0,0.0,0.0,0.12429669499397278
14,20,1,34.98311234,-85.46806323,1,1578531600,0.58,1.57,0,44.72,30.9,1030.5,10.0,0.08,0.0,0.10802870988845825
14,23,1,34.98311234,-85.46806323,1,1578542400,0.65,2.7,0,39.6,28.73,1031.0,10.0,0.06,0.0,0.11321645975112915
2,0,1,34.98735687,-85.46071149,2,1578459600,0.63,3.68,0,37.79,26.37,1026.6,10.0,0.0,0.0,0.018744349479675293
2,4,1,34.98735687,-85.46071149,2,1578474000,0.74,3.49,0,33.69,26.26,1027.8,10.0,0.0,0.0,0.011287719011306763
2,8,2,34.98735687,-85.46071149,2,1578488400,0.76,3.36,0,34.19,27.38,1029.8,10.0,0.0,0.0,0.017269223928451538
2,12,3,34.98735687,-85.46071149,2,1578502800,0.48,3.72,3,49.43,30.77,1030.1,10.0,0.0,0.0,0.015424609184265137
2,16,4,34.98735687,-85.46071149,2,1578517200,0.41,3.32,1,54.89,31.36,1029.1,10.0,0.0,0.0,0.04426148533821106
2,20,1,34.98735687,-85.46071149,2,1578531600,0.58,1.61,0,44.43,30.67,1030.4,10.0,0.09,0.0,0.04204121232032776
2,23,1,34.98735687,-85.46071149,2,1578542400,0.64,2.7,0,39.7,28.7,1031.0,10.0,0.06,0.0,0.05782812833786011
111,0,1,34.98311234,-85.40924928,3,1578459600,0.64,3.45,0,38.28,27.14,1026.5,10.0,0.0,0.0,0.17450883984565735
111,4,1,34.98311234,-85.40924928,3,1578474000,0.75,3.34,0,33.26,26.12,1028.1,10.0,0.0,0.0,0.18099257349967957
111,8,2,34.98311234,-85.40924928,3,1578488400,0.77,3.33,0,33.91,27.4,1029.8,10.0,0.0,0.0,0.38372868299484253
111,12,3,34.98311234,-85.40924928,3,1578502800,0.47,3.61,3,51.09,31.76,1030.2,10.0,0.0,0.0,0.37239503860473633
111,16,4,34.98311234,-85.40924928,3,1578517200,0.4,3.2,1,56.78,32.41,1029.3,10.0,0.0,1.0,0.5544596314430237
111,20,1,34.98311234,-85.40924928,3,1578531600,0.58,1.91,0,45.13,31.22,1030.6,10.0,0.11,0.0,0.3914088010787964
111,23,1,34.98311234,-85.40924928,3,1578542400,0.66,2.58,0,39.11,28.85,1031.1,10.0,0.06,0.0,0.3302016854286194
38,0,1,34.98735687,-85.40189753,4,1578459600,0.64,3.41,0,38.29,27.17,1026.5,10.0,0.0,0.0,0.10942268371582031
38,4,1,34.98735687,-85.40189753,4,1578474000,0.75,3.32,0,33.22,26.1,1028.1,10.0,0.0,0.0,0.10518810153007507
38,8,2,34.98735687,-85.40189753,4,1578488400,0.77,3.32,0,33.84,27.36,1029.8,10.0,0.0,0.0,0.19262295961380005
38,12,3,34.98735687,-85.40189753,4,1578502800,0.47,3.58,3,51.13,31.78,1030.2,10.0,0.0,0.0,0.1886615753173828
38,16,4,34.98735687,-85.40189753,4,1578517200,0.39,3.18,1,56.85,32.45,1029.3,10.0,0.0,0.0,0.29244399070739746
38,20,1,34.98735687,-85.40189753,4,1578531600,0.58,1.95,0,45.17,31.24,1030.6,10.0,0.11,0.0,0.2179340422153473
38,23,1,34.98735687,-85.40189753,4,1578542400,0.67,2.58,0,39.07,28.9,1031.2,10.0,0.06,0.0,0.19497498869895935
11,0,1,34.98311234,-85.39454579,5,1578459600,0.64,3.38,0,38.32,27.23,1026.5,10.0,0.0,0.0,0.03799578547477722
11,4,1,34.98311234,-85.39454579,5,1578474000,0.74,3.3,0,33.15,25.73,1028.2,10.0,0.0,0.0,0.030700117349624634
11,8,2,34.98311234,-85.39454579,5,1578488400,0.76,3.32,0,33.72,26.83,1029.8,10.0,0.0,0.0,0.05721384286880493
11,12,3,34.98311234,-85.39454579,5,1578502800,0.47,3.57,3,51.44,31.84,1030.2,10.0,0.0,0.0,0.03800356388092041
11,16,4,34.98311234,-85.39454579,5,1578517200,0.39,3.16,1,57.19,32.5,1029.3,10.0,0.0,0.0,0.10662657022476196
11,20,1,34.98311234,-85.39454579,5,1578531600,0.57,1.99,0,45.33,30.96,1030.7,10.0,0.12,0.0,0.08952119946479797
11,23,1,34.98311234,-85.39454579,5,1578542400,0.67,2.55,0,38.95,28.78,1031.2,10.0,0.06,0.0,0.10053828358650208
14,0,1,34.98735687,-85.38719404,6,1578459600,0.64,3.34,0,38.33,27.24,1026.5,10.0,0.0,0.0,0.04668241739273071
14,4,1,34.98735687,-85.38719404,6,1578474000,0.74,3.27,0,33.13,25.66,1028.2,10.0,0.0,0.0,0.03935229778289795
14,8,2,34.98735687,-85.38719404,6,1578488400,0.75,3.36,0,33.82,26.79,1029.9,10.0,0.0,0.0,0.07113194465637207
