Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579323600,0,14.0,1,4.0,2.0,11.0,0.87,19.04,0.38,0.0012,1031.1,43.23,0,10.0,13.29,0,1,0,0,0,0,1,1,5.0,0.0,0.01736930012702942
-85.46806323,34.98311234,1579338000,4,14.0,1,4.0,2.0,11.0,0.9,23.48,0.48,0.0009,1028.7,41.89,0,10.0,11.64,0,1,0,0,0,0,1,1,5.0,0.0,0.01958996057510376
-85.46806323,34.98311234,1579352400,8,14.0,1,4.0,2.0,11.0,0.98,32.99,0.71,0.0037,1027.5,41.72,0,10.0,10.44,0,1,0,0,0,0,2,1,5.0,0.0,0.05323350429534912
-85.46806323,34.98311234,1579366800,12,14.0,1,4.0,2.0,11.0,1.0,40.27,0.92,0.019,1024.9,42.46,2,9.645,8.81,1,0,0,0,0,1,3,1,5.0,0.0,0.013912349939346313
-85.46806323,34.98311234,1579381200,16,14.0,1,4.0,2.0,11.0,0.99,46.02,0.97,0.0697,1020.2,46.78,1,3.906,6.08,1,0,0,0,0,1,4,1,5.0,0.0,0.0056393444538116455
-85.46806323,34.98311234,1579395600,20,14.0,1,4.0,2.0,11.0,0.98,51.0,0.95,0.0114,1019.9,52.25,0,6.647,4.23,1,0,0,0,0,1,1,1,5.0,0.0,0.0358089804649353
-85.46806323,34.98311234,1579406400,23,14.0,1,4.0,2.0,11.0,0.92,48.4,0.9,0.0015,1020.0,51.3,0,8.786,5.72,0,1,0,0,0,1,1,1,5.0,0.0,0.07731440663337708
-85.46071149,34.98735687,1579323600,0,2.0,2,2.0,2.0,17.0,0.87,19.16,0.38,0.0012,1031.2,43.34,0,10.0,13.13,0,1,0,0,0,0,1,1,5.0,0.0,0.018099099397659302
-85.46071149,34.98735687,1579338000,4,2.0,2,2.0,2.0,17.0,0.89,23.46,0.47,0.0009,1028.7,42.07,0,10.0,11.53,0,1,0,0,0,0,1,1,5.0,0.0,0.017950385808944702
-85.46071149,34.98735687,1579352400,8,2.0,2,2.0,2.0,17.0,0.98,33.03,0.71,0.0036,1027.5,41.86,0,10.0,10.4,0,1,0,0,0,0,2,1,5.0,0.0,0.0370754599571228
-85.46071149,34.98735687,1579366800,12,2.0,2,2.0,2.0,17.0,1.0,40.53,0.93,0.0188,1024.9,42.45,2,9.707,8.83,1,0,0,0,0,1,3,1,5.0,0.0,0.01575326919555664
-85.46071149,34.98735687,1579381200,16,2.0,2,2.0,2.0,17.0,0.99,45.83,0.98,0.0697,1020.2,46.33,1,3.889,6.1,1,0,0,0,0,1,4,1,5.0,0.0,0.001441866159439087
-85.46071149,34.98735687,1579395600,20,2.0,2,2.0,2.0,17.0,0.98,50.33,0.96,0.0113,1019.9,51.35,0,6.6560000000000015,4.18,1,0,0,0,0,1,1,1,5.0,0.0,0.03521519899368286
-85.46071149,34.98735687,1579406400,23,2.0,2,2.0,2.0,17.0,0.93,47.59,0.91,0.0014,1020.0,50.19,0,8.745,5.67,0,1,0,0,0,1,1,1,5.0,0.0,0.033388614654541016
-85.40924928,34.98311234,1579323600,0,111.0,3,4.0,2.0,11.0,0.88,19.74,0.39,0.0011,1031.2,43.09,0,10.0,12.44,0,1,0,0,0,0,1,1,5.0,0.0,0.13030797243118286
-85.40924928,34.98311234,1579338000,4,111.0,3,4.0,2.0,11.0,0.89,23.57,0.48,0.001,1028.8,41.92,0,10.0,11.5,0,1,0,0,0,0,1,1,5.0,0.0,0.15322858095169067
-85.40924928,34.98311234,1579352400,8,111.0,3,4.0,2.0,11.0,0.98,32.13,0.68,0.0031,1027.6,41.75,0,10.0,10.81,0,1,0,0,0,0,2,1,5.0,0.0,0.24776312708854675
-85.40924928,34.98311234,1579366800,12,111.0,3,4.0,2.0,11.0,1.0,40.08,0.89,0.0171,1025.0,42.98,2,10.0,9.36,1,0,0,0,0,1,3,1,5.0,0.0,0.1256643533706665
-85.40924928,34.98311234,1579381200,16,111.0,3,4.0,2.0,11.0,0.99,44.94,0.94,0.0653,1020.3,46.59,1,4.22,6.43,1,0,0,0,0,1,4,1,5.0,0.0,0.13037997484207153
-85.40924928,34.98311234,1579395600,20,111.0,3,4.0,2.0,11.0,0.98,50.01,0.93,0.0107,1020.0,52.09,0,6.9620000000000015,4.06,1,0,0,0,0,1,1,1,5.0,0.0,0.18155422806739807
-85.40924928,34.98311234,1579406400,23,111.0,3,4.0,2.0,11.0,0.94,47.55,0.86,0.0013,1020.0,51.6,0,8.574,5.27,0,1,0,0,0,1,1,1,5.0,0.0,0.19705811142921448
-85.40189753,34.98735687,1579323600,0,38.0,4,4.0,2.0,11.0,0.88,19.88,0.39,0.0011,1031.2,43.1,0,10.0,12.29,0,1,0,0,0,0,1,1,5.0,0.0,0.030779153108596802
-85.40189753,34.98735687,1579338000,4,38.0,4,4.0,2.0,11.0,0.89,23.59,0.48,0.001,1028.8,41.95,0,10.0,11.41,0,1,0,0,0,0,1,1,5.0,0.0,0.04457762837409973
-85.40189753,34.98735687,1579352400,8,38.0,4,4.0,2.0,11.0,0.98,32.05,0.68,0.003,1027.6,41.78,0,10.0,10.79,0,1,0,0,0,0,2,1,5.0,0.0,0.12816208600997925
-85.40189753,34.98735687,1579366800,12,38.0,4,4.0,2.0,11.0,1.0,40.02,0.89,0.0169,1025.0,42.99,2,10.0,9.39,1,0,0,0,0,1,3,1,5.0,0.0,0.04142540693283081
-85.40189753,34.98735687,1579381200,16,38.0,4,4.0,2.0,11.0,0.99,44.85,0.94,0.0652,1020.3,46.54,1,4.204,6.45,1,0,0,0,0,1,4,1,5.0,0.0,0.013013094663619995
-85.40189753,34.98735687,1579395600,20,38.0,4,4.0,2.0,11.0,0.98,49.93,0.93,0.0105,1020.0,52.03,0,6.978,4.01,1,0,0,0,0,1,1,1,5.0,0.0,0.08750307559967041
-85.40189753,34.98735687,1579406400,23,38.0,4,4.0,2.0,11.0,0.94,47.49,0.86,0.0012,1020.0,51.61,0,8.533,5.21,0,1,0,0,0,1,1,1,5.0,0.0,0.1296367645263672
-85.39454579,34.98311234,1579323600,0,11.0,5,2.0,2.0,16.0,0.88,19.97,0.39,0.0011,1031.2,43.14,0,10.0,12.22,0,1,0,0,0,0,1,1,5.0,0.0,0.03541451692581177
-85.39454579,34.98311234,1579338000,4,11.0,5,2.0,2.0,16.0,0.88,23.6,0.48,0.001,1028.8,41.96,0,10.0,11.48,0,1,0,0,0,0,1,1,5.0,0.0,0.043751925230026245
-85.39454579,34.98311234,1579352400,8,11.0,5,2.0,2.0,16.0,0.98,31.79,0.68,0.0029,1027.7,41.73,0,10.0,10.9,0,1,0,0,0,0,2,1,5.0,0.0,0.08840462565422058
-85.39454579,34.98311234,1579366800,12,11.0,5,2.0,2.0,16.0,1.0,39.73,0.88,0.0167,1025.0,43.16,2,10.0,9.51,1,0,0,0,0,1,3,1,5.0,0.0,0.06132620573043823
-85.39454579,34.98311234,1579381200,16,11.0,5,2.0,2.0,16.0,0.99,45.03,0.94,0.0642,1020.3,46.77,1,4.303,6.52,1,0,0,0,0,1,4,1,5.0,0.0,0.003818303346633911
-85.39454579,34.98311234,1579395600,20,11.0,5,2.0,2.0,16.0,0.98,50.05,0.92,0.0105,1020.0,52.23,0,7.039,4.02,1,0,0,0,0,1,1,1,5.0,0.0,0.08079427480697632
-85.39454579,34.98311234,1579406400,23,11.0,5,2.0,2.0,16.0,0.94,47.52,0.85,0.0012,1019.9,51.86,0,8.526,5.15,0,1,0,0,0,1,1,1,5.0,0.0,0.07369044423103333
-85.38719404,34.98735687,1579323600,0,14.0,6,1.0,3.0,19.0,0.88,20.12,0.39,0.0011,1031.2,43.16,0,10.0,12.08,0,1,0,0,0,0,1,1,5.0,0.0,0.055861860513687134
-85.38719404,34.98735687,1579338000,4,14.0,6,1.0,3.0,19.0,0.88,23.63,0.48,0.001,1028.8,42.0,0,10.0,11.39,0,1,0,0,0,0,1,1,5.0,0.0,0.05326443910598755
-85.38719404,34.98735687,1579352400,8,14.0,6,1.0,3.0,19.0,0.98,31.7,0.67,0.0028,1027.7,41.77,0,10.0,10.89,0,1,0,0,0,0,2,1,5.0,0.0,0.0798618495464325
-85.38719404,34.98735687,1579366800,12,14.0,6,1.0,3.0,19.0,1.0,39.68,0.87,0.0164,1025.0,43.18,2,10.0,9.54,1,0,0,0,0,1,3,1,5.0,0.0,0.06661811470985413
-85.38719404,34.98735687,1579381200,16,14.0,6,1.0,3.0,19.0,0.99,44.98,0.94,0.064,1020.3,46.73,1,4.287,6.54,1,0,0,0,0,1,4,1,5.0,0.0,0.002769172191619873
-85.38719404,34.98735687,1579395600,20,14.0,6,1.0,3.0,19.0,0.98,49.97,0.92,0.0103,1020.0,52.18,0,7.056,3.97,1,0,0,0,0,1,1,1,5.0,0.0,0.06710362434387207
-85.38719404,34.98735687,1579406400,23,14.0,6,1.0,3.0,19.0,0.94,47.49,0.85,0.0012,1019.9,51.86,0,8.485,5.1,0,1,0,0,0,1,1,1,5.0,0.0,0.029836177825927734
-85.36513881,34.98311234,1579323600,0,0.0,7,2.0,2.0,19.0,0.89,20.51,0.39,0.0011,1031.4,43.78,0,10.0,11.81,0,1,0,0,0,0,1,1,5.0,0.0,0.014700084924697876
-85.36513881,34.98311234,1579338000,4,0.0,7,2.0,2.0,19.0,0.88,23.4,0.46,0.0009,1029.0,42.79,0,10.0,11.44,0,1,0,0,0,0,1,1,5.0,0.0,0.017437338829040527
-85.36513881,34.98311234,1579352400,8,0.0,7,2.0,2.0,19.0,0.99,31.83,0.66,0.0026,1027.7,42.19,0,10.0,11.09,0,1,0,0,0,0,2,1,5.0,0.0,0.029353559017181396
-85.36513881,34.98311234,1579366800,12,0.0,7,2.0,2.0,19.0,1.0,39.92,0.92,0.0158,1025.1,42.14,2,10.0,9.81,1,0,0,0,0,1,3,1,5.0,0.0,0.02383291721343994
-85.36513881,34.98311234,1579381200,16,0.0,7,2.0,2.0,19.0,0.99,45.11,1.0,0.0633,1020.3,45.12,1,4.465,6.7,1,0,0,0,0,1,4,1,5.0,0.0,0.0015803873538970947
-85.36513881,34.98311234,1579395600,20,0.0,7,2.0,2.0,19.0,0.99,48.4,0.98,0.0103,1020.0,48.96,0,7.184,3.93,1,0,0,0,0,1,1,1,5.0,0.0,0.029168128967285156
-85.36513881,34.98311234,1579406400,23,0.0,7,2.0,2.0,19.0,0.95,45.05,0.9,0.0011,1020.0,47.79,0,8.422,4.93,0,1,0,0,0,1,1,1,5.0,0.0,0.01262924075126648
-85.35778706,34.98735687,1579323600,0,3.0,8,2.0,2.0,19.0,0.89,20.41,0.39,0.0012,1031.4,43.63,0,10.0,11.66,0,1,0,0,0,0,1,1,5.0,0.0,0.01906752586364746
-85.35778706,34.98735687,1579338000,4,3.0,8,2.0,2.0,19.0,0.88,23.19,0.46,0.0009,1029.0,42.7,0,10.0,11.36,0,1,0,0,0,0,1,1,5.0,0.0,0.0235615074634552
-85.35778706,34.98735687,1579352400,8,3.0,8,2.0,2.0,19.0,0.99,31.56,0.66,0.0025,1027.7,42.07,0,10.0,11.08,0,1,0,0,0,0,2,1,5.0,0.0,0.04010123014450073
-85.35778706,34.98735687,1579366800,12,3.0,8,2.0,2.0,19.0,1.0,39.66,0.92,0.0156,1025.1,41.92,2,10.0,9.84,1,0,0,0,0,1,3,1,5.0,0.0,0.03501474857330322
-85.35778706,34.98735687,1579381200,16,3.0,8,2.0,2.0,19.0,0.99,44.81,1.0,0.0627,1020.3,44.81,1,4.449,6.72,1,0,0,0,0,1,4,1,5.0,0.0,0.0019238293170928955
-85.35778706,34.98735687,1579395600,20,3.0,8,2.0,2.0,19.0,0.99,47.72,0.98,0.0101,1020.0,48.18,0,7.202999999999999,3.88,1,0,0,0,0,1,1,1,5.0,0.0,0.03977552056312561
-85.35778706,34.98735687,1579406400,23,3.0,8,2.0,2.0,19.0,0.95,44.5,0.9,0.0011,1019.9,47.23,0,8.379,4.87,0,1,0,0,0,1,1,1,5.0,0.0,0.016014069318771362
-85.35043532,34.98311234,1579323600,0,5.0,9,2.0,3.0,17.0,0.89,20.8,0.4,0.0012,1031.4,43.84,0,10.0,11.6,0,1,0,0,0,0,1,1,5.0,0.0,0.016958028078079224
-85.35043532,34.98311234,1579338000,4,5.0,9,2.0,3.0,17.0,0.88,23.51,0.46,0.0009,1029.0,42.87,0,10.0,11.42,0,1,0,0,0,0,1,1,5.0,0.0,0.018752872943878174
-85.35043532,34.98311234,1579352400,8,5.0,9,2.0,3.0,17.0,0.99,31.71,0.66,0.0024,1027.7,42.28,0,10.0,11.18,0,1,0,0,0,0,2,1,5.0,0.0,0.03186768293380737
-85.35043532,34.98311234,1579366800,12,5.0,9,2.0,3.0,17.0,1.0,39.91,0.91,0.0154,1025.1,42.22,2,10.0,9.96,1,0,0,0,0,1,3,1,5.0,0.0,0.021890103816986084
-85.35043532,34.98311234,1579381200,16,5.0,9,2.0,3.0,17.0,0.99,44.94,1.0,0.0617,1020.3,45.07,1,4.543,6.79,1,0,0,0,0,1,4,1,5.0,0.0,0.0016070902347564697
-85.35043532,34.98311234,1579395600,20,5.0,9,2.0,3.0,17.0,0.99,48.3,0.98,0.0102,1020.1,48.95,0,7.2520000000000024,3.89,1,0,0,0,0,1,1,1,5.0,0.0,0.038099080324172974
-85.35043532,34.98311234,1579406400,23,5.0,9,2.0,3.0,17.0,0.95,45.17,0.9,0.0011,1020.0,47.94,0,8.363999999999999,4.81,0,1,0,0,0,1,1,1,5.0,0.0,0.012002557516098022
-85.34308357,34.98735687,1579323600,0,30.0,10,2.0,3.0,16.0,0.89,21.14,0.4,0.0011,1031.4,43.74,0,10.0,11.46,0,1,0,0,0,0,1,1,5.0,0.0,0.10389146208763123
-85.34308357,34.98735687,1579338000,4,30.0,10,2.0,3.0,16.0,0.88,23.88,0.47,0.0009,1029.0,42.7,0,10.0,11.34,0,1,0,0,0,0,1,1,5.0,0.0,0.11585521697998047
-85.34308357,34.98735687,1579352400,8,30.0,10,2.0,3.0,16.0,0.99,31.98,0.66,0.0024,1027.7,42.49,0,10.0,11.18,0,1,0,0,0,0,2,1,5.0,0.0,0.1763463318347931
