Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579669200,0.61,4.56,0,25.53,13.97,1031.9,10.0,0.0,0.0,0.027333468198776245
14.0,4,1,34.98311234,-85.46806323,1,1579683600,0.65,3.69,0,23.5,13.42,1030.7,10.0,0.0,0.0,0.0303783118724823
14.0,8,2,34.98311234,-85.46806323,1,1579698000,0.7,3.92,0,23.27,14.97,1030.6,10.0,0.57,0.0,0.08653178811073303
14.0,12,3,34.98311234,-85.46806323,1,1579712400,0.4,2.8,3,36.74,14.8,1029.7,10.0,0.76,0.0,0.14838257431983948
14.0,16,4,34.98311234,-85.46806323,1,1579726800,0.33,3.72,1,42.83,15.36,1026.6,10.0,0.57,0.0,0.42018547654151917
14.0,20,1,34.98311234,-85.46806323,1,1579741200,0.45,3.54,0,37.29,17.69,1026.3,10.0,1.0,0.0,0.23970884084701538
14.0,23,1,34.98311234,-85.46806323,1,1579752000,0.47,4.5,0,35.49,17.37,1025.8,10.0,1.0,0.0,0.24091395735740662
2.0,0,1,34.98735687,-85.46071149,2,1579669200,0.61,4.53,0,25.7,14.07,1032.0,10.0,0.0,0.0,0.006570339202880859
2.0,4,1,34.98735687,-85.46071149,2,1579683600,0.65,3.67,0,23.56,13.59,1030.7,10.0,0.0,0.0,0.007120668888092041
2.0,8,2,34.98735687,-85.46071149,2,1579698000,0.71,3.9,0,23.31,15.17,1030.5,10.0,0.56,0.0,0.028736472129821777
2.0,12,3,34.98735687,-85.46071149,2,1579712400,0.41,2.73,3,36.26,14.51,1029.6,10.0,0.76,0.0,0.06570565700531006
2.0,16,4,34.98735687,-85.46071149,2,1579726800,0.33,3.66,1,42.34,14.93,1026.6,10.0,0.57,0.0,0.2882095277309418
2.0,20,1,34.98735687,-85.46071149,2,1579741200,0.45,3.51,0,37.34,17.81,1026.2,10.0,1.0,0.0,0.14764735102653503
2.0,23,1,34.98735687,-85.46071149,2,1579752000,0.48,4.4,0,35.65,17.68,1025.8,10.0,1.0,0.0,0.15739485621452332
111.0,0,1,34.98311234,-85.40924928,3,1579669200,0.62,4.42,0,25.38,14.24,1032.0,10.0,0.0,0.0,0.14950016140937805
111.0,4,1,34.98311234,-85.40924928,3,1579683600,0.66,3.54,0,23.27,13.69,1030.8,10.0,0.0,0.0,0.1657017469406128
111.0,8,2,34.98311234,-85.40924928,3,1579698000,0.72,3.73,0,22.64,14.9,1030.8,10.0,0.51,0.0,0.3491605520248413
111.0,12,3,34.98311234,-85.40924928,3,1579712400,0.42,2.41,3,36.29,15.53,1029.8,10.0,0.77,1.0,0.5073316693305969
111.0,16,4,34.98311234,-85.40924928,3,1579726800,0.33,3.32,1,43.19,15.97,1026.7,10.0,0.56,1.0,0.8431645035743713
111.0,20,1,34.98311234,-85.40924928,3,1579741200,0.46,3.2,0,37.09,18.44,1026.3,10.0,1.0,1.0,0.6092337965965271
111.0,23,1,34.98311234,-85.40924928,3,1579752000,0.5,3.77,0,35.16,18.42,1025.9,10.0,1.0,1.0,0.5642586946487427
38.0,0,1,34.98735687,-85.40189753,4,1579669200,0.62,4.38,0,25.21,14.14,1032.0,10.0,0.0,0.0,0.08876678347587585
38.0,4,1,34.98735687,-85.40189753,4,1579683600,0.67,3.52,0,23.18,13.68,1030.8,10.0,0.0,0.0,0.09529972076416016
38.0,8,2,34.98735687,-85.40189753,4,1579698000,0.72,3.71,0,22.69,15.06,1030.8,10.0,0.5,0.0,0.183152973651886
38.0,12,3,34.98735687,-85.40189753,4,1579712400,0.43,2.34,3,36.39,15.87,1029.8,10.0,0.78,0.0,0.2686771750450134
38.0,16,4,34.98735687,-85.40189753,4,1579726800,0.33,3.26,1,43.3,16.16,1026.8,10.0,0.56,1.0,0.5917471647262573
38.0,20,1,34.98735687,-85.40189753,4,1579741200,0.47,3.17,0,36.97,18.49,1026.3,10.0,1.0,0.0,0.3515850901603699
38.0,23,1,34.98735687,-85.40189753,4,1579752000,0.51,3.67,0,34.97,18.48,1025.9,10.0,1.0,0.0,0.3192679286003113
11.0,0,1,34.98311234,-85.39454579,5,1579669200,0.62,4.38,0,25.17,14.07,1032.0,10.0,0.0,0.0,0.018414556980133057
11.0,4,1,34.98311234,-85.39454579,5,1579683600,0.66,3.5,0,23.15,13.61,1030.8,10.0,0.0,0.0,0.021066099405288696
11.0,8,2,34.98311234,-85.39454579,5,1579698000,0.72,3.68,0,22.57,14.87,1030.9,10.0,0.5,0.0,0.06871160864830017
11.0,12,3,34.98311234,-85.39454579,5,1579712400,0.43,2.31,3,36.38,15.92,1029.8,10.0,0.78,0.0,0.10508304834365845
11.0,16,4,34.98311234,-85.39454579,5,1579726800,0.33,3.21,1,43.46,16.37,1026.8,10.0,0.55,0.0,0.37825578451156616
