Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579755600,0.44,4.73,0,35.7,15.7,1025.4,10.0,1.0,0.0,0.04661485552787781
14.0,4,1,34.98311234,-85.46806323,1,1579770000,0.43,5.73,0,36.54,16.05,1024.8,10.0,0.88,0.0,0.04853525757789612
14.0,8,2,34.98311234,-85.46806323,1,1579784400,0.52,5.63,0,38.01,22.12,1025.1,10.0,1.0,0.0,0.1292952001094818
14.0,12,3,34.98311234,-85.46806323,1,1579798800,0.87,7.3,2,38.38,34.79,1023.9,8.672,0.79,0.0,0.020960211753845215
14.0,16,4,34.98311234,-85.46806323,1,1579813200,0.89,7.13,1,39.24,36.28,1019.9,9.531,0.92,0.0,0.08902466297149658
14.0,20,1,34.98311234,-85.46806323,1,1579827600,0.84,6.35,0,40.95,36.41,1019.2,5.527,0.96,0.0,0.11557045578956604
14.0,23,1,34.98311234,-85.46806323,1,1579838400,0.91,9.32,0,40.47,37.99,1018.2,8.509,0.94,0.0,0.1327309012413025
2.0,0,1,34.98735687,-85.46071149,2,1579755600,0.44,4.6,0,35.85,16.1,1025.4,10.0,1.0,0.0,0.013962268829345703
2.0,4,1,34.98735687,-85.46071149,2,1579770000,0.43,5.6,0,36.69,16.27,1024.8,10.0,0.87,0.0,0.01239246129989624
2.0,8,2,34.98735687,-85.46071149,2,1579784400,0.52,5.47,0,38.02,22.16,1025.2,10.0,1.0,0.0,0.03579837083816528
2.0,12,3,34.98735687,-85.46071149,2,1579798800,0.88,7.14,2,38.12,34.81,1023.9,8.771,0.79,0.0,0.004373341798782349
2.0,16,4,34.98735687,-85.46071149,2,1579813200,0.91,7.03,1,38.95,36.42,1019.9,9.626,0.92,0.0,0.019890815019607544
2.0,20,1,34.98735687,-85.46071149,2,1579827600,0.85,6.22,0,40.64,36.6,1019.2,5.581,0.96,0.0,0.04429611563682556
2.0,23,1,34.98735687,-85.46071149,2,1579838400,0.9,9.14,0,40.37,37.79,1018.2,8.595,0.94,0.0,0.06437939405441284
111.0,0,1,34.98311234,-85.40924928,3,1579755600,0.47,3.91,0,35.26,16.79,1025.5,10.0,1.0,0.0,0.17510753870010376
111.0,4,1,34.98311234,-85.40924928,3,1579770000,0.46,5.03,0,36.07,17.05,1024.9,10.0,0.85,0.0,0.2120005488395691
111.0,8,2,34.98311234,-85.40924928,3,1579784400,0.54,4.64,0,37.59,22.61,1025.2,10.0,1.0,1.0,0.555884599685669
111.0,12,3,34.98311234,-85.40924928,3,1579798800,0.84,6.57,2,39.05,34.52,1024.0,9.484,0.79,0.0,0.2834528684616089
111.0,16,4,34.98311234,-85.40924928,3,1579813200,0.86,6.51,1,40.03,36.03,1020.0,10.0,0.92,1.0,0.6054975390434265
111.0,20,1,34.98311234,-85.40924928,3,1579827600,0.82,5.7,0,41.19,35.98,1019.2,6.47,0.96,0.0,0.43175238370895386
111.0,23,1,34.98311234,-85.40924928,3,1579838400,0.89,8.41,0,40.52,37.54,1018.3,8.708,0.95,0.0,0.4259651005268097
38.0,0,1,34.98735687,-85.40189753,4,1579755600,0.47,3.77,0,35.2,17.03,1025.5,10.0,1.0,0.0,0.10750961303710938
38.0,4,1,34.98735687,-85.40189753,4,1579770000,0.46,4.9,0,36.02,17.19,1024.9,10.0,0.85,0.0,0.11490404605865479
38.0,8,2,34.98735687,-85.40189753,4,1579784400,0.55,4.48,0,37.55,22.7,1025.2,10.0,1.0,0.0,0.3173603415489197
38.0,12,3,34.98735687,-85.40189753,4,1579798800,0.83,6.42,2,39.12,34.47,1024.0,9.579,0.79,0.0,0.1314624845981598
38.0,16,4,34.98735687,-85.40189753,4,1579813200,0.85,6.41,1,40.08,36.05,1020.0,10.0,0.92,0.0,0.311672568321228
38.0,20,1,34.98735687,-85.40189753,4,1579827600,0.82,5.58,0,41.18,36.0,1019.3,6.555,0.96,0.0,0.2446899712085724
38.0,23,1,34.98735687,-85.40189753,4,1579838400,0.89,8.24,0,40.52,37.49,1018.3,8.783999999999999,0.95,0.0,0.24113869667053223
11.0,0,1,34.98311234,-85.39454579,5,1579755600,0.47,3.7,0,35.37,17.32,1025.5,10.0,1.0,0.0,0.03438311815261841
11.0,4,1,34.98311234,-85.39454579,5,1579770000,0.46,4.85,0,36.09,17.38,1024.9,10.0,0.84,0.0,0.027733534574508667
11.0,8,2,34.98311234,-85.39454579,5,1579784400,0.55,4.4,0,37.46,22.64,1025.2,10.0,1.0,0.0,0.10990983247756958
11.0,12,3,34.98311234,-85.39454579,5,1579798800,0.82,6.39,2,38.97,33.9,1024.0,9.696,0.79,0.0,0.022133439779281616
11.0,16,4,34.98311234,-85.39454579,5,1579813200,0.85,6.36,1,40.16,36.04,1020.0,10.0,0.92,0.0,0.09009036421775818
11.0,20,1,34.98311234,-85.39454579,5,1579827600,0.82,5.54,0,41.2,36.02,1019.3,6.709,0.96,0.0,0.10715600848197937
11.0,23,1,34.98311234,-85.39454579,5,1579838400,0.88,8.19,0,40.57,37.22,1018.3,8.755,0.95,0.0,0.11785367131233215
14.0,0,1,34.98735687,-85.38719404,6,1579755600,0.48,3.56,0,35.13,17.38,1025.5,10.0,1.0,0.0,0.04308640956878662
14.0,4,1,34.98735687,-85.38719404,6,1579770000,0.47,4.72,0,35.94,17.42,1024.9,10.0,0.84,0.0,0.0356784462928772
14.0,8,2,34.98735687,-85.38719404,6,1579784400,0.55,4.23,0,37.39,22.7,1025.2,10.0,1.0,0.0,0.13683590292930603
14.0,12,3,34.98735687,-85.38719404,6,1579798800,0.82,6.23,2,39.44,34.27,1024.0,9.79,0.79,0.0,0.031557440757751465
14.0,16,4,34.98735687,-85.38719404,6,1579813200,0.85,6.25,1,40.51,36.38,1020.0,10.0,0.92,0.0,0.11898520588874817
14.0,20,1,34.98735687,-85.38719404,6,1579827600,0.82,5.42,0,41.32,36.18,1019.3,6.8,0.96,0.0,0.1274583339691162
14.0,23,1,34.98735687,-85.38719404,6,1579838400,0.88,8.01,0,40.53,37.17,1018.3,8.827,0.95,0.0,0.13438823819160461
0.0,0,1,34.98311234,-85.36513881,7,1579755600,0.48,3.29,0,35.85,17.98,1025.7,10.0,1.0,0.0,0.010245352983474731
0.0,4,1,34.98311234,-85.36513881,7,1579770000,0.46,4.49,0,36.59,17.71,1025.1,10.0,0.83,0.0,0.006277024745941162
0.0,8,2,34.98311234,-85.36513881,7,1579784400,0.55,3.9,0,37.49,22.94,1025.4,10.0,1.0,0.0,0.031275808811187744
