Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1579669200,0,14.0,1,4.0,2.0,11.0,0.0,13.97,0.61,0.0013,1031.9,25.53,0,10.0,4.56,0,0,0,0,1,0,1,1,2.0,0.0,0.014706641435623169
-85.46806323,34.98311234,1579683600,4,14.0,1,4.0,2.0,11.0,0.0,13.42,0.65,0.0013,1030.7,23.5,0,10.0,3.69,0,0,0,0,1,0,1,1,2.0,0.0,0.018466025590896606
-85.46806323,34.98311234,1579698000,8,14.0,1,4.0,2.0,11.0,0.57,14.97,0.7,0.0,1030.6,23.27,0,10.0,3.92,0,1,0,0,0,0,2,1,2.0,0.0,0.04743283987045288
-85.46806323,34.98311234,1579712400,12,14.0,1,4.0,2.0,11.0,0.76,14.8,0.4,0.0,1029.7,36.74,3,10.0,2.8,0,1,0,0,0,0,3,1,2.0,0.0,0.06512746214866638
-85.46806323,34.98311234,1579726800,16,14.0,1,4.0,2.0,11.0,0.57,15.36,0.33,0.0,1026.6,42.83,1,10.0,3.72,0,1,0,0,0,0,4,1,2.0,0.0,0.0762401819229126
-85.46806323,34.98311234,1579741200,20,14.0,1,4.0,2.0,11.0,1.0,17.69,0.45,0.0,1026.3,37.29,0,10.0,3.54,0,1,0,0,0,0,1,1,2.0,0.0,0.05439835786819458
-85.46806323,34.98311234,1579752000,23,14.0,1,4.0,2.0,11.0,1.0,17.37,0.47,0.0,1025.8,35.49,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.0474526584148407
-85.46071149,34.98735687,1579669200,0,2.0,2,2.0,2.0,17.0,0.0,14.07,0.61,0.0013,1032.0,25.7,0,10.0,4.53,0,0,0,0,1,0,1,1,2.0,0.0,0.013541340827941895
-85.46071149,34.98735687,1579683600,4,2.0,2,2.0,2.0,17.0,0.0,13.59,0.65,0.0013,1030.7,23.56,0,10.0,3.67,0,0,0,0,1,0,1,1,2.0,0.0,0.028731971979141235
-85.46071149,34.98735687,1579698000,8,2.0,2,2.0,2.0,17.0,0.56,15.17,0.71,0.0,1030.5,23.31,0,10.0,3.9,0,1,0,0,0,0,2,1,2.0,0.0,0.03819534182548523
-85.46071149,34.98735687,1579712400,12,2.0,2,2.0,2.0,17.0,0.76,14.51,0.41,0.0,1029.6,36.26,3,10.0,2.73,0,1,0,0,0,0,3,1,2.0,0.0,0.059837549924850464
-85.46071149,34.98735687,1579726800,16,2.0,2,2.0,2.0,17.0,0.57,14.93,0.33,0.0,1026.6,42.34,1,10.0,3.66,0,1,0,0,0,0,4,1,2.0,0.0,0.15166255831718445
-85.46071149,34.98735687,1579741200,20,2.0,2,2.0,2.0,17.0,1.0,17.81,0.45,0.0,1026.2,37.34,0,10.0,3.51,0,1,0,0,0,0,1,1,2.0,0.0,0.028723806142807007
-85.46071149,34.98735687,1579752000,23,2.0,2,2.0,2.0,17.0,1.0,17.68,0.48,0.0,1025.8,35.65,0,10.0,4.4,0,1,0,0,0,0,1,1,2.0,0.0,0.0209275484085083
-85.40924928,34.98311234,1579669200,0,111.0,3,4.0,2.0,11.0,0.0,14.24,0.62,0.0013,1032.0,25.38,0,10.0,4.42,0,0,0,0,1,0,1,1,2.0,0.0,0.08493420481681824
-85.40924928,34.98311234,1579683600,4,111.0,3,4.0,2.0,11.0,0.0,13.69,0.66,0.0013,1030.8,23.27,0,10.0,3.54,0,0,0,0,1,0,1,1,2.0,0.0,0.10341757535934448
-85.40924928,34.98311234,1579698000,8,111.0,3,4.0,2.0,11.0,0.51,14.9,0.72,0.0,1030.8,22.64,0,10.0,3.73,0,1,0,0,0,0,2,1,2.0,0.0,0.20709547400474548
-85.40924928,34.98311234,1579712400,12,111.0,3,4.0,2.0,11.0,0.77,15.53,0.42,0.0,1029.8,36.29,3,10.0,2.41,0,1,0,0,0,0,3,1,2.0,0.0,0.29493337869644165
-85.40924928,34.98311234,1579726800,16,111.0,3,4.0,2.0,11.0,0.56,15.97,0.33,0.0,1026.7,43.19,1,10.0,3.32,0,1,0,0,0,0,4,1,2.0,0.0,0.37723642587661743
-85.40924928,34.98311234,1579741200,20,111.0,3,4.0,2.0,11.0,1.0,18.44,0.46,0.0,1026.3,37.09,0,10.0,3.2,0,1,0,0,0,0,1,1,2.0,0.0,0.24587133526802063
-85.40924928,34.98311234,1579752000,23,111.0,3,4.0,2.0,11.0,1.0,18.42,0.5,0.0,1025.9,35.16,0,10.0,3.77,0,1,0,0,0,0,1,1,2.0,0.0,0.23066312074661255
-85.40189753,34.98735687,1579669200,0,38.0,4,4.0,2.0,11.0,0.0,14.14,0.62,0.0013,1032.0,25.21,0,10.0,4.38,0,0,0,0,1,0,1,1,2.0,0.0,0.020965903997421265
-85.40189753,34.98735687,1579683600,4,38.0,4,4.0,2.0,11.0,0.0,13.68,0.67,0.0013,1030.8,23.18,0,10.0,3.52,0,0,0,0,1,0,1,1,2.0,0.0,0.028918743133544922
-85.40189753,34.98735687,1579698000,8,38.0,4,4.0,2.0,11.0,0.5,15.06,0.72,0.0,1030.8,22.69,0,10.0,3.71,0,1,0,0,0,0,2,1,2.0,0.0,0.10405394434928894
-85.40189753,34.98735687,1579712400,12,38.0,4,4.0,2.0,11.0,0.78,15.87,0.43,0.0,1029.8,36.39,3,10.0,2.34,0,1,0,0,0,0,3,1,2.0,0.0,0.16392210125923157
-85.40189753,34.98735687,1579726800,16,38.0,4,4.0,2.0,11.0,0.56,16.16,0.33,0.0,1026.8,43.3,1,10.0,3.26,0,1,0,0,0,0,4,1,2.0,0.0,0.21311676502227783
-85.40189753,34.98735687,1579741200,20,38.0,4,4.0,2.0,11.0,1.0,18.49,0.47,0.0,1026.3,36.97,0,10.0,3.17,0,1,0,0,0,0,1,1,2.0,0.0,0.1368466317653656
-85.40189753,34.98735687,1579752000,23,38.0,4,4.0,2.0,11.0,1.0,18.48,0.51,0.0,1025.9,34.97,0,10.0,3.67,0,1,0,0,0,0,1,1,2.0,0.0,0.12115234136581421
-85.39454579,34.98311234,1579669200,0,11.0,5,2.0,2.0,16.0,0.0,14.07,0.62,0.0013,1032.0,25.17,0,10.0,4.38,0,0,0,0,1,0,1,1,2.0,0.0,0.024782776832580566
-85.39454579,34.98311234,1579683600,4,11.0,5,2.0,2.0,16.0,0.0,13.61,0.66,0.0013,1030.8,23.15,0,10.0,3.5,0,0,0,0,1,0,1,1,2.0,0.0,0.05311265587806702
-85.39454579,34.98311234,1579698000,8,11.0,5,2.0,2.0,16.0,0.5,14.87,0.72,0.0,1030.9,22.57,0,10.0,3.68,0,1,0,0,0,0,2,1,2.0,0.0,0.07804432511329651
-85.39454579,34.98311234,1579712400,12,11.0,5,2.0,2.0,16.0,0.78,15.92,0.43,0.0,1029.8,36.38,3,10.0,2.31,0,1,0,0,0,0,3,1,2.0,0.0,0.11994105577468872
-85.39454579,34.98311234,1579726800,16,11.0,5,2.0,2.0,16.0,0.55,16.37,0.33,0.0,1026.8,43.46,1,10.0,3.21,0,1,0,0,0,0,4,1,2.0,0.0,0.2693973779678345
-85.39454579,34.98311234,1579741200,20,11.0,5,2.0,2.0,16.0,1.0,18.39,0.47,0.0,1026.4,36.87,0,10.0,3.12,0,1,0,0,0,0,1,1,2.0,0.0,0.07233643531799316
-85.39454579,34.98311234,1579752000,23,11.0,5,2.0,2.0,16.0,0.99,18.54,0.51,0.0,1025.9,34.92,0,10.0,3.59,0,1,0,0,0,0,1,1,2.0,0.0,0.049905925989151
-85.38719404,34.98735687,1579669200,0,14.0,6,1.0,3.0,19.0,0.0,14.09,0.62,0.0013,1032.0,25.15,0,10.0,4.34,0,0,0,0,1,0,1,1,2.0,0.0,0.03646022081375122
-85.38719404,34.98735687,1579683600,4,14.0,6,1.0,3.0,19.0,0.0,13.64,0.67,0.0013,1030.8,23.13,0,10.0,3.48,0,0,0,0,1,0,1,1,2.0,0.0,0.04895502328872681
-85.38719404,34.98735687,1579698000,8,14.0,6,1.0,3.0,19.0,0.49,14.87,0.72,0.0,1030.9,22.51,0,10.0,3.66,0,1,0,0,0,0,2,1,2.0,0.0,0.0731726586818695
-85.38719404,34.98735687,1579712400,12,14.0,6,1.0,3.0,19.0,0.78,16.09,0.43,0.0,1029.8,36.31,3,10.0,2.25,0,1,0,0,0,0,3,1,2.0,0.0,0.13044744729995728
-85.38719404,34.98735687,1579726800,16,14.0,6,1.0,3.0,19.0,0.56,16.45,0.33,0.0,1026.8,43.47,1,10.0,3.16,0,1,0,0,0,0,4,1,2.0,0.0,0.2832058370113373
-85.38719404,34.98735687,1579741200,20,14.0,6,1.0,3.0,19.0,1.0,18.48,0.47,0.0,1026.4,36.84,0,10.0,3.09,0,1,0,0,0,0,1,1,2.0,0.0,0.03484177589416504
-85.38719404,34.98735687,1579752000,23,14.0,6,1.0,3.0,19.0,0.99,18.73,0.51,0.0,1025.9,34.87,0,10.0,3.49,0,1,0,0,0,0,1,1,2.0,0.0,0.01712357997894287
-85.36513881,34.98311234,1579669200,0,0.0,7,2.0,2.0,19.0,0.0,14.01,0.61,0.0013,1032.2,25.73,0,10.0,4.3,0,0,0,0,1,0,1,1,2.0,0.0,0.013680517673492432
-85.36513881,34.98311234,1579683600,4,0.0,7,2.0,2.0,19.0,0.0,14.67,0.67,0.0013,1030.9,23.98,0,10.0,3.43,0,0,0,0,1,0,1,1,2.0,0.0,0.025341391563415527
-85.36513881,34.98311234,1579698000,8,0.0,7,2.0,2.0,19.0,0.47,15.64,0.73,0.0,1030.2,23.16,0,10.0,3.58,0,1,0,0,0,0,2,1,2.0,0.0,0.031439393758773804
-85.36513881,34.98311234,1579712400,12,0.0,7,2.0,2.0,19.0,0.78,15.25,0.43,0.0,1029.5,35.47,3,10.0,2.12,0,1,0,0,0,0,3,1,2.0,0.0,0.052952855825424194
-85.36513881,34.98311234,1579726800,16,0.0,7,2.0,2.0,19.0,0.55,14.08,0.33,0.0,1026.6,41.06,1,10.0,3.01,0,1,0,0,0,0,4,1,2.0,0.0,0.15658187866210938
-85.36513881,34.98311234,1579741200,20,0.0,7,2.0,2.0,19.0,1.0,18.62,0.47,0.0,1026.4,36.97,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.01739022135734558
-85.36513881,34.98311234,1579752000,23,0.0,7,2.0,2.0,19.0,0.99,18.89,0.5,0.0,1025.9,35.57,0,10.0,3.22,0,1,0,0,0,0,1,1,2.0,0.0,0.010510087013244629
-85.35778706,34.98735687,1579669200,0,3.0,8,2.0,2.0,19.0,0.0,13.84,0.6,0.0013,1032.2,25.65,0,10.0,4.26,0,0,0,0,1,0,1,1,2.0,0.0,0.01744881272315979
-85.35778706,34.98735687,1579683600,4,3.0,8,2.0,2.0,19.0,0.0,14.68,0.67,0.0013,1030.9,23.94,0,10.0,3.41,0,0,0,0,1,0,1,1,2.0,0.0,0.03298947215080261
-85.35778706,34.98735687,1579698000,8,3.0,8,2.0,2.0,19.0,0.46,15.63,0.73,0.0,1030.2,23.09,0,10.0,3.55,0,1,0,0,0,0,2,1,2.0,0.0,0.041027724742889404
-85.35778706,34.98735687,1579712400,12,3.0,8,2.0,2.0,19.0,0.79,15.25,0.44,0.0,1029.5,35.17,3,10.0,2.06,0,1,0,0,0,0,3,1,2.0,0.0,0.07361653447151184
-85.35778706,34.98735687,1579726800,16,3.0,8,2.0,2.0,19.0,0.55,13.98,0.33,0.0,1026.6,40.72,1,10.0,2.96,0,1,0,0,0,0,4,1,2.0,0.0,0.2041148841381073
-85.35778706,34.98735687,1579741200,20,3.0,8,2.0,2.0,19.0,1.0,18.5,0.47,0.0,1026.4,36.72,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,0.0,0.025155186653137207
-85.35778706,34.98735687,1579752000,23,3.0,8,2.0,2.0,19.0,0.99,18.89,0.51,0.0,1025.9,35.41,0,10.0,3.12,0,1,0,0,0,0,1,1,2.0,0.0,0.015181571245193481
-85.35043532,34.98311234,1579669200,0,5.0,9,2.0,3.0,17.0,0.0,14.1,0.61,0.0013,1032.2,25.68,0,10.0,4.26,0,0,0,0,1,0,1,1,2.0,0.0,0.014049649238586426
-85.35043532,34.98311234,1579683600,4,5.0,9,2.0,3.0,17.0,0.0,14.73,0.68,0.0013,1030.9,23.92,0,10.0,3.39,0,0,0,0,1,0,1,1,2.0,0.0,0.02081361413002014
-85.35043532,34.98311234,1579698000,8,5.0,9,2.0,3.0,17.0,0.46,15.68,0.73,0.0,1030.2,23.07,0,10.0,3.53,0,1,0,0,0,0,2,1,2.0,0.0,0.033931225538253784
-85.35043532,34.98311234,1579712400,12,5.0,9,2.0,3.0,17.0,0.79,15.47,0.44,0.0,1029.5,35.43,3,10.0,2.03,0,1,0,0,0,0,3,1,2.0,0.0,0.05643144249916077
-85.35043532,34.98311234,1579726800,16,5.0,9,2.0,3.0,17.0,0.55,14.14,0.33,0.0,1026.6,41.13,1,10.0,2.91,0,1,0,0,0,0,4,1,2.0,0.0,0.1389613151550293
-85.35043532,34.98311234,1579741200,20,5.0,9,2.0,3.0,17.0,1.0,18.83,0.47,0.0,1026.4,36.97,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,0.0,0.013232976198196411
-85.35043532,34.98311234,1579752000,23,5.0,9,2.0,3.0,17.0,0.99,19.15,0.51,0.0,1026.0,35.52,0,10.0,3.03,0,1,0,0,0,0,1,1,2.0,0.0,0.007240116596221924
-85.34308357,34.98735687,1579669200,0,30.0,10,2.0,3.0,16.0,0.0,14.48,0.63,0.0013,1032.2,25.5,0,10.0,4.21,0,0,0,0,1,0,1,1,2.0,0.0,0.0864202082157135
-85.34308357,34.98735687,1579683600,4,30.0,10,2.0,3.0,16.0,0.0,14.41,0.68,0.0013,1030.9,23.43,0,10.0,3.37,0,0,0,0,1,0,1,1,2.0,0.0,0.11642017960548401
-85.34308357,34.98735687,1579698000,8,30.0,10,2.0,3.0,16.0,0.45,15.77,0.74,0.0,1030.4,22.79,0,10.0,3.5,0,1,0,0,0,0,2,1,2.0,0.0,0.13747313618659973
-85.34308357,34.98735687,1579712400,12,30.0,10,2.0,3.0,16.0,0.79,16.34,0.45,0.0,1029.6,35.89,3,10.0,1.96,0,1,0,0,0,0,3,1,2.0,0.0,0.2664363384246826
-85.34308357,34.98735687,1579726800,16,30.0,10,2.0,3.0,16.0,0.55,14.67,0.33,0.0,1026.6,41.9,1,10.0,2.85,0,1,0,0,0,0,4,1,2.0,1.0,0.500217854976654
-85.34308357,34.98735687,1579741200,20,30.0,10,2.0,3.0,16.0,1.0,19.27,0.48,0.0,1026.4,37.1,0,10.0,2.84,0,1,0,0,0,0,1,1,2.0,0.0,0.14716178178787231
-85.34308357,34.98735687,1579752000,23,30.0,10,2.0,3.0,16.0,0.99,19.64,0.52,0.0,1026.0,35.34,0,10.0,2.93,0,1,0,0,0,0,1,1,2.0,0.0,0.0911475419998169
-85.33573183,34.98311234,1579669200,0,6.0,11,2.0,2.0,19.0,0.0,14.36,0.64,0.0013,1032.0,25.0,0,10.0,4.21,0,0,0,0,1,0,1,1,2.0,0.0,0.024536937475204468
-85.33573183,34.98311234,1579683600,4,6.0,11,2.0,2.0,19.0,0.0,14.1,0.68,0.0013,1030.8,22.94,0,10.0,3.36,0,0,0,0,1,0,1,1,2.0,0.0,0.04731941223144531
-85.33573183,34.98311234,1579698000,8,6.0,11,2.0,2.0,19.0,0.44,15.36,0.74,0.0,1030.9,22.29,0,10.0,3.47,0,1,0,0,0,0,2,1,2.0,0.0,0.048551350831985474
-85.33573183,34.98311234,1579712400,12,6.0,11,2.0,2.0,19.0,0.79,16.71,0.45,0.0,1029.8,36.01,3,10.0,1.93,0,1,0,0,0,0,3,1,2.0,0.0,0.0765593945980072
-85.33573183,34.98311234,1579726800,16,6.0,11,2.0,2.0,19.0,0.55,16.13,0.33,0.0,1026.8,43.25,1,10.0,2.81,0,1,0,0,0,0,4,1,2.0,0.0,0.22446539998054504
-85.33573183,34.98311234,1579741200,20,6.0,11,2.0,2.0,19.0,1.0,19.32,0.49,0.0,1026.4,36.88,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.03512248396873474
-85.33573183,34.98311234,1579752000,23,6.0,11,2.0,2.0,19.0,0.99,19.45,0.53,0.0,1026.0,34.76,0,10.0,2.84,0,1,0,0,0,0,1,1,2.0,0.0,0.019107550382614136
-85.32838008,34.98735687,1579669200,0,37.0,12,2.0,2.0,19.0,0.0,14.4,0.64,0.0013,1032.0,24.96,0,10.0,4.16,0,0,0,0,1,0,1,1,2.0,0.0,0.1486598253250122
