Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578459600,0,14,1,4.0,2.0,11.0,0.0,26.79,0.63,0.0015,1026.5,38.13,0,10.0,3.71,0,0,0,0,1,0,1,1,2,0.0,0.015313804149627686
-85.46806323,34.98311234,1578474000,4,14,1,4.0,2.0,11.0,0.0,26.31,0.74,0.0,1027.9,33.58,0,10.0,3.52,0,0,0,0,1,0,1,1,2,0.0,0.02515089511871338
-85.46806323,34.98311234,1578488400,8,14,1,4.0,2.0,11.0,0.0,27.66,0.76,0.0009,1029.9,34.32,0,10.0,3.37,0,0,0,0,1,0,2,1,2,0.0,0.1462344229221344
-85.46806323,34.98311234,1578502800,12,14,1,4.0,2.0,11.0,0.0,31.57,0.49,0.0,1030.1,50.23,3,10.0,3.74,0,0,0,0,1,0,3,1,2,0.0,0.021678119897842407
-85.46806323,34.98311234,1578517200,16,14,1,4.0,2.0,11.0,0.0,32.13,0.41,0.0,1029.2,55.79,1,10.0,3.34,0,0,0,0,1,0,4,1,2,0.0,0.026662349700927734
-85.46806323,34.98311234,1578531600,20,14,1,4.0,2.0,11.0,0.08,30.9,0.58,0.0,1030.5,44.72,0,10.0,1.57,0,0,0,0,1,0,1,1,2,0.0,0.015197306871414185
-85.46806323,34.98311234,1578542400,23,14,1,4.0,2.0,11.0,0.06,28.73,0.65,0.0,1031.0,39.6,0,10.0,2.7,0,0,0,0,1,0,1,1,2,0.0,0.01726585626602173
-85.46071149,34.98735687,1578459600,0,2,2,2.0,2.0,17.0,0.0,26.37,0.63,0.0014,1026.6,37.79,0,10.0,3.68,0,0,0,0,1,0,1,1,2,0.0,0.014556199312210083
-85.46071149,34.98735687,1578474000,4,2,2,2.0,2.0,17.0,0.0,26.26,0.74,0.0,1027.8,33.69,0,10.0,3.49,0,0,0,0,1,0,1,1,2,0.0,0.024317145347595215
-85.46071149,34.98735687,1578488400,8,2,2,2.0,2.0,17.0,0.0,27.38,0.76,0.0009,1029.8,34.19,0,10.0,3.36,0,0,0,0,1,0,2,1,2,0.0,0.12704896926879883
-85.46071149,34.98735687,1578502800,12,2,2,2.0,2.0,17.0,0.0,30.77,0.48,0.0,1030.1,49.43,3,10.0,3.72,0,0,0,0,1,0,3,1,2,0.0,0.01000899076461792
-85.46071149,34.98735687,1578517200,16,2,2,2.0,2.0,17.0,0.0,31.36,0.41,0.0,1029.1,54.89,1,10.0,3.32,0,0,0,0,1,0,4,1,2,0.0,0.014297068119049072
-85.46071149,34.98735687,1578531600,20,2,2,2.0,2.0,17.0,0.09,30.67,0.58,0.0,1030.4,44.43,0,10.0,1.61,0,0,0,0,1,0,1,1,2,0.0,0.0012855827808380127
-85.46071149,34.98735687,1578542400,23,2,2,2.0,2.0,17.0,0.06,28.7,0.64,0.0,1031.0,39.7,0,10.0,2.7,0,0,0,0,1,0,1,1,2,0.0,0.0015259087085723877
-85.40924928,34.98311234,1578459600,0,111,3,4.0,2.0,11.0,0.0,27.14,0.64,0.0014,1026.5,38.28,0,10.0,3.45,0,0,0,0,1,0,1,1,2,0.0,0.13420474529266357
-85.40924928,34.98311234,1578474000,4,111,3,4.0,2.0,11.0,0.0,26.12,0.75,0.0,1028.1,33.26,0,10.0,3.34,0,0,0,0,1,0,1,1,2,0.0,0.16206642985343933
-85.40924928,34.98311234,1578488400,8,111,3,4.0,2.0,11.0,0.0,27.4,0.77,0.0009,1029.8,33.91,0,10.0,3.33,0,0,0,0,1,0,2,1,2,0.0,0.3737447261810303
-85.40924928,34.98311234,1578502800,12,111,3,4.0,2.0,11.0,0.0,31.76,0.47,0.0,1030.2,51.09,3,10.0,3.61,0,0,0,0,1,0,3,1,2,0.0,0.17655962705612183
-85.40924928,34.98311234,1578517200,16,111,3,4.0,2.0,11.0,0.0,32.41,0.4,0.0,1029.3,56.78,1,10.0,3.2,0,0,0,0,1,0,4,1,2,0.0,0.25505757331848145
