Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578546000,0,14,1,4.0,2.0,11.0,0.05,28.17,0.66,0.0,1030.7,38.56,0,10.0,2.92,0,0,0,0,1,0,1,1,3,0.0,0.01439136266708374
-85.46806323,34.98311234,1578560400,4,14,1,4.0,2.0,11.0,0.01,28.03,0.78,0.0,1030.9,34.15,0,10.0,2.86,0,0,0,0,1,0,1,1,3,0.0,0.0177728533744812
-85.46806323,34.98311234,1578574800,8,14,1,4.0,2.0,11.0,0.16,29.47,0.74,0.0,1031.9,36.95,0,10.0,5.2,0,0,0,0,1,0,2,1,3,0.0,0.06747573614120483
-85.46806323,34.98311234,1578589200,12,14,1,4.0,2.0,11.0,0.53,32.36,0.46,0.0,1031.7,52.55,3,10.0,9.86,0,1,0,0,0,0,3,1,3,0.0,0.03798934817314148
-85.46806323,34.98311234,1578603600,16,14,1,4.0,2.0,11.0,0.7,32.18,0.38,0.0011,1028.7,57.72,1,10.0,8.8,0,1,0,0,0,0,4,1,3,0.0,0.027714192867279053
-85.46806323,34.98311234,1578618000,20,14,1,4.0,2.0,11.0,0.97,37.91,0.53,0.0002,1029.6,54.59,0,10.0,6.2,0,1,0,0,0,0,1,1,3,0.0,0.06240609288215637
-85.46806323,34.98311234,1578628800,23,14,1,4.0,2.0,11.0,0.58,44.06,0.68,0.0013,1029.4,54.49,0,10.0,8.57,0,1,0,0,0,0,1,1,3,0.0,0.02745157480239868
-85.46071149,34.98735687,1578546000,0,2,2,2.0,2.0,17.0,0.05,28.19,0.66,0.0,1030.6,38.73,0,10.0,2.93,0,0,0,0,1,0,1,1,3,0.0,0.008759886026382446
-85.46071149,34.98735687,1578560400,4,2,2,2.0,2.0,17.0,0.01,28.17,0.78,0.0,1030.7,34.18,0,10.0,2.81,0,0,0,0,1,0,1,1,3,0.0,0.011430561542510986
-85.46071149,34.98735687,1578574800,8,2,2,2.0,2.0,17.0,0.16,29.77,0.75,0.0,1031.8,37.1,0,10.0,5.13,0,0,0,0,1,0,2,1,3,0.0,0.07039079070091248
-85.46071149,34.98735687,1578589200,12,2,2,2.0,2.0,17.0,0.53,31.83,0.46,0.0,1031.6,52.02,3,10.0,9.83,0,1,0,0,0,0,3,1,3,0.0,0.03592127561569214
-85.46071149,34.98735687,1578603600,16,2,2,2.0,2.0,17.0,0.7,31.37,0.38,0.0011,1028.8,56.9,1,10.0,8.81,0,1,0,0,0,0,4,1,3,0.0,0.048114895820617676
-85.46071149,34.98735687,1578618000,20,2,2,2.0,2.0,17.0,0.97,37.17,0.53,0.0002,1029.6,53.81,0,10.0,6.18,0,1,0,0,0,0,1,1,3,0.0,0.026924610137939453
-85.46071149,34.98735687,1578628800,23,2,2,2.0,2.0,17.0,0.58,43.23,0.68,0.0013,1029.4,53.62,0,10.0,8.51,0,1,0,0,0,0,1,1,3,0.0,0.030352681875228882
-85.40924928,34.98311234,1578546000,0,111,3,4.0,2.0,11.0,0.05,28.27,0.68,0.0,1030.9,38.05,0,10.0,2.83,0,0,0,0,1,0,1,1,3,0.0,0.08465120196342468
-85.40924928,34.98311234,1578560400,4,111,3,4.0,2.0,11.0,0.01,27.49,0.79,0.0,1031.1,33.39,0,10.0,2.5,0,0,0,0,1,0,1,1,3,0.0,0.1309659779071808
-85.40924928,34.98311234,1578574800,8,111,3,4.0,2.0,11.0,0.18,28.62,0.75,0.0,1032.1,35.61,0,10.0,4.5,0,0,0,0,1,0,2,1,3,0.0,0.2628740072250366
-85.40924928,34.98311234,1578589200,12,111,3,4.0,2.0,11.0,0.53,32.63,0.45,0.0,1031.8,53.35,3,10.0,9.93,0,1,0,0,0,0,3,1,3,0.0,0.1524149477481842
