Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1579064400,0.92,3.48,0,58.65,56.41,1021.9,7.481,0.81,0.0,0.02293655276298523
14,4,1,34.98311234,-85.46806323,1,1579078800,0.93,2.99,0,58.79,56.67,1020.9,9.066,0.97,0.0,0.054615557193756104
14,8,2,34.98311234,-85.46806323,1,1579093200,0.98,3.45,0,59.28,58.78,1021.5,10.0,0.92,0.0,0.11950883269309998
14,12,3,34.98311234,-85.46806323,1,1579107600,0.99,6.07,2,62.32,61.9,1021.9,10.0,0.91,0.0,0.03219026327133179
14,16,4,34.98311234,-85.46806323,1,1579122000,0.97,5.35,1,63.76,62.89,1020.0,10.0,0.95,0.0,0.13686320185661316
14,20,1,34.98311234,-85.46806323,1,1579136400,0.97,4.09,0,63.41,62.63,1021.4,10.0,0.96,0.0,0.1419403851032257
14,23,1,34.98311234,-85.46806323,1,1579147200,0.94,3.53,0,62.48,60.85,1021.7,9.041,1.0,0.0,0.10384911298751831
2,0,1,34.98735687,-85.46071149,2,1579064400,0.93,3.45,0,58.04,55.9,1021.9,7.571000000000001,0.81,0.0,0.0055837929248809814
2,4,1,34.98735687,-85.46071149,2,1579078800,0.94,2.96,0,58.41,56.76,1020.9,9.136000000000001,0.97,0.0,0.01871269941329956
2,8,2,34.98735687,-85.46071149,2,1579093200,0.99,3.47,0,58.76,58.52,1021.5,10.0,0.92,0.0,0.04174149036407471
2,12,3,34.98735687,-85.46071149,2,1579107600,0.99,6.05,2,61.64,61.33,1021.9,10.0,0.91,0.0,0.00846526026725769
2,16,4,34.98735687,-85.46071149,2,1579122000,0.98,5.36,1,62.93,62.29,1020.0,10.0,0.95,0.0,0.03854650259017944
2,20,1,34.98735687,-85.46071149,2,1579136400,0.98,4.48,0,62.34,61.9,1021.4,10.0,0.96,0.0,0.05609223246574402
2,23,1,34.98735687,-85.46071149,2,1579147200,0.96,3.46,0,61.61,60.35,1021.7,9.118,1.0,0.0,0.04492715001106262
111,0,1,34.98311234,-85.40924928,3,1579064400,0.91,3.41,0,59.22,56.44,1021.9,7.855,0.81,0.0,0.16419187188148499
111,4,1,34.98311234,-85.40924928,3,1579078800,0.91,2.97,0,59.11,56.5,1020.9,9.642000000000001,0.96,0.0,0.21741077303886414
111,8,2,34.98311234,-85.40924928,3,1579093200,0.97,3.64,0,59.59,58.69,1021.6,10.0,0.9,0.0,0.4888181984424591
111,12,3,34.98311234,-85.40924928,3,1579107600,0.97,5.95,2,63.48,62.61,1021.9,10.0,0.9,0.0,0.2702159285545349
111,16,4,34.98311234,-85.40924928,3,1579122000,0.94,5.38,1,64.91,63.11,1020.1,10.0,0.94,1.0,0.6977100968360901
111,20,1,34.98311234,-85.40924928,3,1579136400,0.95,4.44,0,63.98,62.61,1021.4,10.0,0.95,0.0,0.45621195435523987
111,23,1,34.98311234,-85.40924928,3,1579147200,0.92,3.36,0,63.23,60.88,1021.7,9.75,0.99,0.0,0.37370866537094116
38,0,1,34.98735687,-85.40189753,4,1579064400,0.9,3.39,0,59.24,56.4,1021.9,7.943,0.81,0.0,0.08834245800971985
38,4,1,34.98735687,-85.40189753,4,1579078800,0.91,2.95,0,59.14,56.47,1020.9,9.705,0.95,0.0,0.12140756845474243
38,8,2,34.98735687,-85.40189753,4,1579093200,0.97,3.66,0,59.59,58.65,1021.6,10.0,0.89,0.0,0.2662884593009949
38,12,3,34.98735687,-85.40189753,4,1579107600,0.97,5.93,2,63.58,62.64,1021.9,10.0,0.9,0.0,0.1257946491241455
38,16,4,34.98735687,-85.40189753,4,1579122000,0.94,5.39,1,65.0,63.13,1020.1,10.0,0.94,0.0,0.3810802400112152
