Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1580014800,0.81,3.59,0,33.56,28.46,1020.2,10.0,0.7,0.0,0.047457486391067505
14.0,4,1,34.98311234,-85.46806323,1,1580029200,0.83,2.06,0,30.63,26.2,1020.8,10.0,0.15,0.0,0.03374984860420227
14.0,8,2,34.98311234,-85.46806323,1,1580043600,0.87,1.86,0,31.03,27.75,1021.3,10.0,0.17,0.0,0.07973575592041016
14.0,12,3,34.98311234,-85.46806323,1,1580058000,0.74,2.82,2,41.76,34.11,1020.1,10.0,0.46,0.0,0.051090776920318604
14.0,16,4,34.98311234,-85.46806323,1,1580072400,0.72,2.9,1,46.56,37.91,1017.4,10.0,0.49,0.0,0.14765486121177673
14.0,20,1,34.98311234,-85.46806323,1,1580086800,0.8,2.26,0,41.76,35.89,1016.8,10.0,0.46,0.0,0.14256566762924194
14.0,23,1,34.98311234,-85.46806323,1,1580097600,0.81,2.49,0,41.45,35.93,1016.3,10.0,0.74,0.0,0.13483566045761108
2.0,0,1,34.98735687,-85.46071149,2,1580014800,0.8,3.54,0,33.63,28.27,1020.1,10.0,0.7,0.0,0.016313403844833374
2.0,4,1,34.98735687,-85.46071149,2,1580029200,0.83,2.03,0,30.77,26.18,1020.7,10.0,0.15,0.0,0.008977919816970825
2.0,8,2,34.98735687,-85.46071149,2,1580043600,0.87,1.84,0,30.98,27.6,1021.2,10.0,0.17,0.0,0.026499569416046143
2.0,12,3,34.98735687,-85.46071149,2,1580058000,0.75,2.79,2,41.15,33.77,1020.1,10.0,0.46,0.0,0.010419338941574097
2.0,16,4,34.98735687,-85.46071149,2,1580072400,0.73,2.92,1,45.65,37.57,1017.3,10.0,0.48,0.0,0.04111239314079285
2.0,20,1,34.98735687,-85.46071149,2,1580086800,0.81,2.26,0,41.07,35.76,1016.9,10.0,0.46,0.0,0.05819866061210632
2.0,23,1,34.98735687,-85.46071149,2,1580097600,0.81,2.49,0,40.87,35.37,1016.3,10.0,0.74,0.0,0.06052592396736145
111.0,0,1,34.98311234,-85.40924928,3,1580014800,0.81,3.29,0,33.9,28.59,1020.3,10.0,0.7,0.0,0.16209861636161804
111.0,4,1,34.98311234,-85.40924928,3,1580029200,0.83,1.87,0,30.54,25.91,1020.9,10.0,0.16,0.0,0.17720741033554077
111.0,8,2,34.98311234,-85.40924928,3,1580043600,0.85,1.8,0,30.71,26.77,1021.4,10.0,0.17,0.0,0.3502758741378784
111.0,12,3,34.98311234,-85.40924928,3,1580058000,0.72,2.65,3,42.81,34.38,1020.1,10.0,0.42,0.0,0.3743913769721985
111.0,16,4,34.98311234,-85.40924928,3,1580072400,0.68,3.03,1,47.93,38.06,1017.5,10.0,0.46,1.0,0.6865878105163574
111.0,20,1,34.98311234,-85.40924928,3,1580086800,0.76,2.37,0,42.63,35.72,1016.9,10.0,0.47,0.0,0.48465871810913086
111.0,23,1,34.98311234,-85.40924928,3,1580097600,0.78,2.55,0,42.01,35.71,1016.4,10.0,0.74,0.0,0.4719308912754059
38.0,0,1,34.98735687,-85.40189753,4,1580014800,0.8,3.25,0,33.96,28.6,1020.3,10.0,0.7,0.0,0.10515132546424866
38.0,4,1,34.98735687,-85.40189753,4,1580029200,0.83,1.84,0,30.54,25.85,1020.9,10.0,0.16,0.0,0.10214850306510925
38.0,8,2,34.98735687,-85.40189753,4,1580043600,0.85,1.79,0,30.65,26.64,1021.4,10.0,0.17,0.0,0.18485954403877258
38.0,12,3,34.98735687,-85.40189753,4,1580058000,0.72,2.62,3,42.86,34.36,1020.1,10.0,0.42,0.0,0.18208494782447815
38.0,16,4,34.98735687,-85.40189753,4,1580072400,0.68,3.05,1,48.02,38.05,1017.5,10.0,0.46,0.0,0.3835136294364929
38.0,20,1,34.98735687,-85.40189753,4,1580086800,0.76,2.37,0,42.68,35.74,1016.9,10.0,0.47,0.0,0.2734951376914978
38.0,23,1,34.98735687,-85.40189753,4,1580097600,0.78,2.55,0,42.03,35.66,1016.4,10.0,0.74,0.0,0.2637093961238861
11.0,0,1,34.98311234,-85.39454579,5,1580014800,0.79,3.21,0,33.97,28.28,1020.4,10.0,0.7,0.0,0.03670698404312134
11.0,4,1,34.98311234,-85.39454579,5,1580029200,0.81,1.82,0,30.5,25.33,1020.9,10.0,0.17,0.0,0.0267142653465271
11.0,8,2,34.98311234,-85.39454579,5,1580043600,0.83,1.79,0,30.58,25.99,1021.4,10.0,0.17,0.0,0.0680631697177887
11.0,12,3,34.98311234,-85.39454579,5,1580058000,0.7,2.59,3,43.31,34.36,1020.2,10.0,0.41,0.0,0.04108276963233948
