Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578718800,0.87,11.72,0,58.52,54.51,1021.2,10.0,0.86,0.0,0.021179288625717163
14,4,1,34.98311234,-85.46806323,1,1578733200,0.9,11.21,0,60.54,57.5,1018.0,10.0,0.93,0.0,0.03613072633743286
14,8,2,34.98311234,-85.46806323,1,1578747600,0.93,11.62,0,64.56,62.4,1015.3,10.0,0.95,0.0,0.19585484266281128
14,12,3,34.98311234,-85.46806323,1,1578762000,0.9,14.41,2,66.99,63.89,1013.9,10.0,0.98,0.0,0.050490498542785645
14,16,4,34.98311234,-85.46806323,1,1578776400,0.88,13.19,1,67.57,63.8,1010.0,5.4079999999999995,1.0,0.0,0.03687894344329834
14,20,1,34.98311234,-85.46806323,1,1578790800,0.93,10.14,0,62.09,60.18,1013.7,10.0,0.96,0.0,0.1364680528640747
14,23,1,34.98311234,-85.46806323,1,1578801600,0.85,8.41,0,54.95,50.65,1019.3,10.0,0.95,0.0,0.11554849147796631
2,0,1,34.98735687,-85.46071149,2,1578718800,0.87,11.67,0,57.96,54.02,1021.2,10.0,0.86,0.0,0.004733234643936157
2,4,1,34.98735687,-85.46071149,2,1578733200,0.92,11.23,0,60.02,57.54,1018.0,10.0,0.93,0.0,0.010476440191268921
2,8,2,34.98735687,-85.46071149,2,1578747600,0.94,11.64,0,63.83,61.98,1015.3,10.0,0.95,0.0,0.06135058403015137
2,12,3,34.98735687,-85.46071149,2,1578762000,0.9,14.42,2,65.91,62.88,1013.9,10.0,0.98,0.0,0.01295652985572815
2,16,4,34.98735687,-85.46071149,2,1578776400,0.88,13.23,1,66.6,63.04,1010.0,5.477,1.0,0.0,0.0070609450340271
2,20,1,34.98735687,-85.46071149,2,1578790800,0.94,10.12,0,61.17,59.34,1013.7,10.0,0.96,0.0,0.052980393171310425
2,23,1,34.98735687,-85.46071149,2,1578801600,0.86,8.39,0,54.03,49.93,1019.3,10.0,0.95,0.0,0.05681198835372925
