Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1580274000,0.79,2.16,0,39.11,33.23,1017.6,10.0,0.19,0.0,0.03399544954299927
14.0,4,1,34.98311234,-85.46806323,1,1580288400,0.84,2.49,0,36.71,32.22,1018.0,10.0,0.4,0.0,0.03734979033470154
14.0,8,2,34.98311234,-85.46806323,1,1580302800,0.86,4.03,0,39.37,35.62,1018.3,10.0,0.65,0.0,0.08151659369468689
14.0,12,3,34.98311234,-85.46806323,1,1580317200,0.76,4.06,2,46.45,39.41,1017.5,10.0,0.92,0.0,0.061972081661224365
14.0,16,4,34.98311234,-85.46806323,1,1580331600,0.72,2.2,1,49.73,41.03,1016.1,10.0,0.96,0.0,0.20080536603927612
14.0,20,1,34.98311234,-85.46806323,1,1580346000,0.84,2.5,0,45.7,41.06,1018.0,10.0,0.54,0.0,0.10928192734718323
14.0,23,1,34.98311234,-85.46806323,1,1580356800,0.85,1.73,0,42.76,38.47,1018.7,10.0,0.52,0.0,0.10977765917778015
2.0,0,1,34.98735687,-85.46071149,2,1580274000,0.79,2.18,0,38.75,32.86,1017.7,10.0,0.18,0.0,0.008508026599884033
2.0,4,1,34.98735687,-85.46071149,2,1580288400,0.83,2.49,0,36.54,31.92,1018.0,10.0,0.41,0.0,0.01002231240272522
2.0,8,2,34.98735687,-85.46071149,2,1580302800,0.88,4.03,0,38.85,35.53,1018.3,10.0,0.65,0.0,0.02012050151824951
2.0,12,3,34.98735687,-85.46071149,2,1580317200,0.78,4.08,2,45.58,38.98,1017.5,10.0,0.92,0.0,0.016229748725891113
2.0,16,4,34.98735687,-85.46071149,2,1580331600,0.73,2.23,1,48.67,40.47,1016.1,10.0,0.96,0.0,0.06452834606170654
2.0,20,1,34.98735687,-85.46071149,2,1580346000,0.85,2.52,0,44.75,40.61,1018.0,10.0,0.54,0.0,0.03932076692581177
