Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578805200,0,14,1,4.0,2.0,11.0,0.78,48.55,0.86,0.0032,1020.0,52.64,0,10.0,6.76,0,1,0,0,0,0,1,1,6,0.0,0.018777430057525635
-85.46806323,34.98311234,1578819600,4,14,1,4.0,2.0,11.0,0.33,42.92,0.88,0.0,1022.1,46.38,0,10.0,3.18,0,1,0,0,0,0,1,1,6,0.0,0.016786783933639526
-85.46806323,34.98311234,1578834000,8,14,1,4.0,2.0,11.0,0.42,42.41,0.91,0.002,1025.1,44.77,0,10.0,1.17,0,1,0,0,0,0,2,1,6,0.0,0.10309982299804688
-85.46806323,34.98311234,1578848400,12,14,1,4.0,2.0,11.0,0.71,47.04,0.84,0.0008,1025.7,51.69,2,10.0,3.06,0,1,0,0,0,0,3,1,6,0.0,0.039153993129730225
-85.46806323,34.98311234,1578862800,16,14,1,4.0,2.0,11.0,0.29,48.52,0.72,0.0018,1023.6,57.55,1,10.0,4.58,0,0,0,0,1,0,4,1,6,0.0,0.047566235065460205
-85.46806323,34.98311234,1578877200,20,14,1,4.0,2.0,11.0,0.49,44.28,0.82,0.0,1025.1,49.51,0,10.0,2.56,0,1,0,0,0,0,1,1,6,0.0,0.06349021196365356
-85.46806323,34.98311234,1578888000,23,14,1,4.0,2.0,11.0,0.38,42.12,0.84,0.0014,1025.6,46.77,0,10.0,2.38,0,1,0,0,0,0,1,1,6,0.0,0.07880476117134094
-85.46071149,34.98735687,1578805200,0,2,2,2.0,2.0,17.0,0.79,47.81,0.86,0.0032,1020.0,51.82,0,10.0,6.74,0,1,0,0,0,0,1,1,6,0.0,0.023670285940170288
-85.46071149,34.98735687,1578819600,4,2,2,2.0,2.0,17.0,0.32,42.9,0.88,0.0,1021.9,46.35,0,10.0,3.19,0,1,0,0,0,0,1,1,6,0.0,0.009347200393676758
-85.46071149,34.98735687,1578834000,8,2,2,2.0,2.0,17.0,0.48,42.59,0.91,0.0016,1025.1,45.19,0,10.0,1.25,0,1,0,0,0,0,2,1,6,0.0,0.03463059663772583
-85.46071149,34.98735687,1578848400,12,2,2,2.0,2.0,17.0,0.66,47.05,0.83,0.0007,1025.8,52.12,2,10.0,2.98,0,1,0,0,0,0,3,1,6,0.0,0.025999367237091064
-85.46071149,34.98735687,1578862800,16,2,2,2.0,2.0,17.0,0.35,48.38,0.66,0.0015,1023.5,59.61,1,10.0,4.6,0,1,0,0,0,0,4,1,6,0.0,0.05037298798561096
-85.46071149,34.98735687,1578877200,20,2,2,2.0,2.0,17.0,0.6,44.25,0.81,0.0,1025.2,49.85,0,10.0,2.47,0,1,0,0,0,0,1,1,6,0.0,0.016401976346969604
-85.46071149,34.98735687,1578888000,23,2,2,2.0,2.0,17.0,0.51,42.24,0.82,0.0012,1025.7,47.35,0,10.0,2.41,0,1,0,0,0,0,1,1,6,0.0,0.012604236602783203
-85.40924928,34.98311234,1578805200,0,111,3,4.0,2.0,11.0,0.82,49.18,0.85,0.004,1020.0,53.73,0,10.0,6.53,0,1,0,0,0,0,1,1,6,0.0,0.13811898231506348
-85.40924928,34.98311234,1578819600,4,111,3,4.0,2.0,11.0,0.27,42.69,0.86,0.0,1022.2,46.64,0,10.0,3.11,0,0,0,0,1,0,1,1,6,0.0,0.12379598617553711
-85.40924928,34.98311234,1578834000,8,111,3,4.0,2.0,11.0,0.45,42.18,0.89,0.0016,1025.1,45.36,0,10.0,1.32,0,1,0,0,0,0,2,1,6,0.0,0.31840038299560547
-85.40924928,34.98311234,1578848400,12,111,3,4.0,2.0,11.0,0.65,47.46,0.8,0.0006,1025.8,53.36,2,10.0,2.89,0,1,0,0,0,0,3,1,6,0.0,0.18993332982063293
-85.40924928,34.98311234,1578862800,16,111,3,4.0,2.0,11.0,0.35,49.05,0.64,0.0015,1023.6,61.41,1,10.0,4.66,0,1,0,0,0,0,4,1,6,0.0,0.288896381855011
-85.40924928,34.98311234,1578877200,20,111,3,4.0,2.0,11.0,0.61,43.77,0.78,0.0,1025.3,50.22,0,10.0,2.45,0,1,0,0,0,0,1,1,6,0.0,0.26081740856170654
-85.40924928,34.98311234,1578888000,23,111,3,4.0,2.0,11.0,0.52,42.26,0.83,0.0012,1025.6,47.26,0,10.0,2.33,0,1,0,0,0,0,1,1,6,0.0,0.26414990425109863
-85.40189753,34.98735687,1578805200,0,38,4,4.0,2.0,11.0,0.83,49.18,0.84,0.004,1020.0,53.8,0,10.0,6.51,0,1,0,0,0,0,1,1,6,0.0,0.032584041357040405
-85.40189753,34.98735687,1578819600,4,38,4,4.0,2.0,11.0,0.27,42.66,0.86,0.0,1022.2,46.68,0,10.0,3.11,0,0,0,0,1,0,1,1,6,0.0,0.03008037805557251
-85.40189753,34.98735687,1578834000,8,38,4,4.0,2.0,11.0,0.37,41.88,0.89,0.0019,1025.1,44.8,0,10.0,1.25,0,1,0,0,0,0,2,1,6,0.0,0.22301071882247925
-85.40189753,34.98735687,1578848400,12,38,4,4.0,2.0,11.0,0.71,47.31,0.83,0.0007,1025.7,52.48,2,10.0,2.93,0,1,0,0,0,0,3,1,6,0.0,0.11057582497596741
-85.40189753,34.98735687,1578862800,16,38,4,4.0,2.0,11.0,0.3,48.83,0.7,0.0018,1023.6,58.75,1,10.0,4.62,0,0,0,0,1,0,4,1,6,0.0,0.13946479558944702
-85.40189753,34.98735687,1578877200,20,38,4,4.0,2.0,11.0,0.51,43.82,0.8,0.0,1025.2,49.69,0,10.0,2.48,0,1,0,0,0,0,1,1,6,0.0,0.1480768918991089
-85.40189753,34.98735687,1578888000,23,38,4,4.0,2.0,11.0,0.39,41.84,0.83,0.0014,1025.7,46.59,0,10.0,2.27,0,1,0,0,0,0,1,1,6,0.0,0.15874075889587402
