Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579410000,0.86,8.18,0,49.62,45.49,1020.0,10.0,0.97,0.0,0.06356310844421387
14.0,4,1,34.98311234,-85.46806323,1,1579424400,0.68,9.01,0,37.82,28.13,1022.0,10.0,0.98,0.0,0.0596277117729187
14.0,8,2,34.98311234,-85.46806323,1,1579438800,0.63,8.2,0,32.31,21.26,1024.2,10.0,0.22,0.0,0.11503434181213379
14.0,12,3,34.98311234,-85.46806323,1,1579453200,0.5,10.24,3,37.26,20.18,1025.5,10.0,0.03,0.0,0.15785592794418335
14.0,16,4,34.98311234,-85.46806323,1,1579467600,0.51,10.74,1,39.1,22.46,1024.3,10.0,0.01,0.0,0.17783573269844055
14.0,20,1,34.98311234,-85.46806323,1,1579482000,0.57,8.67,0,31.15,17.49,1028.1,10.0,0.0,0.0,0.11546647548675537
14.0,23,1,34.98311234,-85.46806323,1,1579492800,0.57,8.89,0,27.02,13.99,1029.2,10.0,0.0,0.0,0.12014400959014893
2.0,0,1,34.98735687,-85.46071149,2,1579410000,0.86,8.09,0,48.91,44.88,1020.0,10.0,0.97,0.0,0.027562379837036133
2.0,4,1,34.98735687,-85.46071149,2,1579424400,0.67,8.95,0,37.95,28.05,1021.9,10.0,0.98,0.0,0.020367860794067383
2.0,8,2,34.98735687,-85.46071149,2,1579438800,0.63,8.1,0,32.29,21.14,1024.1,10.0,0.22,0.0,0.030403226613998413
2.0,12,3,34.98735687,-85.46071149,2,1579453200,0.5,10.21,3,36.64,19.63,1025.4,10.0,0.03,0.0,0.06328126788139343
2.0,16,4,34.98735687,-85.46071149,2,1579467600,0.51,10.72,1,38.17,21.64,1024.3,10.0,0.01,0.0,0.07295286655426025
2.0,20,1,34.98735687,-85.46071149,2,1579482000,0.57,8.68,0,30.46,16.96,1028.1,10.0,0.0,0.0,0.058987051248550415
2.0,23,1,34.98735687,-85.46071149,2,1579492800,0.57,8.92,0,26.56,13.48,1029.1,10.0,0.0,0.0,0.07265982031822205
111.0,0,1,34.98311234,-85.40924928,3,1579410000,0.85,7.31,0,50.07,45.71,1020.0,10.0,0.98,0.0,0.19593077898025513
111.0,4,1,34.98311234,-85.40924928,3,1579424400,0.69,8.55,0,38.33,28.99,1022.0,10.0,0.97,0.0,0.22946682572364807
111.0,8,2,34.98311234,-85.40924928,3,1579438800,0.65,7.46,0,32.46,21.84,1024.4,10.0,0.22,1.0,0.5527363419532776
111.0,12,3,34.98311234,-85.40924928,3,1579453200,0.5,10.12,3,38.0,21.12,1025.5,10.0,0.03,1.0,0.5289056301116943
111.0,16,4,34.98311234,-85.40924928,3,1579467600,0.5,10.62,1,40.63,23.37,1024.3,10.0,0.01,1.0,0.6513652205467224
111.0,20,1,34.98311234,-85.40924928,3,1579482000,0.54,8.67,0,32.33,17.7,1028.1,10.0,0.0,0.0,0.33926868438720703
111.0,23,1,34.98311234,-85.40924928,3,1579492800,0.57,8.95,0,27.77,14.43,1029.1,10.0,0.0,0.0,0.3066728413105011
38.0,0,1,34.98735687,-85.40189753,4,1579410000,0.85,7.21,0,50.07,45.65,1020.0,10.0,0.98,0.0,0.12330999970436096
38.0,4,1,34.98735687,-85.40189753,4,1579424400,0.69,8.48,0,38.39,29.05,1022.0,10.0,0.97,0.0,0.1288730800151825
38.0,8,2,34.98735687,-85.40189753,4,1579438800,0.65,7.36,0,32.49,21.9,1024.4,10.0,0.22,0.0,0.2979980409145355
38.0,12,3,34.98735687,-85.40189753,4,1579453200,0.5,10.09,3,38.05,21.2,1025.5,10.0,0.03,0.0,0.3185349106788635
38.0,16,4,34.98735687,-85.40189753,4,1579467600,0.5,10.59,1,40.73,23.41,1024.3,10.0,0.01,0.0,0.3547574281692505
38.0,20,1,34.98735687,-85.40189753,4,1579482000,0.54,8.67,0,32.41,17.7,1028.1,10.0,0.0,0.0,0.19594347476959229
38.0,23,1,34.98735687,-85.40189753,4,1579492800,0.57,8.97,0,27.84,14.44,1029.1,10.0,0.0,0.0,0.1858808994293213
11.0,0,1,34.98311234,-85.39454579,5,1579410000,0.83,7.09,0,50.3,45.37,1020.0,10.0,0.98,0.0,0.05859404802322388
11.0,4,1,34.98311234,-85.39454579,5,1579424400,0.69,8.43,0,38.46,29.01,1022.1,10.0,0.97,0.0,0.04843977093696594
11.0,8,2,34.98311234,-85.39454579,5,1579438800,0.64,7.28,0,32.4,21.71,1024.4,10.0,0.22,0.0,0.09705913066864014
11.0,12,3,34.98311234,-85.39454579,5,1579453200,0.5,10.09,3,38.36,21.38,1025.5,10.0,0.03,0.0,0.13421142101287842
11.0,16,4,34.98311234,-85.39454579,5,1579467600,0.48,10.59,1,41.21,23.23,1024.3,10.0,0.01,0.0,0.1717393696308136
11.0,20,1,34.98311234,-85.39454579,5,1579482000,0.53,8.67,0,32.88,17.71,1028.1,10.0,0.0,0.0,0.10410228371620178
11.0,23,1,34.98311234,-85.39454579,5,1579492800,0.56,8.97,0,28.04,14.3,1029.1,10.0,0.0,0.0,0.11008894443511963
14.0,0,1,34.98735687,-85.38719404,6,1579410000,0.83,6.99,0,50.3,45.31,1020.0,10.0,0.98,0.0,0.06836193799972534
14.0,4,1,34.98735687,-85.38719404,6,1579424400,0.68,8.37,0,38.53,29.02,1022.1,10.0,0.96,0.0,0.05845394730567932
14.0,8,2,34.98735687,-85.38719404,6,1579438800,0.64,7.18,0,32.44,21.71,1024.5,10.0,0.22,0.0,0.12218126654624939
14.0,12,3,34.98735687,-85.38719404,6,1579453200,0.5,10.06,3,38.41,21.43,1025.5,10.0,0.03,0.0,0.15967118740081787
14.0,16,4,34.98735687,-85.38719404,6,1579467600,0.48,10.56,1,41.31,23.24,1024.3,10.0,0.01,0.0,0.19870281219482422
14.0,20,1,34.98735687,-85.38719404,6,1579482000,0.53,8.67,0,32.97,17.73,1028.1,10.0,0.0,0.0,0.11684301495552063
14.0,23,1,34.98735687,-85.38719404,6,1579492800,0.56,8.99,0,28.1,14.31,1029.1,10.0,0.0,0.0,0.12068969011306763
0.0,0,1,34.98311234,-85.36513881,7,1579410000,0.87,6.65,0,46.69,43.17,1020.0,10.0,0.98,0.0,0.029226332902908325
0.0,4,1,34.98311234,-85.36513881,7,1579424400,0.69,8.2,0,38.2,28.8,1021.7,10.0,0.96,0.0,0.01700460910797119
0.0,8,2,34.98311234,-85.36513881,7,1579438800,0.65,6.92,0,32.01,21.5,1023.8,10.0,0.22,0.0,0.028350472450256348
0.0,12,3,34.98311234,-85.36513881,7,1579453200,0.5,10.03,3,35.56,18.93,1025.1,10.0,0.03,0.0,0.057719528675079346
0.0,16,4,34.98311234,-85.36513881,7,1579467600,0.52,10.52,1,36.52,20.34,1024.3,10.0,0.01,0.0,0.06161925196647644
0.0,20,1,34.98311234,-85.36513881,7,1579482000,0.57,8.66,0,29.2,15.76,1028.0,10.0,0.0,0.0,0.05334016680717468
0.0,23,1,34.98311234,-85.36513881,7,1579492800,0.56,9.01,0,25.61,12.19,1029.1,10.0,0.0,0.0,0.06794965267181396
3.0,0,1,34.98735687,-85.35778706,8,1579410000,0.88,6.54,0,46.03,42.54,1020.0,10.0,0.98,0.0,0.039061546325683594
3.0,4,1,34.98735687,-85.35778706,8,1579424400,0.69,8.13,0,37.91,28.59,1021.7,10.0,0.96,0.0,0.02400943636894226
3.0,8,2,34.98735687,-85.35778706,8,1579438800,0.65,6.82,0,31.81,21.43,1023.7,10.0,0.22,0.0,0.04380181431770325
3.0,12,3,34.98735687,-85.35778706,8,1579453200,0.51,10.0,3,35.28,18.74,1025.1,10.0,0.03,0.0,0.0779276192188263
3.0,16,4,34.98735687,-85.35778706,8,1579467600,0.52,10.49,1,35.62,19.58,1024.3,10.0,0.0,0.0,0.08261355757713318
3.0,20,1,34.98735687,-85.35778706,8,1579482000,0.57,8.65,0,28.71,15.33,1028.1,10.0,0.0,0.0,0.06587055325508118
3.0,23,1,34.98735687,-85.35778706,8,1579492800,0.56,9.02,0,24.99,11.57,1029.1,10.0,0.0,0.0,0.08088207244873047
5.0,0,1,34.98311234,-85.35043532,9,1579410000,0.88,6.43,0,46.82,43.36,1020.0,10.0,0.98,0.0,0.04616168141365051
5.0,4,1,34.98311234,-85.35043532,9,1579424400,0.69,8.08,0,38.37,29.01,1021.7,10.0,0.95,0.0,0.030011266469955444
5.0,8,2,34.98311234,-85.35043532,9,1579438800,0.65,6.75,0,32.12,21.65,1023.8,10.0,0.22,0.0,0.05894505977630615
5.0,12,3,34.98311234,-85.35043532,9,1579453200,0.51,10.01,3,35.62,19.04,1025.1,10.0,0.03,0.0,0.09402996301651001
5.0,16,4,34.98311234,-85.35043532,9,1579467600,0.51,10.49,1,36.78,20.53,1024.3,10.0,0.0,0.0,0.10366612672805786
5.0,20,1,34.98311234,-85.35043532,9,1579482000,0.57,8.66,0,29.41,15.92,1028.0,10.0,0.0,0.0,0.07608774304389954
5.0,23,1,34.98311234,-85.35043532,9,1579492800,0.56,9.03,0,25.78,12.31,1029.1,10.0,0.0,0.0,0.08873337507247925
30.0,0,1,34.98735687,-85.34308357,10,1579410000,0.88,6.32,0,48.17,44.65,1019.9,10.0,0.98,0.0,0.11565342545509338
30.0,4,1,34.98735687,-85.34308357,10,1579424400,0.68,8.0,0,38.95,29.44,1021.7,10.0,0.95,0.0,0.11281409859657288
30.0,8,2,34.98735687,-85.34308357,10,1579438800,0.65,6.64,0,32.66,22.16,1023.9,10.0,0.22,0.0,0.2706187665462494
30.0,12,3,34.98735687,-85.34308357,10,1579453200,0.51,9.98,3,36.24,19.73,1025.2,10.0,0.03,0.0,0.28046151995658875
30.0,16,4,34.98735687,-85.34308357,10,1579467600,0.51,10.46,1,38.52,21.8,1024.2,10.0,0.0,0.0,0.3038944900035858
30.0,20,1,34.98735687,-85.34308357,10,1579482000,0.56,8.65,0,30.76,17.06,1028.0,10.0,0.01,0.0,0.17327940464019775
30.0,23,1,34.98735687,-85.34308357,10,1579492800,0.56,9.04,0,26.81,13.3,1029.1,10.0,0.0,0.0,0.16797104477882385
6.0,0,1,34.98311234,-85.33573183,11,1579410000,0.86,6.2,0,49.77,45.72,1020.0,10.0,0.98,0.0,0.049164772033691406
6.0,4,1,34.98311234,-85.33573183,11,1579424400,0.7,7.95,0,39.13,30.03,1021.9,10.0,0.95,0.0,0.03247705101966858
6.0,8,2,34.98311234,-85.33573183,11,1579438800,0.66,6.57,0,32.85,22.71,1024.3,10.0,0.22,0.0,0.06586670875549316
6.0,12,3,34.98311234,-85.33573183,11,1579453200,0.51,9.98,3,37.95,21.33,1025.3,10.0,0.03,0.0,0.096588134765625
6.0,16,4,34.98311234,-85.33573183,11,1579467600,0.49,10.46,1,41.12,23.47,1024.2,10.0,0.0,0.0,0.12912288308143616
6.0,20,1,34.98311234,-85.33573183,11,1579482000,0.54,8.65,0,32.73,17.92,1028.0,10.0,0.01,0.0,0.0805807113647461
6.0,23,1,34.98311234,-85.33573183,11,1579492800,0.56,9.05,0,28.14,14.56,1029.1,10.0,0.0,0.0,0.089813232421875
37.0,0,1,34.98735687,-85.32838008,12,1579410000,0.85,6.1,0,49.88,45.55,1019.9,10.0,0.98,0.0,0.12829941511154175
37.0,4,1,34.98735687,-85.32838008,12,1579424400,0.7,7.88,0,39.19,30.07,1021.9,10.0,0.95,0.0,0.12702366709709167
37.0,8,2,34.98735687,-85.32838008,12,1579438800,0.66,6.47,0,32.85,22.69,1024.3,10.0,0.22,0.0,0.3152295649051666
37.0,12,3,34.98735687,-85.32838008,12,1579453200,0.51,9.95,3,38.16,21.52,1025.4,10.0,0.03,0.0,0.3124985992908478
37.0,16,4,34.98735687,-85.32838008,12,1579467600,0.49,10.43,1,41.4,23.53,1024.2,10.0,0.0,0.0,0.36251652240753174
37.0,20,1,34.98735687,-85.32838008,12,1579482000,0.53,8.64,0,32.99,17.81,1028.0,10.0,0.01,0.0,0.1944795846939087
37.0,23,1,34.98735687,-85.32838008,12,1579492800,0.56,9.05,0,28.3,14.58,1029.1,10.0,0.0,0.0,0.18321576714515686
